sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,12,PVC_20_0,2,0.10000000149011612,2500.0,0.4732576012611389,0.16008447110652924,0.17380346357822418,0.1455080807209015,0.028295380994677544,0.03643288090825081,0.10907520353794098,0.058528829365968704,9.443055404290135e-08,0.050546277314424515,0.0556364543735981,4.917446368011575e-22,0.0556364543735981,1.26723051071167,2.162144899368286,0.9245479106903076,0.984167754650116,116.83355712890625,1.0345011949539185,0.8722334504127502,1.1415824890136719,0.7532724142074585
231,train,1,0.3499999940395355,0.5,12,PVC_20_0,3,0.125,3125.0,0.7394649982452393,0.2551865577697754,0.2692423462867737,0.22540245950222015,0.04383990168571472,0.058238644152879715,0.16716381907463074,0.09087394922971725,1.4201560816218262e-07,0.07628973573446274,0.09032505005598068,7.358265312476977e-22,0.09032505005598068,1.2964428663253784,2.0869550704956055,0.9164187908172607,0.9744910597801208,114.8982162475586,1.0531691312789917,0.8820371627807617,1.1281085014343262,0.740480363368988
232,train,1,0.3499999940395355,0.5,12,PVC_20_0,4,0.15000000596046448,3750.0,1.0648295879364014,0.3764127790927887,0.38675975799560547,0.32376807928085327,0.0629916787147522,0.08661872148513794,0.23714935779571533,0.1301165521144867,1.98508175230927e-07,0.10703260451555252,0.13616591691970825,1.0092949459177862e-21,0.13616591691970825,1.3390333652496338,2.0321574211120605,0.9095443487167358,0.9619359970092773,112.38719940185547,1.0656678676605225,0.8901221752166748,1.1197803020477295,0.7322056889533997
233,train,1,0.3499999940395355,0.5,12,PVC_20_0,5,0.17499999701976776,4375.0,1.44935142993927,0.5264398455619812,0.5269202589988708,0.4410625696182251,0.08585770428180695,0.12272168695926666,0.31834089756011963,0.1757437288761139,2.636397198330087e-07,0.14259691536426544,0.19512005150318146,4.192383988966025e-21,0.19512005150318146,1.393822193145752,1.9904532432556152,0.9037269353866577,0.9461763501167297,109.23526763916016,1.073419451713562,0.8952846527099609,1.1145926713943481,0.7264260649681091
234,train,1,0.3499999940395355,0.5,12,PVC_20_0,6,0.20000000298023224,5000.0,1.8930304050445557,0.7074139714241028,0.6901541352272034,0.5776282548904419,0.11252589523792267,0.1679205298423767,0.4097077250480652,0.226970836520195,3.369318903878593e-07,0.18273653090000153,0.2688552141189575,5.323269133296725e-21,0.2688552141189575,1.4601783752441406,1.9575955867767334,0.8987045288085938,0.9270625114440918,105.4124984741211,1.0773533582687378,0.8968248963356018,1.1110255718231201,0.7220427393913269
235,train,1,0.3499999940395355,0.5,12,PVC_20_0,7,0.22499999403953552,5625.0,2.395866632461548,0.9196762442588806,0.8766578435897827,0.7336128950119019,0.14304497838020325,0.22373363375663757,0.5098792910575867,0.28274595737457275,4.175784056315024e-07,0.22713293135166168,0.3577744960784912,6.53330471859431e-21,0.3577744960784912,1.537192940711975,1.9309637546539307,0.8941571712493896,0.9048536419868469,100.9707260131836,1.078089714050293,0.8942956924438477,1.1078224182128906,0.7183974981307983
236,train,1,0.3499999940395355,0.5,12,PVC_20_0,8,0.25,6250.0,2.957859992980957,1.1605628728866577,1.0862433910369873,0.908848762512207,0.17739467322826385,0.29164403676986694,0.6172047257423401,0.3417947292327881,5.04351021390903e-07,0.2754094898700714,0.4600156545639038,7.807100257924534e-21,0.4600156545639038,1.6230623722076416,1.9089524745941162,0.8897150754928589,0.8803804516792297,96.07609558105469,1.0760418176651,0.8874417543411255,1.1038693189620972,0.715077817440033
237,train,1,0.3499999940395355,0.5,12,PVC_20_0,9,0.2750000059604645,6875.0,3.5790107250213623,1.4245007038116455,1.3181649446487427,1.1027131080627441,0.21545185148715973,0.3728216588497162,0.7298914194107056,0.40272390842437744,5.9555077314144e-07,0.327166885137558,0.5714209079742432,2.695397712417626e-21,0.5714209079742432,1.7147384881973267,1.8906910419464111,0.8849678039550781,0.8549124598503113,90.98249053955078,1.0714808702468872,0.8762253522872925,1.0981483459472656,0.7118323445320129
238,train,1,0.3499999940395355,0.5,12,PVC_20_0,10,0.30000001192092896,7500.0,4.2593183517456055,1.7047615051269531,1.5710052251815796,1.3140382766723633,0.2569669485092163,0.4678274989128113,0.8462108373641968,0.4641791880130768,6.890199415465759e-07,0.38203099370002747,0.6868923306465149,3.1383373804136086e-21,0.6868923306465149,1.8080288171768188,1.8758643865585327,0.8794772028923035,0.8297387957572937,85.94775390625,1.0645760297775269,0.8608824014663696,1.0897494554519653,0.7085275053977966
239,train,1,0.3499999940395355,0.5,12,PVC_20_0,11,0.32499998807907104,8125.0,4.998783588409424,1.9954872131347656,1.842717170715332,1.5411500930786133,0.30156704783439636,0.5764268636703491,0.9647232890129089,0.5250279307365417,7.822150109859649e-07,0.4396945834159851,0.8020642399787903,3.613344231585051e-21,0.8020642399787903,1.898189902305603,1.8645521402359009,0.8727923631668091,0.8057969808578491,81.15939331054688,1.0554195642471313,0.8419665694236755,1.0779259204864502,0.7051207423210144
240,train,1,0.3499999940395355,0.5,12,PVC_20_0,12,0.3499999940395355,8750.0,5.79740571975708,2.2926197052001953,2.130887746810913,1.7820913791656494,0.34879639744758606,0.6976311802864075,1.0844601392745972,0.5845248699188232,8.723367841412255e-07,0.4999344050884247,0.9141030311584473,4.118448663267346e-21,0.9141030311584473,1.9808517694473267,1.857049822807312,0.8644671440124512,0.7835787534713745,76.71575164794922,1.044045090675354,0.8203570246696472,1.0621769428253174,0.7016376256942749
241,train,1,0.3499999940395355,0.5,12,PVC_20_0,13,0.375,9375.0,6.655185222625732,2.5937793254852295,2.433143377304077,2.0349643230438232,0.3981790542602539,0.8299623727798462,1.205001950263977,0.6424059271812439,9.5652649179101e-07,0.5625950694084167,1.0216023921966553,4.745194689228252e-21,1.0216023921966553,2.05285382270813,1.8536869287490845,0.8540862202644348,0.7632349729537964,72.6469955444336,1.0304453372955322,0.79719477891922,1.0423449277877808,0.6981533169746399
242,train,1,0.3499999940395355,0.5,12,PVC_20_0,14,0.4000000059604645,10000.0,7.572121620178223,2.8977599143981934,2.7475147247314453,2.2982420921325684,0.4492725133895874,0.9718207120895386,1.3264214992523193,0.698875904083252,1.0321286936232354e-06,0.6275445222854614,1.1241329908370972,1.5113856765066473e-22,1.1241329908370972,2.1126534938812256,1.8546712398529053,0.8412988781929016,0.7447188496589661,68.94377136230469,1.0145968198776245,0.7737459540367126,1.0186926126480103,0.6947727799415588
243,train,1,0.3499999940395355,0.5,12,PVC_20_0,15,0.42500001192092896,10625.0,8.548215866088867,3.2040646076202393,3.0725631713867188,2.57088565826416,0.5016774535179138,1.1217900514602661,1.4490954875946045,0.7544777989387512,1.0970131825160934e-06,0.6946165561676025,1.221822738647461,1.4070789535214697e-22,1.221822738647461,2.1602094173431396,1.859975814819336,0.8258708715438843,0.7278915047645569,65.57830047607422,0.9964943528175354,0.7512167096138,0.9919269680976868,0.6916140913963318
244,train,1,0.3499999940395355,0.5,12,PVC_20_0,16,0.44999998807907104,11250.0,9.583466529846191,3.5125911235809326,3.407233715057373,2.8522369861602783,0.5549967288970947,1.2787891626358032,1.573447823524475,0.8098819851875305,1.1498963203848689e-06,0.7635647058486938,1.3150737285614014,1.15153156535183e-22,1.3150737285614014,2.1965246200561523,1.8692944049835205,0.8077452182769775,0.7125833034515381,62.51666259765625,0.9761897921562195,0.7305728197097778,0.9631353616714478,0.6887911558151245
245,train,1,0.3499999940395355,0.5,12,PVC_20_0,17,0.4749999940395355,11875.0,10.677874565124512,3.8234429359436035,3.750553607940674,3.141789436340332,0.6087640523910522,1.442076563835144,1.6997129917144775,0.8656694293022156,1.19057062875072e-06,0.8340423703193665,1.404396414756775,1.1817759875870244e-22,1.404396414756775,2.2231216430664062,1.8820576667785645,0.7871023416519165,0.6986239552497864,59.724796295166016,0.9538276791572571,0.7124276757240295,0.9336282014846802,0.6863992214202881
246,train,1,0.3499999940395355,0.5,12,PVC_20_0,18,0.5,12500.0,11.831439971923828,4.1368231773376465,4.101342678070068,3.438969135284424,0.6623737215995789,1.6111639738082886,1.8278051614761353,0.9221846461296082,1.2199392358525074e-06,0.9056193232536316,1.490321159362793,2.2376276234865566e-23,1.490321159362793,2.241619348526001,1.8974987268447876,0.7643907070159912,0.68585604429245,57.17121124267578,0.9296661615371704,0.6970246434211731,0.9047203063964844,0.6845038533210754
247,train,1,0.3499999940395355,0.5,13,PVC_20_180,0,0.05000000074505806,1250.0,3.440162420272827,0.021277042105793953,0.022472139447927475,0.024360310286283493,-0.0018881703726947308,0.009495483711361885,0.014864826574921608,0.0010732290102168918,0.005175874102860689,0.008615722879767418,0.0006661643856205046,0.0042745620012283325,0.0042745620012283325,1.3211106061935425,2.6631147861480713,0.7436102032661438,0.94847571849823,109.69515228271484,0.9243101477622986,0.7454378604888916,0.7540488243103027,0.9333676695823669
248,train,1,0.3499999940395355,0.5,13,PVC_20_180,1,0.07500000298023224,1875.0,7.740365505218506,0.05323014780879021,0.045004237443208694,0.047452230006456375,-0.0024479925632476807,0.021463867276906967,0.025988362729549408,0.0019394896226003766,0.009259067475795746,0.014789805747568607,0.014032176695764065,0.00691649504005909,0.00691649504005909,1.3272342681884766,2.3558311462402344,0.7074623107910156,0.7659139633178711,73.18279266357422,0.8851197957992554,0.7067818641662598,0.7438818216323853,0.8406252861022949
249,train,1,0.3499999940395355,0.5,13,PVC_20_180,2,0.10000000149011612,2500.0,13.760649681091309,0.09339562058448792,0.0768873542547226,0.07910661399364471,-0.002219262532889843,0.03898227587342262,0.04012433439493179,0.003019522177055478,0.014475642703473568,0.02262917160987854,0.03361473232507706,0.009269754402339458,0.009269754402339458,1.3559050559997559,2.222517728805542,0.6917567849159241,0.6318939924240112,46.37879943847656,0.8474613428115845,0.6852354407310486,0.7406755685806274,0.8009625673294067
250,train,1,0.3499999940395355,0.5,13,PVC_20_180,3,0.125,3125.0,21.50101661682129,0.1346348077058792,0.11797627806663513,0.11890522390604019,-0.0009289465378969908,0.06229192391037941,0.05661329999566078,0.004274571780115366,0.020628562197089195,0.03171016648411751,0.04619390890002251,0.01155166607350111,0.01155166607350111,1.3866723775863647,2.150761604309082,0.6820616126060486,0.5795443058013916,35.90886306762695,0.8104172348976135,0.6708699464797974,0.7403432726860046,0.7762225866317749
251,train,1,0.3499999940395355,0.5,13,PVC_20_180,4,0.15000000596046448,3750.0,30.961462020874023,0.17942661046981812,0.1679750233888626,0.1664193570613861,0.0015556627186015248,0.09156083315610886,0.07485851645469666,0.005666892509907484,0.027519647032022476,0.041671980172395706,0.056361857801675797,0.013895806856453419,0.013895806856453419,1.4154331684112549,2.106213092803955,0.6744346618652344,0.5489807724952698,29.796154022216797,0.7738542556762695,0.6604921817779541,0.741767406463623,0.7575457096099854
252,train,1,0.3499999940395355,0.5,13,PVC_20_180,5,0.17499999701976776,4375.0,42.141990661621094,0.22840717434883118,0.22647687792778015,0.22124139964580536,0.005235475488007069,0.126911923289299,0.09432947635650635,0.007161253597587347,0.03495824337005615,0.05220998078584671,0.06552295386791229,0.01636306196451187,0.01636306196451187,1.441413164138794,2.075360059738159,0.6675474643707275,0.5283265113830566,25.665306091308594,0.7378994822502136,0.652662992477417,0.744405210018158,0.7421565055847168
253,train,1,0.3499999940395355,0.5,13,PVC_20_180,6,0.20000000298023224,5000.0,55.042598724365234,0.28263768553733826,0.29298436641693115,0.2829715311527252,0.010012827813625336,0.16842181980609894,0.11454971134662628,0.008724709041416645,0.042760059237480164,0.06306494027376175,0.0750616118311882,0.018977055326104164,0.018977055326104164,1.4645373821258545,2.051809310913086,0.6608693599700928,0.5149227380752563,22.984548568725586,0.7027354836463928,0.6465896368026733,0.7478982210159302,0.7289668917655945
254,train,1,0.3499999940395355,0.5,13,PVC_20_180,7,0.22499999403953552,5625.0,69.66329193115234,0.3524117171764374,0.3669566512107849,0.3512229025363922,0.01573374681174755,0.21612191200256348,0.13510099053382874,0.010327392257750034,0.05075216665863991,0.07402143627405167,0.09499984979629517,0.02174370363354683,0.02174370363354683,1.4848957061767578,2.0322587490081787,0.6541640758514404,0.5238103270530701,24.762067794799805,0.6685406565666199,0.6417790651321411,0.7519775032997131,0.7174546122550964
255,train,1,0.3499999940395355,0.5,13,PVC_20_180,8,0.25,6250.0,86.00406646728516,0.4297550618648529,0.44785937666893005,0.4256346523761749,0.022224726155400276,0.27000346779823303,0.1556311845779419,0.011943448334932327,0.058779772371053696,0.08490796387195587,0.11728376895189285,0.02466064691543579,0.02466064691543579,1.5026280879974365,2.0149593353271484,0.6473245620727539,0.5311626195907593,26.23252296447754,0.6354724764823914,0.6379011273384094,0.7564347982406616,0.7073169946670532
256,train,1,0.3499999940395355,0.5,13,PVC_20_180,9,0.2750000059604645,6875.0,104.0649185180664,0.5146627426147461,0.5351977944374084,0.5058810710906982,0.029316702857613564,0.3300224542617798,0.17585860192775726,0.013551621697843075,0.06671178340911865,0.09559519588947296,0.14191335439682007,0.027721846476197243,0.027721846476197243,1.5178898572921753,1.998988151550293,0.6403133869171143,0.5373395085334778,27.467897415161133,0.6036651134490967,0.6347260475158691,0.7611093521118164,0.6983499526977539
257,train,1,0.3499999940395355,0.5,13,PVC_20_180,10,0.30000001192092896,7500.0,123.8458480834961,0.6071262359619141,0.6285336017608643,0.5916763544082642,0.036857228726148605,0.39610469341278076,0.1955716758966446,0.015135396271944046,0.0744439885020256,0.10599228739738464,0.1688886284828186,0.030919823795557022,0.030919823795557022,1.5308393239974976,1.9838581085205078,0.6331351399421692,0.5425971150398254,28.519418716430664,0.5732296705245972,0.6320897340774536,0.7658790946006775,0.6904007196426392
258,train,1,0.3499999940395355,0.5,13,PVC_20_180,11,0.32499998807907104,8125.0,145.34686279296875,0.7071353197097778,0.7274898290634155,0.6827760934829712,0.04471372067928314,0.46815025806427,0.21462580561637878,0.016682928428053856,0.08190025389194489,0.11604262888431549,0.19820956885814667,0.03424676135182381,0.03424676135182381,1.541632056236267,1.9693118333816528,0.6258216500282288,0.5471224188804626,29.424488067626953,0.5442570447921753,0.629874050617218,0.7706516981124878,0.6833465695381165
259,train,1,0.3499999940395355,0.5,13,PVC_20_180,12,0.3499999940395355,8750.0,168.56796264648438,0.8146787881851196,0.8317492008209229,0.7789762020111084,0.05277298018336296,0.5460397601127625,0.23293644189834595,0.018186623230576515,0.0890313982963562,0.12571842968463898,0.22987619042396545,0.037695061415433884,0.037695061415433884,1.550423502922058,1.955206274986267,0.618421733379364,0.5510551929473877,30.211044311523438,0.5168160200119019,0.6279920339584351,0.7753585577011108,0.677084743976593
260,train,1,0.3499999940395355,0.5,13,PVC_20_180,13,0.375,9375.0,193.50914001464844,0.9297453761100769,0.9410486817359924,0.8801099061965942,0.060938749462366104,0.6296374201774597,0.2504724860191345,0.019642764702439308,0.09581340104341507,0.1350163370370865,0.26388847827911377,0.041257601231336594,0.041257601231336594,1.5573639869689941,1.9414616823196411,0.6109941601753235,0.5545018315315247,30.90036392211914,0.49095362424850464,0.6263794898986816,0.779948890209198,0.6715266704559326
261,train,1,0.3499999940395355,0.5,13,PVC_20_180,14,0.4000000059604645,10000.0,220.17039489746094,1.0523236989974976,1.0551738739013672,0.9860451221466064,0.06912869960069656,0.7187979817390442,0.26724717020988464,0.02105093002319336,0.10224363207817078,0.1439526081085205,0.3002464473247528,0.04492781683802605,0.04492781683802605,1.5626040697097778,1.9280309677124023,0.6036003828048706,0.5575447082519531,31.50893783569336,0.46669408679008484,0.6249880194664001,0.7843848466873169,0.6665948033332825
262,train,1,0.3499999940395355,0.5,13,PVC_20_180,15,0.42500001192092896,10625.0,248.55174255371094,1.1824030876159668,1.173951506614685,1.0966792106628418,0.07727225869894028,0.8133701682090759,0.28330904245376587,0.022413399070501328,0.1083371713757515,0.15255846083164215,0.33895009756088257,0.0486997589468956,0.0486997589468956,1.5662912130355835,1.9148895740509033,0.5963003635406494,0.5602487325668335,32.04974365234375,0.444038987159729,0.6237804889678955,0.7886395454406738,0.6622201204299927
263,train,1,0.3499999940395355,0.5,13,PVC_20_180,16,0.44999998807907104,11250.0,278.6531677246094,1.319973349571228,1.297243595123291,1.2119348049163818,0.08530879765748978,0.9132013320922852,0.2987334728240967,0.02373458258807659,0.11412262916564941,0.16087627410888672,0.37999939918518066,0.05256803706288338,0.05256803706288338,1.5685691833496094,1.9020271301269531,0.5891490578651428,0.5626657009124756,32.533138275146484,0.4229687452316284,0.6227279305458069,0.7926936745643616,0.6583407521247864
264,train,1,0.3499999940395355,0.5,13,PVC_20_180,17,0.4749999940395355,11875.0,310.47467041015625,1.4650245904922485,1.424939751625061,1.3317536115646362,0.09318610280752182,1.0181398391723633,0.31361377239227295,0.02502039633691311,0.11963792145252228,0.1689554750919342,0.42339441180229187,0.05652780830860138,0.05652780830860138,1.5695760250091553,1.8894435167312622,0.5821943283081055,0.5648373961448669,32.96747970581055,0.40344464778900146,0.6218072772026062,0.7965343594551086,0.6549013257026672
265,train,1,0.3499999940395355,0.5,13,PVC_20_180,18,0.5,12500.0,344.0162658691406,1.617547869682312,1.556950330734253,1.456091284751892,0.10085909068584442,1.128038763999939,0.3280525505542755,0.026277650147676468,0.12492614984512329,0.17684875428676605,0.4691350758075714,0.060574721544981,0.060574721544981,1.5694451332092285,1.8771452903747559,0.5754751563072205,0.5667979717254639,33.359596252441406,0.38541078567504883,0.620999813079834,0.8001543879508972,0.6518519520759583
266,train,1,0.3499999940395355,0.5,14,PVC_10_0,0,0.05000000074505806,1250.0,0.1693270206451416,0.03911645710468292,0.04700174182653427,0.039368435740470886,0.007633307483047247,0.0089058056473732,0.030462630093097687,0.01569949835538864,2.6942494457671273e-08,0.01476310659199953,0.013311080634593964,1.2980266957659722e-22,0.013311080634593964,1.2390685081481934,2.467078924179077,0.9447883367538452,0.9945363998413086,118.90727996826172,0.9787050485610962,0.8669412136077881,1.181050181388855,0.8152326345443726
267,train,1,0.3499999940395355,0.5,14,PVC_10_0,1,0.07500000298023224,1875.0,0.3809857964515686,0.08942364901304245,0.1001165360212326,0.0838339775800705,0.01628255657851696,0.019625211134552956,0.06420876830816269,0.034030672162771225,5.579100914587798e-08,0.030178042128682137,0.030880732461810112,2.8112713072185547e-22,0.030880732461810112,1.2135396003723145,2.275502920150757,0.932371973991394,0.9873924255371094,117.47848510742188,1.022403359413147,0.8668164014816284,1.1431227922439575,0.7686836123466492
268,train,1,0.3499999940395355,0.5,14,PVC_10_0,2,0.10000000149011612,2500.0,0.6773080825805664,0.16256068646907806,0.17331553995609283,0.14511559903621674,0.028199946507811546,0.03486929088830948,0.11024630814790726,0.05953797325491905,9.338373274658807e-08,0.05070824176073074,0.05729595199227333,4.757609769532846e-22,0.05729595199227333,1.212844729423523,2.1543924808502197,0.9208087921142578,0.9767996668815613,115.35993194580078,1.0531748533248901,0.8746764659881592,1.117419958114624,0.7449581623077393
269,train,1,0.3499999940395355,0.5,14,PVC_10_0,3,0.125,3125.0,1.0582938194274902,0.26127347350120544,0.26727911829948425,0.22377823293209076,0.0435008779168129,0.055221352726221085,0.16855688393115997,0.09221769124269485,1.394252535646956e-07,0.07633905112743378,0.09447422623634338,7.015859289932711e-22,0.09447422623634338,1.2292752265930176,2.0721113681793213,0.9103227853775024,0.9621956944465637,112.43914031982422,1.0749307870864868,0.8832414150238037,1.1002020835876465,0.7311591506004333
270,train,1,0.3499999940395355,0.5,14,PVC_10_0,4,0.15000000596046448,3750.0,1.5239431858062744,0.38872286677360535,0.38244056701660156,0.32017213106155396,0.062268443405628204,0.08146016299724579,0.23871198296546936,0.13171793520450592,1.936217728371048e-07,0.10699386149644852,0.14472149312496185,3.0653150633939707e-21,0.14472149312496185,1.2592874765396118,2.013190269470215,0.900896430015564,0.9430211186408997,108.6042251586914,1.0900036096572876,0.8892592787742615,1.0882384777069092,0.7223411202430725
271,train,1,0.3499999940395355,0.5,14,PVC_10_0,5,0.17499999701976776,4375.0,2.07425594329834,0.5472792387008667,0.5190339088439941,0.43447381258010864,0.08456011116504669,0.11460097134113312,0.3198728561401367,0.17733152210712433,2.55517306868569e-07,0.1425410807132721,0.20989437401294708,4.030069988591667e-21,0.20989437401294708,1.3015904426574707,1.9695115089416504,0.8923457860946655,0.9190829992294312,103.81659698486328,1.099872350692749,0.8910207152366638,1.0790716409683228,0.7162125110626221
272,train,1,0.3499999940395355,0.5,14,PVC_10_0,6,0.20000000298023224,5000.0,2.7092323303222656,0.7363941669464111,0.6771240830421448,0.5667146444320679,0.11040942370891571,0.15593965351581573,0.41077497601509094,0.2279893308877945,3.243381172524096e-07,0.18278531730175018,0.28976109623908997,5.067911450397573e-21,0.28976109623908997,1.3559967279434204,1.936470866203308,0.8843419551849365,0.8910937309265137,98.21874237060547,1.1054730415344238,0.8875117897987366,1.070776104927063,0.711542546749115
273,train,1,0.3499999940395355,0.5,14,PVC_10_0,7,0.22499999403953552,5625.0,3.4288721084594727,0.9511483907699585,0.8565857410430908,0.7167695760726929,0.13981616497039795,0.20704081654548645,0.5097287893295288,0.2822738289833069,3.9881336988401017e-07,0.22745460271835327,0.3807344138622284,1.8164553036818122e-21,0.3807344138622284,1.4225026369094849,1.9113167524337769,0.8764146566390991,0.8608686923980713,92.17374420166016,1.1073631048202515,0.8781356811523438,1.0617258548736572,0.7075965404510498
274,train,1,0.3499999940395355,0.5,14,PVC_10_0,8,0.25,6250.0,4.233175277709961,1.183799147605896,1.0570435523986816,0.884316086769104,0.17272742092609406,0.26960161328315735,0.614714503288269,0.33851003646850586,4.770130885844992e-07,0.2762039601802826,0.47696653008461,2.1801688000640093e-21,0.47696653008461,1.5003914833068848,1.8924366235733032,0.8679550886154175,0.830649733543396,86.12995147705078,1.1058212518692017,0.8627082705497742,1.0504775047302246,0.7039183974266052
275,train,1,0.3499999940395355,0.5,14,PVC_10_0,9,0.2750000059604645,6875.0,5.122142314910889,1.427168369293213,1.277780532836914,1.0687675476074219,0.2090129852294922,0.3451420068740845,0.7236255407333374,0.3949817717075348,5.562720843954594e-07,0.32864323258399963,0.5730922818183899,2.5894301406152578e-21,0.5730922818183899,1.5874298810958862,1.879041075706482,0.8582311868667603,0.8021320700645447,80.4264144897461,1.1009132862091064,0.8415908813476562,1.0357816219329834,0.7002427577972412
276,train,1,0.3499999940395355,0.5,14,PVC_10_0,10,0.30000001192092896,7500.0,6.095772743225098,1.6765227317810059,1.5176376104354858,1.26919686794281,0.2484406977891922,0.4345591366291046,0.8346377611160278,0.4502624571323395,6.332646194096014e-07,0.3843746483325958,0.6658251285552979,3.0467695367356254e-21,0.6658251285552979,1.6794556379318237,1.8709495067596436,0.846426784992218,0.7761263847351074,75.22527313232422,1.0925365686416626,0.8158380389213562,1.0167057514190674,0.6964547038078308
277,train,1,0.3499999940395355,0.5,14,PVC_10_0,11,0.32499998807907104,8125.0,7.154066562652588,1.9294028282165527,1.774971842765808,1.4843084812164307,0.29066333174705505,0.5377257466316223,0.9465826749801636,0.5035654902458191,7.042888228170341e-07,0.4430164396762848,0.7538070678710938,3.540282130732241e-21,0.7538070678710938,1.7707459926605225,1.8683615922927856,0.83171546459198,0.7527948021888733,70.5589599609375,1.0804648399353027,0.7872205972671509,0.992836594581604,0.6925646066665649
278,train,1,0.3499999940395355,0.5,14,PVC_10_0,12,0.3499999940395355,8750.0,8.29702377319336,2.184783697128296,2.047720432281494,1.7124991416931152,0.33522120118141174,0.6533836126327515,1.0591155290603638,0.554931640625,7.657770311197964e-07,0.5041831135749817,0.8368565440177917,1.2012621141234317e-22,0.8368565440177917,1.8552151918411255,1.8715758323669434,0.8133881092071533,0.7319760322570801,66.39520263671875,1.0644017457962036,0.7579999566078186,0.9644849896430969,0.6886808276176453
279,train,1,0.3499999940395355,0.5,14,PVC_10_0,13,0.375,9375.0,9.52464485168457,2.4423954486846924,2.3335044384002686,1.951959490776062,0.38154494762420654,0.7794421911239624,1.1725172996520996,0.6050931811332703,8.149822292580211e-07,0.5674232244491577,0.9153558611869812,9.371959748104914e-23,0.9153558611869812,1.9278955459594727,1.8806920051574707,0.7910387516021729,0.7133934497833252,62.67869186401367,1.044068455696106,0.730452299118042,0.9327842593193054,0.6849780082702637
280,train,1,0.3499999940395355,0.5,14,PVC_10_0,14,0.4000000059604645,10000.0,10.836929321289062,2.702327251434326,2.629619836807251,2.2006921768188477,0.4289276897907257,0.9135282039642334,1.2871640920639038,0.6550208330154419,8.506615927217354e-07,0.6321424245834351,0.9898983240127563,7.534293123263187e-23,0.9898983240127563,1.9859306812286377,1.8953704833984375,0.7647867798805237,0.6967551708221436,59.351036071777344,1.0193287134170532,0.706326425075531,0.8995558023452759,0.6816560626029968
281,train,1,0.3499999940395355,0.5,14,PVC_10_0,15,0.42500001192092896,10625.0,12.233877182006836,2.9648213386535645,2.932915449142456,2.456447124481201,0.47646838426589966,1.053477168083191,1.4029700756072998,0.7053959965705872,8.734721745895513e-07,0.697573184967041,1.0611151456832886,1.787331619290109e-23,1.0611151456832886,2.028660774230957,1.9147294759750366,0.7354387640953064,0.6817930340766907,56.358604431152344,0.990330159664154,0.686509370803833,0.8669164776802063,0.678895890712738
282,train,1,0.3499999940395355,0.5,14,PVC_10_0,16,0.44999998807907104,11250.0,13.71548843383789,3.230173349380493,3.239760637283325,2.7167346477508545,0.5230260491371155,1.1975858211517334,1.519148826599121,0.7563183903694153,8.858116871124366e-07,0.7628295421600342,1.1296000480651855,7.716398192245474e-23,1.1296000480651855,2.0570449829101562,1.9374042749404907,0.7044503688812256,0.6682742834091187,53.65485382080078,0.957606315612793,0.6710442304611206,0.8367558121681213,0.6768211722373962
283,train,1,0.3499999940395355,0.5,14,PVC_10_0,17,0.4749999940395355,11875.0,15.281763076782227,3.498685359954834,3.546295642852783,2.979057788848877,0.5672379732131958,1.3446331024169922,1.6344245672225952,0.8073752522468567,8.911189866012137e-07,0.8270484209060669,1.1958816051483154,1.4121453337991612e-22,1.1958816051483154,2.072901725769043,1.961755633354187,0.6736168265342712,0.6560017466545105,51.20035171508789,0.922077476978302,0.6594086289405823,0.8103324770927429,0.6754763126373291
284,train,1,0.3499999940395355,0.5,14,PVC_10_0,18,0.5,12500.0,16.932701110839844,3.770644426345825,3.848921775817871,3.2413017749786377,0.6076198816299438,1.4937970638275146,1.747504711151123,0.8579458594322205,8.929434329729702e-07,0.8895578980445862,1.2604173421859741,6.559243373925739e-23,1.2604173421859741,2.0783262252807617,1.9861456155776978,0.6446062326431274,0.6448098421096802,48.96196746826172,0.8849297761917114,0.6508467793464661,0.7881512641906738,0.6748279333114624
