sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,0,PVC_20_0,2,0.10000000149011612,2500.0,1.3950862884521484,0.17126135528087616,0.11631591618061066,0.10031908005475998,0.015996834263205528,0.026702336966991425,0.07361674308776855,0.04836480692028999,2.341120541871078e-08,0.02525191567838192,0.06326698511838913,1.6968870125669648e-22,0.06326698511838913,0.9287768602371216,1.732067346572876,0.5732016563415527,0.9484536647796631,109.69073486328125,0.6640092134475708,1.4017459154129028,0.8878046870231628,0.7318703532218933
231,train,1,0.3499999940395355,0.5,0,PVC_20_0,3,0.125,3125.0,2.1798224449157715,0.2808178663253784,0.17882949113845825,0.15505053102970123,0.023778967559337616,0.04320654273033142,0.11184398829936981,0.07347036153078079,3.685656224661216e-08,0.038373589515686035,0.10823436081409454,2.429923323860234e-22,0.10823436081409454,0.9618151783943176,1.7062386274337769,0.5730978846549988,0.9144142866134644,102.88285827636719,0.6530110836029053,1.4067295789718628,0.923518717288971,0.7347351908683777
232,train,1,0.3499999940395355,0.5,0,PVC_20_0,4,0.15000000596046448,3750.0,3.138944149017334,0.4199804961681366,0.2538332939147949,0.2210191786289215,0.032814107835292816,0.06382424384355545,0.15719494223594666,0.10310924053192139,5.3453867110420106e-08,0.05408564582467079,0.16719967126846313,3.300885590435283e-22,0.16719967126846313,0.9866549372673035,1.6868398189544678,0.5749748945236206,0.8727424144744873,94.54847717285156,0.6433365941047668,1.4076080322265625,0.9518656134605408,0.7383565306663513
233,train,1,0.3499999940395355,0.5,0,PVC_20_0,5,0.17499999701976776,4375.0,4.272451877593994,0.5801054835319519,0.3407490849494934,0.2976635694503784,0.04308552294969559,0.08843066543340683,0.209232896566391,0.1369497925043106,7.315926353612667e-08,0.07228303700685501,0.23374268412590027,4.244793130718522e-22,0.23374268412590027,1.0043588876724243,1.6693929433822632,0.5777499675750732,0.8292828798294067,85.8565673828125,0.6351437568664551,1.4058319330215454,0.9749058485031128,0.7420076727867126
234,train,1,0.3499999940395355,0.5,0,PVC_20_0,6,0.20000000298023224,5000.0,5.580345153808594,0.7509024739265442,0.4389268457889557,0.38434240221977234,0.05458445101976395,0.11686301231384277,0.26747938990592957,0.17464286088943481,9.590211647036995e-08,0.09283644706010818,0.3001740574836731,5.437802245160404e-22,0.3001740574836731,1.0161999464035034,1.6519993543624878,0.580929696559906,0.789276659488678,77.85533142089844,0.628269612789154,1.4022120237350464,0.9940968155860901,0.7453860640525818
235,train,1,0.3499999940395355,0.5,0,PVC_20_0,7,0.22499999403953552,5625.0,7.062624454498291,0.926433265209198,0.547685980796814,0.4803898334503174,0.06729613989591599,0.14894495904445648,0.3314448595046997,0.2158418595790863,1.2159749473994452e-07,0.11560287326574326,0.3625023663043976,6.70938846908503e-22,0.3625023663043976,1.023347020149231,1.6339502334594727,0.5842692255973816,0.7546401023864746,70.92801666259766,0.62249356508255,1.397255301475525,1.0104455947875977,0.7483566999435425
236,train,1,0.3499999940395355,0.5,0,PVC_20_0,8,0.25,6250.0,8.719289779663086,1.1045829057693481,0.6663492321968079,0.5851539969444275,0.08119522035121918,0.18450036644935608,0.4006536304950714,0.2602187991142273,1.501561257555295e-07,0.14043468236923218,0.41993698477745056,8.087260131580618e-22,0.41993698477745056,1.0267845392227173,1.6151081323623657,0.5876375436782837,0.7251982688903809,65.03965759277344,0.6176081299781799,1.3913062810897827,1.024657964706421,0.7508590817451477
237,train,1,0.3499999940395355,0.5,0,PVC_20_0,9,0.2750000059604645,6875.0,10.550339698791504,1.2849905490875244,0.7942651510238647,0.6980196237564087,0.09624549746513367,0.22336061298847198,0.4746590256690979,0.3074731230735779,1.8149091829400277e-07,0.1671857237815857,0.47302886843681335,9.20996141831039e-22,0.47302886843681335,1.027314305305481,1.5955947637557983,0.5909607410430908,0.7001497149467468,60.029945373535156,0.6134357452392578,1.3846145868301392,1.037239909172058,0.7528715133666992
238,train,1,0.3499999940395355,0.5,0,PVC_20_0,10,0.30000001192092896,7500.0,12.555776596069336,1.4679077863693237,0.930824339389801,0.8184224963188171,0.1124018207192421,0.26536911725997925,0.5530533790588379,0.35733741521835327,2.1552125417656498e-07,0.1957157403230667,0.5226595997810364,1.01424762925093e-21,0.5226595997810364,1.0255811214447021,1.575635552406311,0.5941952466964722,0.6786718368530273,55.7343635559082,0.6098289489746094,1.3773709535598755,1.0485632419586182,0.7543938755989075
239,train,1,0.3499999940395355,0.5,0,PVC_20_0,11,0.32499998807907104,8125.0,14.73559856414795,1.6537504196166992,1.0754696130752563,0.9458565711975098,0.129612997174263,0.3103840947151184,0.6354724764823914,0.40957844257354736,2.52176135973059e-07,0.2258938103914261,0.569675862789154,4.3285031372304863e-23,0.569675862789154,1.0221035480499268,1.5554869174957275,0.5973155498504639,0.6600770950317383,52.01541519165039,0.6066654324531555,1.3697255849838257,1.058907151222229,0.7554413676261902
240,train,1,0.3499999940395355,0.5,0,PVC_20_0,12,0.3499999940395355,8750.0,17.089807510375977,1.842942237854004,1.2276999950408936,1.0798759460449219,0.1478240042924881,0.35827916860580444,0.7215968370437622,0.4639970064163208,2.9139408752598683e-07,0.25759950280189514,0.6147913336753845,2.2661073323223353e-22,0.6147913336753845,1.0172966718673706,1.5353893041610718,0.600307047367096,0.6438233256340027,48.76466369628906,0.6038451194763184,1.3618016242980957,1.0684819221496582,0.7560380101203918
241,train,1,0.3499999940395355,0.5,0,PVC_20_0,13,0.375,9375.0,19.61840057373047,2.035865545272827,1.3870726823806763,1.220094084739685,0.1669786423444748,0.4089434742927551,0.8111506104469299,0.52042555809021,3.3312352343273233e-07,0.2907246947288513,0.6585795283317566,3.3675651628543564e-22,0.6585795283317566,1.0114930868148804,1.5155524015426636,0.6031618714332581,0.6294891834259033,45.8978385925293,0.6012861728668213,1.3537005186080933,1.077448844909668,0.7562159895896912
242,train,1,0.3499999940395355,0.5,0,PVC_20_0,14,0.4000000059604645,10000.0,22.321380615234375,2.2328507900238037,1.553200125694275,1.3661797046661377,0.1870204210281372,0.46228185296058655,0.9038978815078735,0.57872474193573,3.7732198165940645e-07,0.3251728117465973,0.7014930844306946,3.174981370478092e-22,0.7014930844306946,1.0049604177474976,1.4961470365524292,0.6058775186538696,0.6167463064193726,43.34926223754883,0.5989221334457397,1.3455077409744263,1.0859321355819702,0.7560113668441772
243,train,1,0.3499999940395355,0.5,0,PVC_20_0,15,0.42500001192092896,10625.0,25.198745727539062,2.434178113937378,1.7257529497146606,1.5178582668304443,0.20789466798305511,0.5182141661643982,0.9996441602706909,0.6387834548950195,4.239553277329833e-07,0.36086028814315796,0.7438866496086121,1.5979882150770032e-22,0.7438866496086121,0.9979150295257568,1.4773074388504028,0.6084545254707336,0.6053367257118225,41.067344665527344,0.5966998934745789,1.3372966051101685,1.0940251350402832,0.7554628849029541
244,train,1,0.3499999940395355,0.5,0,PVC_20_0,16,0.44999998807907104,11250.0,28.250497817993164,2.6400835514068604,1.9044519662857056,1.6749029159545898,0.22954900562763214,0.5766741037368774,1.0982288122177124,0.7005131840705872,4.7299619154728134e-07,0.39771515130996704,0.786037802696228,1.3007272506344696e-22,0.786037802696228,0.9905298948287964,1.4591327905654907,0.6108956933021545,0.5950555205345154,39.011104583740234,0.5945770144462585,1.3291290998458862,1.1017998456954956,0.7546107172966003
245,train,1,0.3499999940395355,0.5,0,PVC_20_0,17,0.4749999940395355,11875.0,31.476634979248047,2.8507652282714844,2.089066743850708,1.8371328115463257,0.25193390250205994,0.6376090049743652,1.1995238065719604,0.763846755027771,5.244228304945864e-07,0.4356765151023865,0.8281638026237488,2.218965509497307e-22,0.8281638026237488,0.9829453229904175,1.4416919946670532,0.6132053136825562,0.5857381820678711,37.14763259887695,0.5925200581550598,1.3210588693618774,1.1093100309371948,0.7534944415092468
246,train,1,0.3499999940395355,0.5,0,PVC_20_0,18,0.5,12500.0,34.877159118652344,3.066389560699463,2.2794063091278076,2.004403829574585,0.27500250935554504,0.7009767889976501,1.30342698097229,0.8287332653999329,5.782171115242818e-07,0.47469305992126465,0.8704350590705872,3.0673474215213097e-22,0.8704350590705872,0.9752720594406128,1.4250285625457764,0.6153889894485474,0.5772510766983032,35.450218200683594,0.5905030369758606,1.313130259513855,1.116594672203064,0.7521525621414185
247,train,1,0.3499999940395355,0.5,1,PVC_20_180,0,0.05000000074505806,1250.0,0.715385913848877,0.02330286055803299,0.02490386553108692,0.023134533315896988,0.0017693329136818647,0.010097857564687729,0.013036674819886684,0.0009277714998461306,0.005126809235662222,0.006982094142585993,0.00043365650344640017,0.005874484311789274,0.005874484311789274,1.404919147491455,1.7217150926589966,0.7685898542404175,0.9169649481773376,103.39298248291016,0.8684905171394348,1.0608190298080444,1.1895833015441895,1.2451682090759277
248,train,1,0.3499999940395355,0.5,1,PVC_20_180,1,0.07500000298023224,1875.0,1.6096183061599731,0.050603799521923065,0.053584303706884384,0.05025153607130051,0.003332766005769372,0.023611627519130707,0.0266399085521698,0.001800712663680315,0.010549391619861126,0.014289802871644497,0.0010948352282866836,0.011766187846660614,0.011766187846660614,1.4600427150726318,1.6135215759277344,0.7735220193862915,0.932681679725647,106.53633880615234,0.8447697162628174,1.0038652420043945,1.1858447790145874,1.2425082921981812
249,train,1,0.3499999940395355,0.5,1,PVC_20_180,2,0.10000000149011612,2500.0,2.861543655395508,0.08637937903404236,0.08942431956529617,0.08476424217224121,0.0046600759960711,0.042725179344415665,0.042039062827825546,0.002684381790459156,0.016731243580579758,0.022623438388109207,0.002376304939389229,0.01813165657222271,0.01813165657222271,1.4860930442810059,1.5014928579330444,0.780158519744873,0.9457887411117554,109.15775299072266,0.8125925660133362,0.9404047727584839,1.1718121767044067,1.2361500263214111
250,train,1,0.3499999940395355,0.5,1,PVC_20_180,3,0.125,3125.0,4.471161842346191,0.13049718737602234,0.13011310994625092,0.12473107129335403,0.005382034461945295,0.0669645220041275,0.05776654928922653,0.0034963246434926987,0.02314148284494877,0.031128741800785065,0.005416134838014841,0.024306226521730423,0.024306226521730423,1.490688443183899,1.4009456634521484,0.7868342399597168,0.9468805193901062,109.37610626220703,0.7749245762825012,0.8810035586357117,1.1558884382247925,1.223402976989746
251,train,1,0.3499999940395355,0.5,1,PVC_20_180,4,0.15000000596046448,3750.0,6.438473224639893,0.19562804698944092,0.17405182123184204,0.16876854002475739,0.005283274222165346,0.09560041129589081,0.07316812872886658,0.004240922164171934,0.029603077098727226,0.03932413458824158,0.025225527584552765,0.030085774138569832,0.030085774138569832,1.4778807163238525,1.3186922073364258,0.792393684387207,0.8742626309394836,94.85252380371094,0.7344886064529419,0.8317945003509521,1.1428614854812622,1.202975869178772
252,train,1,0.3499999940395355,0.5,1,PVC_20_180,5,0.17499999701976776,4375.0,8.763477325439453,0.2947266399860382,0.22007465362548828,0.21583203971385956,0.0042426190339028835,0.12778374552726746,0.0880482941865921,0.00495103420689702,0.03613043203949928,0.046966828405857086,0.09126546233892441,0.03550717979669571,0.03550717979669571,1.4513150453567505,1.2547508478164673,0.7962746620178223,0.7229419946670532,64.5884017944336,0.6935566067695618,0.7940486669540405,1.1350200176239014,1.1748555898666382
253,train,1,0.3499999940395355,0.5,1,PVC_20_180,6,0.20000000298023224,5000.0,11.446174621582031,0.38206785917282104,0.26732078194618225,0.26510462164878845,0.0022161705419421196,0.16269323229789734,0.10241138935089111,0.0056565203703939915,0.04280252754688263,0.05395234376192093,0.13479825854301453,0.04068160057067871,0.04068160057067871,1.414723515510559,1.206244945526123,0.7983782291412354,0.6618295311927795,52.365901947021484,0.6538412570953369,0.7663870453834534,1.1329262256622314,1.140121579170227
254,train,1,0.3499999940395355,0.5,1,PVC_20_180,7,0.22499999403953552,5625.0,14.486564636230469,0.4691532552242279,0.31527096033096313,0.3160262405872345,-0.0007552913157269359,0.19965030252933502,0.11637593805789948,0.006378719583153725,0.04971263185143471,0.06028458848595619,0.16886289417743683,0.04572058841586113,0.04572058841586113,1.371725082397461,1.1698181629180908,0.7988862991333008,0.6246368288993835,44.927364349365234,0.6165603399276733,0.7466916441917419,1.1361395120620728,1.1006674766540527
255,train,1,0.3499999940395355,0.5,1,PVC_20_180,8,0.25,6250.0,17.884647369384766,0.5584045648574829,0.36378031969070435,0.36833518743515015,-0.004554863087832928,0.23818519711494446,0.1301499754190445,0.007133120205253363,0.056954506784677505,0.06606234610080719,0.19761623442173004,0.050714120268821716,0.050714120268821716,1.3255523443222046,1.1425257921218872,0.7981151342391968,0.5985726714134216,39.71453094482422,0.5824999809265137,0.7330005764961243,1.1437453031539917,1.05881667137146
256,train,1,0.3499999940395355,0.5,1,PVC_20_180,9,0.2750000059604645,6875.0,21.640422821044922,0.6507723927497864,0.4130335748195648,0.42205485701560974,-0.009021272882819176,0.2780536711215973,0.14400118589401245,0.007931994274258614,0.06461739540100098,0.07145179808139801,0.22299520671367645,0.05572879686951637,0.05572879686951637,1.2788670063018799,1.122026801109314,0.7964164614677429,0.5789276361465454,35.7855224609375,0.5520602464675903,0.7237590551376343,1.1546833515167236,1.0168731212615967
257,train,1,0.3499999940395355,0.5,1,PVC_20_180,10,0.30000001192092896,7500.0,25.75389289855957,0.7467697262763977,0.46343857049942017,0.4774259626865387,-0.013987402431666851,0.3192090094089508,0.1582169532775879,0.008785685524344444,0.07278258353471756,0.07664868235588074,0.24612662196159363,0.06081179901957512,0.06081179901957512,1.233657956123352,1.1065388917922974,0.7941175699234009,0.563418447971344,32.683692932128906,0.5253198742866516,0.7178096771240234,1.1679342985153198,0.976743221282959
258,train,1,0.3499999940395355,0.5,1,PVC_20_180,11,0.32499998807907104,8125.0,30.225053787231445,0.8467208743095398,0.5155077576637268,0.5348167419433594,-0.019308999180793762,0.36175069212913513,0.17306603491306305,0.009703018702566624,0.08152008056640625,0.08184293657541275,0.2677362859249115,0.06599568575620651,0.06599568575620651,1.1912553310394287,1.094739317893982,0.7914908528327942,0.5507676005363464,30.153514862060547,0.5021205544471741,0.7143123149871826,1.182611346244812,0.93973308801651
259,train,1,0.3499999940395355,0.5,1,PVC_20_180,12,0.3499999940395355,8750.0,35.05390930175781,0.9508498311042786,0.5697622895240784,0.5946390628814697,-0.02487676776945591,0.4058632254600525,0.18877583742141724,0.010691500268876553,0.09088779985904694,0.08719652891159058,0.2883191704750061,0.07130230218172073,0.07130230218172073,1.1524066925048828,1.0856611728668213,0.7887444496154785,0.5401922464370728,28.038455963134766,0.48216113448143005,0.7126606702804565,1.1979962587356567,0.9065366387367249
260,train,1,0.3499999940395355,0.5,1,PVC_20_180,13,0.375,9375.0,40.240455627441406,1.0593198537826538,0.6266745328903198,0.6572912931442261,-0.03061678819358349,0.4517674744129181,0.20552381873130798,0.011757438071072102,0.10093140602111816,0.0928349643945694,0.3082254230976105,0.0767458975315094,0.0767458975315094,1.117415189743042,1.0786021947860718,0.7860252857208252,0.5311814546585083,26.23629379272461,0.46507400274276733,0.7124156951904297,1.213536024093628,0.8773530721664429
261,train,1,0.3499999940395355,0.5,1,PVC_20_180,14,0.4000000059604645,10000.0,45.784698486328125,1.1722537279129028,0.6866421699523926,0.7231255769729614,-0.036483414471149445,0.49968475103378296,0.22344082593917847,0.012906116433441639,0.11168619990348816,0.09884851425886154,0.32770904898643494,0.08233523368835449,0.08233523368835449,1.086271047592163,1.0730546712875366,0.7834289073944092,0.5233849883079529,24.677003860473633,0.4504795968532562,0.7132557034492493,1.2288297414779663,0.8520436882972717
262,train,1,0.3499999940395355,0.5,1,PVC_20_180,15,0.42500001192092896,10625.0,51.68663024902344,1.2897459268569946,0.7499849200248718,0.792436420917511,-0.04245152324438095,0.5498170852661133,0.2426193505525589,0.014141980558633804,0.12317873537540436,0.10529863834381104,0.3469577729701996,0.08807520568370819,0.08807520568370819,1.0587722063064575,1.0686506032943726,0.7810115814208984,0.5165537595748901,23.31075096130371,0.43801888823509216,0.7149415016174316,1.2435996532440186,0.8302808403968811
263,train,1,0.3499999940395355,0.5,1,PVC_20_180,16,0.44999998807907104,11250.0,57.946258544921875,1.4260432720184326,0.8169518113136292,0.8654611110687256,-0.04850929230451584,0.6023380756378174,0.2631230652332306,0.015468839555978775,0.13542909920215607,0.11222513020038605,0.37999939918518066,0.09396801143884659,0.09396801143884659,1.0346119403839111,1.0651209354400635,0.7788007855415344,0.5169232487678528,23.384645462036133,0.4273706078529358,0.7172917723655701,1.2576673030853271,0.811652660369873
264,train,1,0.3499999940395355,0.5,1,PVC_20_180,17,0.4749999940395355,11875.0,64.5635757446289,1.577993631362915,0.8877331018447876,0.9423859715461731,-0.05465284362435341,0.6573913097381592,0.2849946618080139,0.01688995212316513,0.14845216274261475,0.11965255439281464,0.42339441180229187,0.10001388192176819,0.10001388192176819,1.0134419202804565,1.062267780303955,0.77680504322052,0.5210199356079102,24.2039852142334,0.4182544946670532,0.7201671004295349,1.2709294557571411,0.7957357168197632
265,train,1,0.3499999940395355,0.5,1,PVC_20_180,18,0.5,12500.0,71.53858947753906,1.7375141382217407,0.9624720811843872,1.0233550071716309,-0.06088289991021156,0.7150919437408447,0.30826300382614136,0.018408197909593582,0.16225934028625488,0.127595454454422,0.4691350758075714,0.10621170699596405,0.10621170699596405,0.9949105381965637,1.0599437952041626,0.7750201225280762,0.5247679948806763,24.953598022460938,0.41043251752853394,0.7234580516815186,1.2833374738693237,0.7821306586265564
266,train,1,0.3499999940395355,0.5,2,PVC_10_0,0,0.05000000074505806,1250.0,0.10476230829954147,0.038927871733903885,0.03615729138255119,0.030738987028598785,0.0054183052852749825,0.007252879440784454,0.02348610758781433,0.015136105008423328,6.381518868892044e-09,0.00834999606013298,0.013187667354941368,1.3131102211447773e-22,0.013187667354941368,1.0090961456298828,2.372514486312866,0.5945751667022705,0.9966458082199097,119.32916259765625,0.5922953486442566,1.4361695051193237,0.7637831568717957,0.7922782897949219
267,train,1,0.3499999940395355,0.5,2,PVC_10_0,1,0.07500000298023224,1875.0,0.23571519553661346,0.08845154941082001,0.08017201721668243,0.06838110089302063,0.011790916323661804,0.01758907362818718,0.05079203099012375,0.03303852304816246,1.4080766774782205e-08,0.017753493040800095,0.030238592997193336,2.8854391260032204e-22,0.030238592997193336,1.087633490562439,2.2985334396362305,0.575193464756012,0.9923334717750549,118.4666976928711,0.5850340127944946,1.4559448957443237,0.8090920448303223,0.7823626399040222
268,train,1,0.3499999940395355,0.5,2,PVC_10_0,2,0.10000000149011612,2500.0,0.4190492331981659,0.15943191945552826,0.1400773823261261,0.11997287720441818,0.020104505121707916,0.03302701562643051,0.08694586157798767,0.0566946417093277,2.475865379381048e-08,0.030251191928982735,0.055202167481184006,4.96434534789554e-22,0.055202167481184006,1.1487656831741333,2.252910614013672,0.5675327181816101,0.9860703349113464,117.21406555175781,0.5730892419815063,1.4637084007263184,0.8447144627571106,0.7810071110725403
269,train,1,0.3499999940395355,0.5,2,PVC_10_0,3,0.125,3125.0,0.6547644138336182,0.2535717189311981,0.2153579294681549,0.1851847767829895,0.030173148959875107,0.05368345230817795,0.13150133192539215,0.08573772013187408,3.83957541316704e-08,0.04576357454061508,0.08923578262329102,7.461580595076473e-22,0.08923578262329102,1.195040225982666,2.2243807315826416,0.5649131536483765,0.9776296019554138,115.52592468261719,0.5606371760368347,1.4666945934295654,0.8720281720161438,0.7828664183616638
270,train,1,0.3499999940395355,0.5,2,PVC_10_0,4,0.15000000596046448,3750.0,0.9428607821464539,0.37306490540504456,0.3056606948375702,0.2637479305267334,0.04191276431083679,0.07957138121128082,0.18417653441429138,0.11992950737476349,5.497082256056274e-08,0.06424697488546371,0.13387151062488556,1.0257645440832753e-21,0.13387151062488556,1.2300889492034912,2.205477476119995,0.5646750926971436,0.9667328000068665,113.3465576171875,0.549027144908905,1.4673235416412354,0.8932945728302002,0.7860541939735413
271,train,1,0.3499999940395355,0.5,2,PVC_10_0,5,0.17499999701976776,4375.0,1.2833383083343506,0.5204220414161682,0.4106549918651581,0.35536450147628784,0.055290501564741135,0.11065921932458878,0.24470528960227966,0.15905174612998962,7.4458192500515e-08,0.08565346151590347,0.19092288613319397,1.3308023391431928e-21,0.19092288613319397,1.256821632385254,2.191756248474121,0.5656512379646301,0.9530911445617676,110.61822509765625,0.538573145866394,1.4665749073028564,0.910313069820404,0.7897883057594299
272,train,1,0.3499999940395355,0.5,2,PVC_10_0,6,0.20000000298023224,5000.0,1.6761969327926636,0.6979879140853882,0.529983401298523,0.459688663482666,0.07029473036527634,0.14689381420612335,0.31279483437538147,0.202875554561615,9.682400303745453e-08,0.10991919785737991,0.26216280460357666,5.396584477432773e-21,0.26216280460357666,1.2773371934890747,2.1806139945983887,0.5672808885574341,0.9365001320838928,107.30001831054688,0.5292457342147827,1.4649145603179932,0.9243336319923401,0.7936995029449463
273,train,1,0.3499999940395355,0.5,2,PVC_10_0,7,0.22499999403953552,5625.0,2.121436834335327,0.9070219397544861,0.6632506251335144,0.5763317346572876,0.0869189128279686,0.18821020424365997,0.3881215453147888,0.25115808844566345,1.2202528409943625e-07,0.136963352560997,0.3486453890800476,6.642679563662057e-21,0.3486453890800476,1.2931244373321533,2.1705310344696045,0.5692722201347351,0.916997492313385,103.39949798583984,0.5209192633628845,1.4625966548919678,0.9361996054649353,0.7975936532020569
274,train,1,0.3499999940395355,0.5,2,PVC_10_0,8,0.25,6250.0,2.6190576553344727,1.1465394496917725,0.8100299835205078,0.7048759460449219,0.10515403002500534,0.2345367968082428,0.4703391194343567,0.3036480247974396,1.500116155739306e-07,0.16669093072414398,0.44978246092796326,7.960207835016405e-21,0.44978246092796326,1.3052482604980469,2.1606321334838867,0.5714631676673889,0.8950305581092834,99.00611114501953,0.5134549736976624,1.4597753286361694,0.9464844465255737,0.8013597130775452
275,train,1,0.3499999940395355,0.5,2,PVC_10_0,9,0.2750000059604645,6875.0,3.169059991836548,1.4127017259597778,0.9698684811592102,0.8448837995529175,0.12498470395803452,0.2857966125011444,0.5590871572494507,0.36009109020233154,1.8072678642511164e-07,0.19899588823318481,0.5627827048301697,9.336389997266724e-21,0.5627827048301697,1.3144794702529907,2.150421619415283,0.5737580060958862,0.8714876174926758,94.29753112792969,0.5067285895347595,1.4565545320510864,0.9555851221084595,0.804930567741394
276,train,1,0.3499999940395355,0.5,2,PVC_10_0,10,0.30000001192092896,7500.0,3.7714431285858154,1.699571967124939,1.1422984600067139,0.9959099292755127,0.14638857543468475,0.34190940856933594,0.6540005207061768,0.4202360510826111,2.1411111106317549e-07,0.23376427590847015,0.6831730604171753,3.185853211660133e-21,0.6831730604171753,1.3213889598846436,2.1396400928497314,0.5760976076126099,0.8474847674369812,89.49695587158203,0.5006343722343445,1.4530082941055298,0.9637829065322876,0.8082634806632996
277,train,1,0.3499999940395355,0.5,2,PVC_10_0,11,0.32499998807907104,8125.0,4.426207542419434,2.000884771347046,1.326841950416565,1.1575058698654175,0.16933605074882507,0.4027913808822632,0.7547144889831543,0.4838375449180603,2.5010280069182045e-07,0.2708766758441925,0.8062111735343933,3.652361468662125e-21,0.8062111735343933,1.3264033794403076,2.128166913986206,0.5784434080123901,0.8240293860435486,84.80587768554688,0.4950850307941437,1.4491926431655884,0.9712823629379272,0.8113311529159546
278,train,1,0.3499999940395355,0.5,2,PVC_10_0,12,0.3499999940395355,8750.0,5.133353233337402,2.311530590057373,1.5230188369750977,1.3292279243469238,0.19379088282585144,0.46835654973983765,0.8608713150024414,0.5506603717803955,2.886397680867958e-07,0.31021061539649963,0.9281303882598877,4.194939040018276e-21,0.9281303882598877,1.329850196838379,2.1159684658050537,0.5807700157165527,0.801803469657898,80.36068725585938,0.49000850319862366,1.4451526403427124,0.9782350063323975,0.8141164779663086
279,train,1,0.3499999940395355,0.5,2,PVC_10_0,13,0.375,9375.0,5.892879962921143,2.6280465126037598,1.7303493022918701,1.5106381177902222,0.21971119940280914,0.5385160446166992,0.972122073173523,0.6204795837402344,3.296600823432527e-07,0.3516421318054199,1.0465675592422485,4.7364874823701376e-21,1.0465675592422485,1.3319816589355469,2.103060483932495,0.5830596685409546,0.7811474800109863,76.22949981689453,0.4853450357913971,1.4409250020980835,0.9847556948661804,0.8166100978851318
280,train,1,0.3499999940395355,0.5,2,PVC_10_0,14,0.4000000059604645,10000.0,6.704787731170654,2.948390483856201,1.948359489440918,1.7013092041015625,0.24705028533935547,0.6131790280342102,1.0881301164627075,0.6930825114250183,3.7310277889446297e-07,0.39504727721214294,1.1603666543960571,5.409226850652266e-21,1.1603666543960571,1.3329976797103882,2.0894906520843506,0.5853002667427063,0.762154757976532,72.43094635009766,0.4810444414615631,1.4365408420562744,0.9909325838088989,0.8188080787658691
281,train,1,0.3499999940395355,0.5,2,PVC_10_0,15,0.42500001192092896,10625.0,7.569077014923096,3.2715063095092773,2.176583766937256,1.9008266925811768,0.2757571041584015,0.6922531723976135,1.2085734605789185,0.7682695388793945,4.189093090189999e-07,0.4403035044670105,1.2691876888275146,1.7072782670637705e-22,1.2691876888275146,1.3330585956573486,2.0753204822540283,0.5874834656715393,0.744775652885437,68.95512390136719,0.47706544399261475,1.4320276975631714,0.9968352913856506,0.820710301399231
282,train,1,0.3499999940395355,0.5,2,PVC_10_0,16,0.44999998807907104,11250.0,8.485747337341309,3.5969433784484863,2.414567708969116,2.1087896823883057,0.3057779371738434,0.7756443619728088,1.333145260810852,0.8458539843559265,4.670222324421047e-07,0.48729079961776733,1.373164415359497,1.5972725604637867e-22,1.373164415359497,1.332293152809143,2.060621738433838,0.5896034240722656,0.7288925647735596,65.77851104736328,0.4733717441558838,1.4274095296859741,1.002517580986023,0.8223209381103516
283,train,1,0.3499999940395355,0.5,2,PVC_10_0,17,0.4749999940395355,11875.0,9.454798698425293,3.9245994091033936,2.6618716716766357,2.324815273284912,0.33705639839172363,0.8632584810256958,1.4615566730499268,0.9256631135940552,5.173874910724408e-07,0.5358930230140686,1.4726718664169312,1.5225522866099766e-22,1.4726718664169312,1.3308089971542358,2.0454680919647217,0.5916566252708435,0.7143641710281372,62.87282943725586,0.46993303298950195,1.42270827293396,1.0080227851867676,0.8236466646194458
284,train,1,0.3499999940395355,0.5,2,PVC_10_0,18,0.5,12500.0,10.47623062133789,4.254560470581055,2.918067693710327,2.5485334396362305,0.36953428387641907,0.9549991488456726,1.593534231185913,1.0075362920761108,5.699523626390146e-07,0.5859974026679993,1.5681867599487305,1.2755117220067507e-22,1.5681867599487305,1.328694462776184,2.029930830001831,0.5936404466629028,0.7010478377342224,60.20956802368164,0.46672317385673523,1.4179433584213257,1.0133851766586304,0.824695885181427
