# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 8.834056556224822998e-03
9.038461446762084961e-01 9.599999785423278809e-01 7.619492709636688232e-03
9.230769276618957520e-01 9.599999785423278809e-01 6.387405097484588623e-03
9.423077106475830078e-01 9.599999785423278809e-01 5.142800509929656982e-03
9.615384340286254883e-01 9.599999785423278809e-01 3.892593085765838623e-03
9.807692170143127441e-01 9.599999785423278809e-01 2.642147243022918701e-03
1.923076994717121124e-02 9.399999976158142090e-01 8.391663432121276855e-04
3.846153989434242249e-02 9.399999976158142090e-01 2.365760505199432373e-03
5.769230797886848450e-02 9.399999976158142090e-01 3.875605762004852295e-03
7.692307978868484497e-02 9.399999976158142090e-01 5.364768207073211670e-03
9.615384787321090698e-02 9.399999976158142090e-01 6.829135119915008545e-03
1.153846159577369690e-01 9.399999976158142090e-01 8.264712989330291748e-03
1.346153914928436279e-01 9.399999976158142090e-01 9.667091071605682373e-03
1.538461595773696899e-01 9.399999976158142090e-01 1.103191822767257690e-02
1.730769276618957520e-01 9.399999976158142090e-01 1.235478371381759644e-02
1.923076957464218140e-01 9.399999976158142090e-01 1.363187283277511597e-02
2.115384638309478760e-01 9.399999976158142090e-01 1.485776156187057495e-02
2.307692319154739380e-01 9.399999976158142090e-01 1.602923125028610229e-02
2.500000000000000000e-01 9.399999976158142090e-01 1.714139431715011597e-02
2.692307829856872559e-01 9.399999976158142090e-01 1.819025725126266479e-02
2.884615361690521240e-01 9.399999976158142090e-01 1.917170733213424683e-02
3.076923191547393799e-01 9.399999976158142090e-01 2.008228749036788940e-02
3.269230723381042480e-01 9.399999976158142090e-01 2.091788500547409058e-02
3.461538553237915039e-01 9.399999976158142090e-01 2.167546004056930542e-02
3.653846085071563721e-01 9.399999976158142090e-01 2.235191315412521362e-02
3.846153914928436279e-01 9.399999976158142090e-01 2.294438332319259644e-02
4.038461446762084961e-01 9.399999976158142090e-01 2.345114201307296753e-02
4.230769276618957520e-01 9.399999976158142090e-01 2.386968582868576050e-02
4.423076808452606201e-01 9.399999976158142090e-01 2.419858425855636597e-02
4.615384638309478760e-01 9.399999976158142090e-01 2.443753927946090698e-02
4.807692170143127441e-01 9.399999976158142090e-01 2.458535879850387573e-02
5.000000000000000000e-01 9.399999976158142090e-01 2.464108914136886597e-02
5.192307829856872559e-01 9.399999976158142090e-01 2.460639923810958862e-02
5.384615659713745117e-01 9.399999976158142090e-01 2.448099106550216675e-02
5.576922893524169922e-01 9.399999976158142090e-01 2.426647394895553589e-02
5.769230723381042480e-01 9.399999976158142090e-01 2.396403998136520386e-02
5.961538553237915039e-01 9.399999976158142090e-01 2.357470244169235229e-02
6.153846383094787598e-01 9.399999976158142090e-01 2.310114353895187378e-02
6.346153616905212402e-01 9.399999976158142090e-01 2.254586666822433472e-02
6.538461446762084961e-01 9.399999976158142090e-01 2.191125601530075073e-02
6.730769276618957520e-01 9.399999976158142090e-01 2.120005339384078979e-02
6.923077106475830078e-01 9.399999976158142090e-01 2.041464298963546753e-02
7.115384340286254883e-01 9.399999976158142090e-01 1.955937594175338745e-02
7.307692170143127441e-01 9.399999976158142090e-01 1.863699406385421753e-02
7.500000000000000000e-01 9.399999976158142090e-01 1.765155047178268433e-02
7.692307829856872559e-01 9.399999976158142090e-01 1.660614460706710815e-02
7.884615659713745117e-01 9.399999976158142090e-01 1.550554484128952026e-02
8.076922893524169922e-01 9.399999976158142090e-01 1.435380429029464722e-02
8.269230723381042480e-01 9.399999976158142090e-01 1.315581053495407104e-02
8.461538553237915039e-01 9.399999976158142090e-01 1.191502064466476440e-02
8.653846383094787598e-01 9.399999976158142090e-01 1.063781231641769409e-02
8.846153616905212402e-01 9.399999976158142090e-01 9.328536689281463623e-03
9.038461446762084961e-01 9.399999976158142090e-01 7.993631064891815186e-03
9.230769276618957520e-01 9.399999976158142090e-01 6.638161838054656982e-03
9.423077106475830078e-01 9.399999976158142090e-01 5.268804728984832764e-03
9.615384340286254883e-01 9.399999976158142090e-01 3.891579806804656982e-03
9.807692170143127441e-01 9.399999976158142090e-01 2.512745559215545654e-03
1.923076994717121124e-02 9.200000166893005371e-01 1.019887626171112061e-03
3.846153989434242249e-02 9.200000166893005371e-01 2.670638263225555420e-03
5.769230797886848450e-02 9.200000166893005371e-01 4.303924739360809326e-03
7.692307978868484497e-02 9.200000166893005371e-01 5.915097892284393311e-03
9.615384787321090698e-02 9.200000166893005371e-01 7.499627768993377686e-03
1.153846159577369690e-01 9.200000166893005371e-01 9.052924811840057373e-03
1.346153914928436279e-01 9.200000166893005371e-01 1.056974381208419800e-02
1.538461595773696899e-01 9.200000166893005371e-01 1.204567402601242065e-02
1.730769276618957520e-01 9.200000166893005371e-01 1.347552984952926636e-02
1.923076957464218140e-01 9.200000166893005371e-01 1.485537737607955933e-02
2.115384638309478760e-01 9.200000166893005371e-01 1.617961376905441284e-02
2.307692319154739380e-01 9.200000166893005371e-01 1.744424551725387573e-02
2.500000000000000000e-01 9.200000166893005371e-01 1.864372938871383667e-02
2.692307829856872559e-01 9.200000166893005371e-01 1.977454870939254761e-02
2.884615361690521240e-01 9.200000166893005371e-01 2.083199471235275269e-02
3.076923191547393799e-01 9.200000166893005371e-01 2.181141823530197144e-02
3.269230723381042480e-01 9.200000166893005371e-01 2.270942181348800659e-02
3.461538553237915039e-01 9.200000166893005371e-01 2.352272719144821167e-02
3.653846085071563721e-01 9.200000166893005371e-01 2.424799650907516479e-02
3.846153914928436279e-01 9.200000166893005371e-01 2.488189190626144409e-02
4.038461446762084961e-01 9.200000166893005371e-01 2.542274445295333862e-02
4.230769276618957520e-01 9.200000166893005371e-01 2.586816996335983276e-02
4.423076808452606201e-01 9.200000166893005371e-01 2.621655911207199097e-02
4.615384638309478760e-01 9.200000166893005371e-01 2.646707743406295776e-02
4.807692170143127441e-01 9.200000166893005371e-01 2.661883085966110229e-02
5.000000000000000000e-01 9.200000166893005371e-01 2.667193859815597534e-02
5.192307829856872559e-01 9.200000166893005371e-01 2.662651985883712769e-02
5.384615659713745117e-01 9.200000166893005371e-01 2.648293226957321167e-02
5.576922893524169922e-01 9.200000166893005371e-01 2.624326199293136597e-02
5.769230723381042480e-01 9.200000166893005371e-01 2.590792626142501831e-02
5.961538553237915039e-01 9.200000166893005371e-01 2.547889202833175659e-02
6.153846383094787598e-01 9.200000166893005371e-01 2.495866268873214722e-02
6.346153616905212402e-01 9.200000166893005371e-01 2.434950321912765503e-02
6.538461446762084961e-01 9.200000166893005371e-01 2.365439385175704956e-02
6.730769276618957520e-01 9.200000166893005371e-01 2.287589758634567261e-02
6.923077106475830078e-01 9.200000166893005371e-01 2.201717346906661987e-02
7.115384340286254883e-01 9.200000166893005371e-01 2.108185738325119019e-02
7.307692170143127441e-01 9.200000166893005371e-01 2.007298916578292847e-02
7.500000000000000000e-01 9.200000166893005371e-01 1.899563521146774292e-02
7.692307829856872559e-01 9.200000166893005371e-01 1.785265654325485229e-02
7.884615659713745117e-01 9.200000166893005371e-01 1.664888113737106323e-02
8.076922893524169922e-01 9.200000166893005371e-01 1.538913697004318237e-02
8.269230723381042480e-01 9.200000166893005371e-01 1.407795399427413940e-02
8.461538553237915039e-01 9.200000166893005371e-01 1.272033900022506714e-02
8.653846383094787598e-01 9.200000166893005371e-01 1.132159680128097534e-02
8.846153616905212402e-01 9.200000166893005371e-01 9.887330234050750732e-03
9.038461446762084961e-01 9.200000166893005371e-01 8.424572646617889404e-03
9.230769276618957520e-01 9.200000166893005371e-01 6.938032805919647217e-03
9.423077106475830078e-01 9.200000166893005371e-01 5.435697734355926514e-03
9.615384340286254883e-01 9.200000166893005371e-01 3.923527896404266357e-03
9.807692170143127441e-01 9.200000166893005371e-01 2.409033477306365967e-03
1.923076994717121124e-02 8.999999761581420898e-01 1.217775046825408936e-03
3.846153989434242249e-02 8.999999761581420898e-01 3.001980483531951904e-03
5.769230797886848450e-02 8.999999761581420898e-01 4.767827689647674561e-03
7.692307978868484497e-02 8.999999761581420898e-01 6.509952247142791748e-03
9.615384787321090698e-02 8.999999761581420898e-01 8.223228156566619873e-03
1.153846159577369690e-01 8.999999761581420898e-01 9.902171790599822998e-03
1.346153914928436279e-01 8.999999761581420898e-01 1.154189556837081909e-02
1.538461595773696899e-01 8.999999761581420898e-01 1.313703507184982300e-02
1.730769276618957520e-01 8.999999761581420898e-01 1.468240469694137573e-02
1.923076957464218140e-01 8.999999761581420898e-01 1.617264002561569214e-02
2.115384638309478760e-01 8.999999761581420898e-01 1.760189980268478394e-02
2.307692319154739380e-01 8.999999761581420898e-01 1.896636933088302612e-02
2.500000000000000000e-01 8.999999761581420898e-01 2.026038616895675659e-02
2.692307829856872559e-01 8.999999761581420898e-01 2.147918194532394409e-02
2.884615361690521240e-01 8.999999761581420898e-01 2.261739224195480347e-02
3.076923191547393799e-01 8.999999761581420898e-01 2.367179840803146362e-02
3.269230723381042480e-01 8.999999761581420898e-01 2.463775128126144409e-02
3.461538553237915039e-01 8.999999761581420898e-01 2.551107853651046753e-02
3.653846085071563721e-01 8.999999761581420898e-01 2.628903836011886597e-02
3.846153914928436279e-01 8.999999761581420898e-01 2.696805447340011597e-02
4.038461446762084961e-01 8.999999761581420898e-01 2.754592150449752808e-02
4.230769276618957520e-01 8.999999761581420898e-01 2.802067250013351440e-02
4.423076808452606201e-01 8.999999761581420898e-01 2.839057892560958862e-02
4.615384638309478760e-01 8.999999761581420898e-01 2.865432947874069214e-02
4.807692170143127441e-01 8.999999761581420898e-01 2.881180495023727417e-02
5.000000000000000000e-01 8.999999761581420898e-01 2.886217087507247925e-02
5.192307829856872559e-01 8.999999761581420898e-01 2.880632132291793823e-02
5.384615659713745117e-01 8.999999761581420898e-01 2.864449471235275269e-02
5.576922893524169922e-01 8.999999761581420898e-01 2.837806195020675659e-02
5.769230723381042480e-01 8.999999761581420898e-01 2.800845354795455933e-02
5.961538553237915039e-01 8.999999761581420898e-01 2.753787487745285034e-02
6.153846383094787598e-01 8.999999761581420898e-01 2.696847170591354370e-02
6.346153616905212402e-01 8.999999761581420898e-01 2.630280703306198120e-02
6.538461446762084961e-01 8.999999761581420898e-01 2.554356306791305542e-02
6.730769276618957520e-01 8.999999761581420898e-01 2.469383925199508667e-02
6.923077106475830078e-01 8.999999761581420898e-01 2.375661581754684448e-02
7.115384340286254883e-01 8.999999761581420898e-01 2.273672074079513550e-02
7.307692170143127441e-01 8.999999761581420898e-01 2.163677662611007690e-02
7.500000000000000000e-01 8.999999761581420898e-01 2.046089619398117065e-02
7.692307829856872559e-01 8.999999761581420898e-01 1.921402662992477417e-02
7.884615659713745117e-01 8.999999761581420898e-01 1.790075749158859253e-02
8.076922893524169922e-01 8.999999761581420898e-01 1.652549952268600464e-02
8.269230723381042480e-01 8.999999761581420898e-01 1.509397476911544800e-02
8.461538553237915039e-01 8.999999761581420898e-01 1.361172646284103394e-02
8.653846383094787598e-01 8.999999761581420898e-01 1.208364218473434448e-02
8.846153616905212402e-01 8.999999761581420898e-01 1.051651686429977417e-02
9.038461446762084961e-01 8.999999761581420898e-01 8.916668593883514404e-03
9.230769276618957520e-01 8.999999761581420898e-01 7.291309535503387451e-03
9.423077106475830078e-01 8.999999761581420898e-01 5.646638572216033936e-03
9.615384340286254883e-01 8.999999761581420898e-01 3.990881145000457764e-03
9.807692170143127441e-01 8.999999761581420898e-01 2.331487834453582764e-03
1.923076994717121124e-02 8.799999952316284180e-01 1.434139907360076904e-03
3.846153989434242249e-02 8.799999952316284180e-01 3.361575305461883545e-03
5.769230797886848450e-02 8.799999952316284180e-01 5.269519984722137451e-03
7.692307978868484497e-02 8.799999952316284180e-01 7.152251899242401123e-03
9.615384787321090698e-02 8.799999952316284180e-01 9.003452956676483154e-03
1.153846159577369690e-01 8.799999952316284180e-01 1.081775873899459839e-02
1.346153914928436279e-01 8.799999952316284180e-01 1.258902996778488159e-02
1.538461595773696899e-01 8.799999952316284180e-01 1.431231945753097534e-02
1.730769276618957520e-01 8.799999952316284180e-01 1.598124951124191284e-02
1.923076957464218140e-01 8.799999952316284180e-01 1.758997887372970581e-02
2.115384638309478760e-01 8.799999952316284180e-01 1.913314312696456909e-02
2.307692319154739380e-01 8.799999952316284180e-01 2.060490101575851440e-02
2.500000000000000000e-01 8.799999952316284180e-01 2.199994772672653198e-02
2.692307829856872559e-01 8.799999952316284180e-01 2.331333607435226440e-02
2.884615361690521240e-01 8.799999952316284180e-01 2.453976124525070190e-02
3.076923191547393799e-01 8.799999952316284180e-01 2.567475289106369019e-02
3.269230723381042480e-01 8.799999952316284180e-01 2.671342343091964722e-02
3.461538553237915039e-01 8.799999952316284180e-01 2.765207737684249878e-02
3.653846085071563721e-01 8.799999952316284180e-01 2.848666161298751831e-02
3.846153914928436279e-01 8.799999952316284180e-01 2.921508997678756714e-02
4.038461446762084961e-01 8.799999952316284180e-01 2.983384579420089722e-02
4.230769276618957520e-01 8.799999952316284180e-01 3.034108132123947144e-02
4.423076808452606201e-01 8.799999952316284180e-01 3.073465079069137573e-02
4.615384638309478760e-01 8.799999952316284180e-01 3.101360052824020386e-02
4.807692170143127441e-01 8.799999952316284180e-01 3.117763251066207886e-02
5.000000000000000000e-01 8.799999952316284180e-01 3.122650831937789917e-02
5.192307829856872559e-01 8.799999952316284180e-01 3.116010874509811401e-02
5.384615659713745117e-01 8.799999952316284180e-01 3.097938746213912964e-02
5.576922893524169922e-01 8.799999952316284180e-01 3.068577498197555542e-02
5.769230723381042480e-01 8.799999952316284180e-01 3.028099983930587769e-02
5.961538553237915039e-01 8.799999952316284180e-01 2.976643294095993042e-02
6.153846383094787598e-01 8.799999952316284180e-01 2.914457768201828003e-02
6.346153616905212402e-01 8.799999952316284180e-01 2.841889113187789917e-02
6.538461446762084961e-01 8.799999952316284180e-01 2.759122103452682495e-02
6.730769276618957520e-01 8.799999952316284180e-01 2.666591852903366089e-02
6.923077106475830078e-01 8.799999952316284180e-01 2.564614266157150269e-02
7.115384340286254883e-01 8.799999952316284180e-01 2.453529089689254761e-02
7.307692170143127441e-01 8.799999952316284180e-01 2.333771437406539917e-02
7.500000000000000000e-01 8.799999952316284180e-01 2.205770462751388550e-02
7.692307829856872559e-01 8.799999952316284180e-01 2.070008963346481323e-02
7.884615659713745117e-01 8.799999952316284180e-01 1.926951855421066284e-02
8.076922893524169922e-01 8.799999952316284180e-01 1.777159422636032104e-02
8.269230723381042480e-01 8.799999952316284180e-01 1.621156185865402222e-02
8.461538553237915039e-01 8.799999952316284180e-01 1.459567993879318237e-02
8.653846383094787598e-01 8.799999952316284180e-01 1.292973011732101440e-02
8.846153616905212402e-01 8.799999952316284180e-01 1.122086495161056519e-02
9.038461446762084961e-01 8.799999952316284180e-01 9.475521743297576904e-03
9.230769276618957520e-01 8.799999952316284180e-01 7.700912654399871826e-03
9.423077106475830078e-01 8.799999952316284180e-01 5.905263125896453857e-03
9.615384340286254883e-01 8.799999952316284180e-01 4.096321761608123779e-03
9.807692170143127441e-01 8.799999952316284180e-01 2.282314002513885498e-03
1.923076994717121124e-02 8.600000143051147461e-01 1.669399440288543701e-03
3.846153989434242249e-02 8.600000143051147461e-01 3.750555217266082764e-03
5.769230797886848450e-02 8.600000143051147461e-01 5.811028182506561279e-03
