sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,0,PVC_20_0,2,0.10000000149011612,2500.0,0.4732576012611389,0.16008447110652924,0.1925760954618454,0.16109055280685425,0.03148553892970085,0.06289131939411163,0.09819923341274261,0.06824392080307007,7.241515476152927e-08,0.029955239966511726,0.0556364543735981,4.917446368011575e-22,0.0556364543735981,2.18752384185791,1.6985780000686646,0.8955593705177307,0.984167754650116,116.83355712890625,0.8623718619346619,1.5529685020446777,1.3800506591796875,0.6816657185554504
231,train,1,0.3499999940395355,0.5,0,PVC_20_0,3,0.125,3125.0,0.7394649982452393,0.2551865577697754,0.29781898856163025,0.249121755361557,0.04869724065065384,0.10001348704099655,0.14910827577114105,0.10331453382968903,1.1018687473551836e-07,0.045793626457452774,0.09032505005598068,7.358265312476977e-22,0.09032505005598068,2.2263872623443604,1.6950653791427612,0.8926252126693726,0.9744910597801208,114.8982162475586,0.8420281410217285,1.544212818145752,1.383781909942627,0.684464156627655
232,train,1,0.3499999940395355,0.5,0,PVC_20_0,4,0.15000000596046448,3750.0,1.0648295879364014,0.3764127790927887,0.4256652295589447,0.35604429244995117,0.06962092965841293,0.1459192931652069,0.21012501418590546,0.14512783288955688,1.5560767963052058e-07,0.06499703228473663,0.13616591691970825,1.0092949459177862e-21,0.13616591691970825,2.2557570934295654,1.7069929838180542,0.8907208442687988,0.9619359970092773,112.38719940185547,0.8207034468650818,1.5347193479537964,1.3855714797973633,0.6873401999473572
233,train,1,0.3499999940395355,0.5,0,PVC_20_0,5,0.17499999701976776,4375.0,1.44935142993927,0.5264398455619812,0.5756634473800659,0.48146992921829224,0.09419354796409607,0.2006327509880066,0.28083717823028564,0.1933155208826065,2.0849331860972597e-07,0.08752144873142242,0.19512005150318146,4.192383988966025e-21,0.19512005150318146,2.2787039279937744,1.7276304960250854,0.889563262462616,0.9461763501167297,109.23526763916016,0.7988247871398926,1.5246390104293823,1.3863627910614014,0.6902632713317871
234,train,1,0.3499999940395355,0.5,0,PVC_20_0,6,0.20000000298023224,5000.0,1.8930304050445557,0.7074139714241028,0.7471839785575867,0.6248629093170166,0.12232104688882828,0.2641542851924896,0.36070865392684937,0.24742259085178375,2.6856045565182285e-07,0.11328578740358353,0.2688552141189575,5.323269133296725e-21,0.2688552141189575,2.2969934940338135,1.7533239126205444,0.8889157176017761,0.9270625114440918,105.4124984741211,0.7767088413238525,1.5140410661697388,1.3865675926208496,0.6932241916656494
235,train,1,0.3499999940395355,0.5,0,PVC_20_0,7,0.22499999403953552,5625.0,2.395866632461548,0.9196762442588806,0.9394490718841553,0.7855662703514099,0.15388281643390656,0.33647000789642334,0.4490962624549866,0.30692148208618164,3.3542755772941746e-07,0.14217443764209747,0.3577744960784912,6.53330471859431e-21,0.3577744960784912,2.3117640018463135,1.781898021697998,0.8885947465896606,0.9048536419868469,100.9707260131836,0.7545870542526245,1.5029650926589966,1.3863658905029297,0.6962145566940308
236,train,1,0.3499999940395355,0.5,0,PVC_20_0,8,0.25,6250.0,2.957859992980957,1.1605628728866577,1.1515588760375977,0.9628231525421143,0.1887357532978058,0.41755911707878113,0.5452640056610107,0.37122461199760437,4.08621133374254e-07,0.17403897643089294,0.4600156545639038,7.807100257924534e-21,0.4600156545639038,2.3238072395324707,1.8119584321975708,0.8884636759757996,0.8803804516792297,96.07609558105469,0.7326247692108154,1.491439700126648,1.3858343362808228,0.6992225646972656
237,train,1,0.3499999940395355,0.5,0,PVC_20_0,9,0.2750000059604645,6875.0,3.5790107250213623,1.4245007038116455,1.3825104236602783,1.1557928323745728,0.22671760618686676,0.5073978304862976,0.6483950018882751,0.43969523906707764,4.87585339215002e-07,0.2086993008852005,0.5714209079742432,2.695397712417626e-21,0.5714209079742432,2.3337018489837646,1.8425625562667847,0.8884236812591553,0.8549124598503113,90.98249053955078,0.7109367847442627,1.4794894456863403,1.3850067853927612,0.7022327184677124
238,train,1,0.3499999940395355,0.5,0,PVC_20_0,10,0.30000001192092896,7500.0,4.2593183517456055,1.7047615051269531,1.631218433380127,1.363567590713501,0.267650842666626,0.6059620380401611,0.7576054930686951,0.5116593241691589,5.716938744626532e-07,0.24594558775424957,0.6868923306465149,3.1383373804136086e-21,0.6868923306465149,2.3418822288513184,1.8730443716049194,0.888404130935669,0.8297387957572937,85.94775390625,0.6896013617515564,1.4671379327774048,1.3838987350463867,0.705227255821228
239,train,1,0.3499999940395355,0.5,0,PVC_20_0,11,0.32499998807907104,8125.0,4.998783588409424,1.9954872131347656,1.896535873413086,1.5851895809173584,0.3113463521003723,0.7132285833358765,0.8719609379768372,0.5864183902740479,6.602656981158361e-07,0.2855418920516968,0.8020642399787903,3.613344231585051e-21,0.8020642399787903,2.348681926727295,1.902923822402954,0.8883558511734009,0.8057969808578491,81.15939331054688,0.6686699986457825,1.4544084072113037,1.382521390914917,0.7081881165504456
240,train,1,0.3499999940395355,0.5,0,PVC_20_0,12,0.3499999940395355,8750.0,5.79740571975708,2.2926197052001953,2.177274227142334,1.8196672201156616,0.35760703682899475,0.8291758894920349,0.9904913306236267,0.6632611155509949,7.525787850681809e-07,0.32722944021224976,0.9141030311584473,4.118448663267346e-21,0.9141030311584473,2.3543593883514404,1.9318501949310303,0.8882449865341187,0.7835787534713745,76.71575164794922,0.6481752991676331,1.441323161125183,1.3808842897415161,0.7110974788665771
241,train,1,0.3499999940395355,0.5,0,PVC_20_0,13,0.375,9375.0,6.655185222625732,2.5937793254852295,2.4722256660461426,2.0659937858581543,0.4062317907810211,0.9537836313247681,1.1122101545333862,0.7414776086807251,8.478878044115845e-07,0.3707316815853119,1.0216023921966553,4.745194689228252e-21,1.0216023921966553,2.359117031097412,1.959567666053772,0.8880490064620972,0.7632349729537964,72.6469955444336,0.6281372308731079,1.4279054403305054,1.3789997100830078,0.7139390110969543
242,train,1,0.3499999940395355,0.5,0,PVC_20_0,14,0.4000000059604645,10000.0,7.572121620178223,2.8977599143981934,2.780181884765625,2.3231630325317383,0.4570188522338867,1.087032675743103,1.2361303567886353,0.8203699588775635,9.454370228922926e-07,0.415759414434433,1.1241329908370972,1.5113856765066473e-22,1.1241329908370972,2.36311411857605,1.9858938455581665,0.8877532482147217,0.7447188496589661,68.94377136230469,0.6085668802261353,1.4141780138015747,1.3768795728683472,0.7166983485221863
243,train,1,0.3499999940395355,0.5,0,PVC_20_0,15,0.42500001192092896,10625.0,8.548215866088867,3.2040646076202393,3.0999584197998047,2.590188503265381,0.5097697973251343,1.2289042472839355,1.3612842559814453,0.8992664813995361,1.0444778126839083e-06,0.4620167016983032,1.221822738647461,1.4070789535214697e-22,1.221822738647461,2.3664772510528564,2.010702133178711,0.8873485326766968,0.7278915047645569,65.57830047607422,0.5894713997840881,1.4001637697219849,1.3745375871658325,0.7193629741668701
244,train,1,0.3499999940395355,0.5,0,PVC_20_0,16,0.44999998807907104,11250.0,9.583466529846191,3.5125911235809326,3.4304184913635254,2.8661246299743652,0.5642938017845154,1.3793814182281494,1.4867432117462158,0.9775342345237732,1.1442829190855264e-06,0.5092078447341919,1.3150737285614014,1.15153156535183e-22,1.3150737285614014,2.36930775642395,2.0339107513427734,0.8868297338485718,0.7125833034515381,62.51666259765625,0.5708553194999695,1.3858871459960938,1.3719879388809204,0.7219230532646179
245,train,1,0.3499999940395355,0.5,0,PVC_20_0,17,0.4749999940395355,11875.0,10.677874565124512,3.8234429359436035,3.7704830169677734,3.150073766708374,0.6204091310501099,1.5384461879730225,1.6116275787353516,1.054585337638855,1.2441563512766152e-06,0.5570409893989563,1.404396414756775,1.1817759875870244e-22,1.404396414756775,2.3716862201690674,2.055471181869507,0.886194109916687,0.6986239552497864,59.724796295166016,0.5527215600013733,1.3713725805282593,1.3692448139190674,0.7243707180023193
246,train,1,0.3499999940395355,0.5,0,PVC_20_0,18,0.5,12500.0,11.831439971923828,4.1368231773376465,4.119156360626221,3.4412083625793457,0.6779478788375854,1.7060812711715698,1.7351270914077759,1.1298894882202148,1.3434496395348106e-06,0.605236291885376,1.490321159362793,2.2376276234865566e-23,1.490321159362793,2.373678207397461,2.075366497039795,0.8854414820671082,0.68585604429245,57.17121124267578,0.5350735187530518,1.3566458225250244,1.3663227558135986,0.7267004251480103
247,train,1,0.3499999940395355,0.5,1,PVC_20_180,0,0.05000000074505806,1250.0,3.440162420272827,0.021277042105793953,0.020829815417528152,0.02299175038933754,-0.002161935903131962,0.007961278781294823,0.015030471608042717,0.0010864995419979095,0.0070465789176523685,0.0068973940797150135,0.0006661643856205046,0.0042745620012283325,0.0042745620012283325,1.1076560020446777,2.4988293647766113,0.6941478252410889,0.94847571849823,109.69515228271484,1.074033260345459,0.6921526193618774,1.008650541305542,0.6853293776512146
248,train,1,0.3499999940395355,0.5,1,PVC_20_180,1,0.07500000298023224,1875.0,7.740365505218506,0.05323014780879021,0.04514618217945099,0.050128065049648285,-0.004981881473213434,0.019749583676457405,0.03037848137319088,0.002167258644476533,0.0139370858669281,0.01427413709461689,0.014032176695764065,0.00691649504005909,0.00691649504005909,1.2212302684783936,2.380570650100708,0.6710405349731445,0.7659139633178711,73.18279266357422,1.0264747142791748,0.673946738243103,1.0073492527008057,0.6923197507858276
249,train,1,0.3499999940395355,0.5,1,PVC_20_180,2,0.10000000149011612,2500.0,13.760649681091309,0.09339562058448792,0.0785178393125534,0.08731906861066818,-0.008801231160759926,0.03818685933947563,0.04913220927119255,0.00347174727357924,0.022224586457014084,0.02343587577342987,0.03361473232507706,0.009269754402339458,0.009269754402339458,1.3282384872436523,2.2918710708618164,0.6542737483978271,0.6318939924240112,46.37879943847656,0.9774429202079773,0.6624196171760559,1.0108840465545654,0.6974424123764038
250,train,1,0.3499999940395355,0.5,1,PVC_20_180,3,0.125,3125.0,21.50101661682129,0.1346348077058792,0.1208069920539856,0.134333997964859,-0.013527006842195988,0.06400077790021896,0.07033322006464005,0.004936983343213797,0.0315350703895092,0.03386116772890091,0.04619390890002251,0.01155166607350111,0.01155166607350111,1.424712896347046,2.222454071044922,0.6412051916122437,0.5795443058013916,35.90886306762695,0.9282693266868591,0.6546384692192078,1.0171351432800293,0.7002995014190674
251,train,1,0.3499999940395355,0.5,1,PVC_20_180,4,0.15000000596046448,3750.0,30.961462020874023,0.17942661046981812,0.17172059416770935,0.19081184267997742,-0.019091252237558365,0.09761092811822891,0.0932009145617485,0.006516107823699713,0.04157186299562454,0.04511294513940811,0.056361857801675797,0.013895806856453419,0.013895806856453419,1.5089612007141113,2.166738510131836,0.6303339600563049,0.5489807724952698,29.796154022216797,0.8799644708633423,0.6492332816123962,1.024904489517212,0.701060950756073
252,train,1,0.3499999940395355,0.5,1,PVC_20_180,5,0.17499999701976776,4375.0,42.141990661621094,0.22840717434883118,0.2308501899242401,0.2562984228134155,-0.025448238477110863,0.1391877830028534,0.11711065471172333,0.008172714151442051,0.052090033888816833,0.05684790387749672,0.06552295386791229,0.01636306196451187,0.01636306196451187,1.580837368965149,2.1211063861846924,0.620802640914917,0.5283265113830566,25.665306091308594,0.8332269191741943,0.6454033851623535,1.033494234085083,0.7001988291740417
253,train,1,0.3499999940395355,0.5,1,PVC_20_180,6,0.20000000298023224,5000.0,55.042598724365234,0.28263768553733826,0.2977149784564972,0.33028659224510193,-0.03257160633802414,0.1887231171131134,0.14156347513198853,0.009877012111246586,0.06288200616836548,0.06880446523427963,0.0750616118311882,0.018977055326104164,0.018977055326104164,1.6410704851150513,2.0829498767852783,0.6121331453323364,0.5149227380752563,22.984548568725586,0.7884694933891296,0.6426411867141724,1.0424747467041016,0.6982349753379822
254,train,1,0.3499999940395355,0.5,1,PVC_20_180,7,0.22499999403953552,5625.0,69.66329193115234,0.3524117171764374,0.3717957139015198,0.41224542260169983,-0.040449704974889755,0.24609076976776123,0.1661546528339386,0.011603519320487976,0.07376901805400848,0.08078211545944214,0.09499984979629517,0.02174370363354683,0.02174370363354683,1.6908007860183716,2.050321340560913,0.6040688753128052,0.5238103270530701,24.762067794799805,0.7458838224411011,0.640616774559021,1.051569938659668,0.695609986782074
255,train,1,0.3499999940395355,0.5,1,PVC_20_180,8,0.25,6250.0,86.00406646728516,0.4297550618648529,0.45256757736206055,0.501646876335144,-0.049079302698373795,0.3110928535461426,0.19055405259132385,0.013330242596566677,0.08459850400686264,0.09262531250715256,0.11728376895189285,0.02466064691543579,0.02466064691543579,1.7312992811203003,2.0217788219451904,0.5964794158935547,0.5311626195907593,26.23252296447754,0.7055253982543945,0.6391142010688782,1.0605952739715576,0.6926472783088684
256,train,1,0.3499999940395355,0.5,1,PVC_20_180,9,0.2750000059604645,6875.0,104.0649185180664,0.5146627426147461,0.5395296812057495,0.5979893803596497,-0.05845969170331955,0.3834901750087738,0.21449919044971466,0.01503871101886034,0.095245361328125,0.1042151153087616,0.14191335439682007,0.027721846476197243,0.027721846476197243,1.7638065814971924,1.996273398399353,0.5893055200576782,0.5373395085334778,27.467897415161133,0.6673870086669922,0.637990415096283,1.0694215297698975,0.6895667314529419
257,train,1,0.3499999940395355,0.5,1,PVC_20_180,10,0.30000001192092896,7500.0,123.8458480834961,0.6071262359619141,0.6322286128997803,0.7008166313171387,-0.068588025867939,0.46302226185798645,0.2377943992614746,0.016714392229914665,0.1056140661239624,0.11546593904495239,0.1688886284828186,0.030919823795557022,0.030919823795557022,1.7894577980041504,1.9730547666549683,0.5825248956680298,0.5425971150398254,28.519418716430664,0.6314433813095093,0.6371493339538574,1.0779533386230469,0.6865094900131226
258,train,1,0.3499999940395355,0.5,1,PVC_20_180,11,0.32499998807907104,8125.0,145.34686279296875,0.7071353197097778,0.7302731871604919,0.8097302317619324,-0.07945702970027924,0.5494192242622375,0.2603110074996948,0.01834702491760254,0.11563985049724579,0.1263241469860077,0.19820956885814667,0.03424676135182381,0.03424676135182381,1.8092528581619263,1.951595664024353,0.5761327743530273,0.5471224188804626,29.424488067626953,0.5976685285568237,0.6365249156951904,1.0861173868179321,0.6835623979568481
259,train,1,0.3499999940395355,0.5,1,PVC_20_180,12,0.3499999940395355,8750.0,168.56796264648438,0.8146787881851196,0.8333393335342407,0.9243937134742737,-0.09105436503887177,0.6424098014831543,0.2819839119911194,0.019930578768253326,0.1252877116203308,0.13676564395427704,0.22987619042396545,0.037695061415433884,0.037695061415433884,1.8240562677383423,1.9315276145935059,0.5701302289962769,0.5510551929473877,30.211044311523438,0.5660367608070374,0.636070191860199,1.0938595533370972,0.6807758212089539
260,train,1,0.3499999940395355,0.5,1,PVC_20_180,13,0.375,9375.0,193.50914001464844,0.9297453761100769,0.9411661028862,1.044529676437378,-0.10336357355117798,0.7417256236076355,0.30280405282974243,0.0214629415422678,0.13454896211624146,0.14679214358329773,0.26388847827911377,0.041257601231336594,0.041257601231336594,1.834606409072876,1.9125958681106567,0.5645175576210022,0.5545018315315247,30.90036392211914,0.5365166664123535,0.6357508301734924,1.1011402606964111,0.67817622423172
261,train,1,0.3499999940395355,0.5,1,PVC_20_180,14,0.4000000059604645,10000.0,220.17039489746094,1.0523236989974976,1.0535491704940796,1.1699135303497314,-0.11636439710855484,0.8471053242683411,0.3228081464767456,0.022945264354348183,0.14343681931495667,0.1564260572195053,0.3002464473247528,0.04492781683802605,0.04492781683802605,1.8415330648422241,1.8946243524551392,0.559291660785675,0.5575447082519531,31.50893783569336,0.5090648531913757,0.6355408430099487,1.107936143875122,0.675774097442627
262,train,1,0.3499999940395355,0.5,1,PVC_20_180,15,0.42500001192092896,10625.0,248.55174255371094,1.1824030876159668,1.1703284978866577,1.3003631830215454,-0.1300346553325653,0.958296000957489,0.3420672118663788,0.024381263181567192,0.15198077261447906,0.16570517420768738,0.33895009756088257,0.0486997589468956,0.0486997589468956,1.845372200012207,1.877492904663086,0.5544445514678955,0.5602487325668335,32.04974365234375,0.4836217761039734,0.6354199647903442,1.1142362356185913,0.6735700368881226
263,train,1,0.3499999940395355,0.5,1,PVC_20_180,16,0.44999998807907104,11250.0,278.6531677246094,1.319973349571228,1.2913801670074463,1.435731291770935,-0.14435110986232758,1.0750560760498047,0.36067521572113037,0.025776434689760208,0.16022148728370667,0.1746772825717926,0.37999939918518066,0.05256803706288338,0.05256803706288338,1.8465805053710938,1.8611170053482056,0.5499637126922607,0.5626657009124756,32.533138275146484,0.46011120080947876,0.6353720426559448,1.1200412511825562,0.6715582013130188
264,train,1,0.3499999940395355,0.5,1,PVC_20_180,17,0.4749999940395355,11875.0,310.47467041015625,1.4650245904922485,1.4166054725646973,1.5758955478668213,-0.15929009020328522,1.1971558332443237,0.37873977422714233,0.02713743783533573,0.16820642352104187,0.18339590728282928,0.42339441180229187,0.05652780830860138,0.05652780830860138,1.8455491065979004,1.8454378843307495,0.5458330512046814,0.5648373961448669,32.96747970581055,0.43844252824783325,0.6353839039802551,1.1253618001937866,0.6697288751602173
265,train,1,0.3499999940395355,0.5,1,PVC_20_180,18,0.5,12500.0,344.0162658691406,1.617547869682312,1.5459233522415161,1.7207517623901367,-0.1748284101486206,1.3243792057037354,0.39637255668640137,0.028471387922763824,0.17598532140254974,0.1919158399105072,0.4691350758075714,0.060574721544981,0.060574721544981,1.8426145315170288,1.8304128646850586,0.5420335531234741,0.5667979717254639,33.359596252441406,0.4185125529766083,0.635444700717926,1.1302160024642944,0.6680700182914734
266,train,1,0.3499999940395355,0.5,2,PVC_10_0,0,0.05000000074505806,1250.0,0.1693270206451416,0.03911645710468292,0.050022657960653305,0.04181907698512077,0.008203581906855106,0.014536664821207523,0.027282411232590675,0.019060757011175156,1.990762399373125e-08,0.008221633732318878,0.013311080634593964,1.2980266957659722e-22,0.013311080634593964,2.0224921703338623,1.837243914604187,0.8970192074775696,0.9945363998413086,118.90727996826172,0.8869878649711609,1.5595320463180542,1.361862063407898,0.6726858019828796
267,train,1,0.3499999940395355,0.5,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3809857964515686,0.08942364901304245,0.10885806381702423,0.09100411087274551,0.017853954806923866,0.034097202122211456,0.05690690875053406,0.039686169475317,4.177360679591402e-08,0.017220698297023773,0.030880732461810112,2.8112713072185547e-22,0.030880732461810112,2.1084258556365967,1.7458655834197998,0.890074610710144,0.9873924255371094,117.47848510742188,0.8673789501190186,1.5530154705047607,1.3774422407150269,0.6738873720169067
268,train,1,0.3499999940395355,0.5,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6773080825805664,0.16256068646907806,0.19003711640834808,0.1588696539402008,0.03116746060550213,0.06221988797187805,0.09664976596832275,0.06722381711006165,7.107863098099187e-08,0.029425878077745438,0.05729595199227333,4.757609769532846e-22,0.05729595199227333,2.1641697883605957,1.716392993927002,0.8847925662994385,0.9767996668815613,115.35993194580078,0.8455746173858643,1.5439499616622925,1.3837859630584717,0.6758330464363098
269,train,1,0.3499999940395355,0.5,2,PVC_10_0,3,0.125,3125.0,1.0582938194274902,0.26127347350120544,0.2933620810508728,0.24524351954460144,0.048118554055690765,0.09902763366699219,0.14621588587760925,0.1013873964548111,1.0767449509785365e-07,0.0448283851146698,0.09447422623634338,7.015859289932711e-22,0.09447422623634338,2.2044410705566406,1.7155046463012695,0.8810083866119385,0.9621956944465637,112.43914031982422,0.8222115635871887,1.5334415435791016,1.3863639831542969,0.6780103445053101
270,train,1,0.3499999940395355,0.5,2,PVC_10_0,4,0.15000000596046448,3750.0,1.5239431858062744,0.38872286677360535,0.41828101873397827,0.3496549725532532,0.0686260461807251,0.14459340274333954,0.20506155490875244,0.1417149007320404,1.5129475627873035e-07,0.0633465051651001,0.14472149312496185,3.0653150633939707e-21,0.14472149312496185,2.235260248184204,1.7291940450668335,0.8783804178237915,0.9430211186408997,108.6042251586914,0.7977983355522156,1.5218607187271118,1.3872729539871216,0.6802710890769958
271,train,1,0.3499999940395355,0.5,2,PVC_10_0,5,0.17499999701976776,4375.0,2.07425594329834,0.5472792387008667,0.5639477968215942,0.4713878035545349,0.09256000071763992,0.19894975423812866,0.27243804931640625,0.1876000463962555,2.0154199376065662e-07,0.08483779430389404,0.20989437401294708,4.030069988591667e-21,0.20989437401294708,2.259589195251465,1.750706672668457,0.8765789270401001,0.9190829992294312,103.81659698486328,0.7727389931678772,1.5093482732772827,1.387369990348816,0.682567834854126
272,train,1,0.3499999940395355,0.5,2,PVC_10_0,6,0.20000000298023224,5000.0,2.7092323303222656,0.7363941669464111,0.7292832136154175,0.6095329523086548,0.11975023150444031,0.2621007263660431,0.3474322259426117,0.23832352459430695,2.5789137225729064e-07,0.10910845547914505,0.28976109623908997,5.067911450397573e-21,0.28976109623908997,2.2791364192962646,1.7764025926589966,0.8753339052200317,0.8910937309265137,98.21874237060547,0.7473471164703369,1.4959665536880493,1.3870091438293457,0.6848782300949097
273,train,1,0.3499999940395355,0.5,2,PVC_10_0,7,0.22499999403953552,5625.0,3.4288721084594727,0.9511483907699585,0.9130258560180664,0.7630317211151123,0.1499941200017929,0.33403196930885315,0.42899978160858154,0.2930794656276703,3.1970185432328435e-07,0.135919988155365,0.3807344138622284,1.8164553036818122e-21,0.3807344138622284,2.295012950897217,1.8041338920593262,0.8744378685951233,0.8608686923980713,92.17374420166016,0.7218635082244873,1.4817512035369873,1.3863321542739868,0.68718421459198
274,train,1,0.3499999940395355,0.5,2,PVC_10_0,8,0.25,6250.0,4.233175277709961,1.183799147605896,1.1137813329696655,0.9307166337966919,0.18306472897529602,0.4147191345691681,0.5159974694252014,0.3510017693042755,3.862340349769511e-07,0.16499532759189606,0.47696653008461,2.1801688000640093e-21,0.47696653008461,2.308002233505249,1.8325378894805908,0.8737369179725647,0.830649733543396,86.12995147705078,0.696473240852356,1.4667315483093262,1.385391354560852,0.6894661784172058
275,train,1,0.3499999940395355,0.5,2,PVC_10_0,9,0.2750000059604645,6875.0,5.122142314910889,1.427168369293213,1.3300673961639404,1.1113488674163818,0.2187185436487198,0.5041328072547913,0.6072160005569458,0.41118985414505005,4.5667252379644196e-07,0.19602569937705994,0.5730922818183899,2.5894301406152578e-21,0.5730922818183899,2.3186845779418945,1.8607066869735718,0.8731184005737305,0.8021320700645447,80.4264144897461,0.6713184118270874,1.4509395360946655,1.384203314781189,0.6917033195495605
276,train,1,0.3499999940395355,0.5,2,PVC_10_0,10,0.30000001192092896,7500.0,6.095772743225098,1.6765227317810059,1.5603594779968262,1.3036561012268066,0.2567034363746643,0.6022410988807678,0.7014150023460388,0.4727357029914856,5.301518513078918e-07,0.22867877781391144,0.6658251285552979,3.0467695367356254e-21,0.6658251285552979,2.3275017738342285,1.8880164623260498,0.8725019693374634,0.7761263847351074,75.22527313232422,0.6465095281600952,1.4344122409820557,1.3827723264694214,0.693875253200531
277,train,1,0.3499999940395355,0.5,2,PVC_10_0,11,0.32499998807907104,8125.0,7.154066562652588,1.9294028282165527,1.8031346797943115,1.5063685178756714,0.29676616191864014,0.709011971950531,0.7973565459251404,0.5347487926483154,6.05782759066642e-07,0.2626071572303772,0.7538070678710938,3.540282130732241e-21,0.7538070678710938,2.33479642868042,1.9140310287475586,0.8718307018280029,0.7527948021888733,70.5589599609375,0.6221339702606201,1.4171929359436035,1.3811002969741821,0.6959623098373413
278,train,1,0.3499999940395355,0.5,2,PVC_10_0,12,0.3499999940395355,8750.0,8.29702377319336,2.184783697128296,2.056917428970337,1.7182570695877075,0.33866044878959656,0.8244138360023499,0.8938432335853577,0.596383273601532,6.826813319094072e-07,0.29745930433273315,0.8368565440177917,1.2012621141234317e-22,0.8368565440177917,2.3408379554748535,1.938454031944275,0.8710649609565735,0.7319760322570801,66.39520263671875,0.5982624888420105,1.3993324041366577,1.3791903257369995,0.6979478597640991
279,train,1,0.3499999940395355,0.5,2,PVC_10_0,13,0.375,9375.0,9.52464485168457,2.4423954486846924,2.320314407348633,1.9381616115570068,0.3821527659893036,0.9484149813652039,0.9897466897964478,0.6568575501441956,7.599913942613057e-07,0.3328883945941925,0.9153558611869812,9.371959748104914e-23,0.9153558611869812,2.3458378314971924,1.9610875844955444,0.8701775074005127,0.7133934497833252,62.67869186401367,0.5749530792236328,1.3808865547180176,1.3770475387573242,0.6998185515403748
280,train,1,0.3499999940395355,0.5,2,PVC_10_0,14,0.4000000059604645,10000.0,10.836929321289062,2.702327251434326,2.592050552368164,2.1650218963623047,0.42702871561050415,1.080984115600586,1.0840377807617188,0.7154747843742371,8.369087254322949e-07,0.36856213212013245,0.9898983240127563,7.534293123263187e-23,0.9898983240127563,2.3499650955200195,1.9818116426467896,0.8691506385803223,0.6967551708221436,59.351036071777344,0.5522549748420715,1.361918330192566,1.3746782541275024,0.7015641331672668
281,train,1,0.3499999940395355,0.5,2,PVC_10_0,15,0.42500001192092896,10625.0,12.233877182006836,2.9648213386535645,2.870997667312622,2.397900104522705,0.47309762239456177,1.222089409828186,1.175810694694519,0.7716379761695862,9.127003863795835e-07,0.40417179465293884,1.0611151456832886,1.787331619290109e-23,1.0611151456832886,2.353353977203369,2.0005669593811035,0.867972731590271,0.6817930340766907,56.358604431152344,0.5302103757858276,1.3424965143203735,1.3720911741256714,0.7031784057617188
282,train,1,0.3499999940395355,0.5,2,PVC_10_0,16,0.44999998807907104,11250.0,13.71548843383789,3.230173349380493,3.1561942100524902,2.635997772216797,0.5201963186264038,1.3716990947723389,1.2642987966537476,0.8248589634895325,9.867186463452526e-07,0.4394388198852539,1.1296000480651855,7.716398192245474e-23,1.1296000480651855,2.356112480163574,2.0173392295837402,0.8666372299194336,0.6682742834091187,53.65485382080078,0.508855938911438,1.3226948976516724,1.369295597076416,0.7046579122543335
283,train,1,0.3499999940395355,0.5,2,PVC_10_0,17,0.4749999940395355,11875.0,15.281763076782227,3.498685359954834,3.4468576908111572,2.878666877746582,0.5681908130645752,1.5297802686691284,1.348886489868164,0.8747644424438477,1.0584112715150695e-06,0.4741209149360657,1.1958816051483154,1.4121453337991612e-22,1.1958816051483154,2.3583266735076904,2.032151699066162,0.865140974521637,0.6560017466545105,51.20035171508789,0.48822277784347534,1.3025922775268555,1.3663004636764526,0.7060028314590454
284,train,1,0.3499999940395355,0.5,2,PVC_10_0,18,0.5,12500.0,16.932701110839844,3.770644426345825,3.7423853874206543,3.12540864944458,0.6169766783714294,1.696297287940979,1.4291114807128906,0.9210953116416931,1.1273292557234527e-06,0.5080150365829468,1.2604173421859741,6.559243373925739e-23,1.2604173421859741,2.3600656986236572,2.045055866241455,0.8634833097457886,0.6448098421096802,48.96196746826172,0.4683370888233185,1.2822703123092651,1.3631168603897095,0.7072151303291321
