sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,0,PVC_20_0,2,0.10000000149011612,2500.0,1.3950862884521484,0.17126135528087616,0.191072478890419,0.16010835766792297,0.03096412681043148,0.0642382949590683,0.09587005525827408,0.06708051264286041,6.574258293312596e-08,0.028789477422833443,0.06326698511838913,1.6968870125669648e-22,0.06326698511838913,2.234375238418579,1.7567849159240723,0.8187422752380371,0.9484536647796631,109.69073486328125,0.8400923013687134,1.5150588750839233,1.3601723909378052,0.6502298712730408
231,train,1,0.3499999940395355,0.5,0,PVC_20_0,3,0.125,3125.0,2.1798224449157715,0.2808178663253784,0.29168638586997986,0.24442079663276672,0.047265589237213135,0.10149737447500229,0.14292342960834503,0.09964032471179962,9.905764386530791e-08,0.04328300803899765,0.10823436081409454,2.429923323860234e-22,0.10823436081409454,2.2594196796417236,1.77605140209198,0.8169769644737244,0.9144142866134644,102.88285827636719,0.7997193932533264,1.4965827465057373,1.3658562898635864,0.6501042246818542
232,train,1,0.3499999940395355,0.5,0,PVC_20_0,4,0.15000000596046448,3750.0,3.138944149017334,0.4199804961681366,0.4099850654602051,0.3435332775115967,0.0664517730474472,0.14726810157299042,0.19626516103744507,0.13627490401268005,1.3746485194587876e-07,0.05999011546373367,0.16719967126846313,3.300885590435283e-22,0.16719967126846313,2.2766082286834717,1.7942055463790894,0.8156040906906128,0.8727424144744873,94.54847717285156,0.7619751691818237,1.4767231941223145,1.3697986602783203,0.6500740647315979
233,train,1,0.3499999940395355,0.5,0,PVC_20_0,5,0.17499999701976776,4375.0,4.272451877593994,0.5801054835319519,0.5440629720687866,0.4558401107788086,0.08822287619113922,0.2015359103679657,0.2543042004108429,0.1757829636335373,1.800267597218408e-07,0.07852105051279068,0.23374268412590027,4.244793130718522e-22,0.23374268412590027,2.288961410522461,1.8103443384170532,0.814349889755249,0.8292828798294067,85.8565673828125,0.7262095212936401,1.4553128480911255,1.372672200202942,0.650078296661377
234,train,1,0.3499999940395355,0.5,0,PVC_20_0,6,0.20000000298023224,5000.0,5.580345153808594,0.7509024739265442,0.6919490694999695,0.5796853303909302,0.11226371675729752,0.2642746567726135,0.31541067361831665,0.21694137156009674,2.257475273381715e-07,0.098469078540802,0.3001740574836731,5.437802245160404e-22,0.3001740574836731,2.2980401515960693,1.8239878416061401,0.8130323886871338,0.789276659488678,77.85533142089844,0.692034125328064,1.4322261810302734,1.3748193979263306,0.6500834226608276
235,train,1,0.3499999940395355,0.5,0,PVC_20_0,7,0.22499999403953552,5625.0,7.062624454498291,0.926433265209198,0.8516669273376465,0.7134134769439697,0.13825345039367676,0.3354468047618866,0.37796664237976074,0.2585451900959015,2.7360172794033133e-07,0.11942119896411896,0.3625023663043976,6.70938846908503e-22,0.3625023663043976,2.304733991622925,1.8348876237869263,0.8115310668945312,0.7546401023864746,70.92801666259766,0.6592132449150085,1.40739107131958,1.3764275312423706,0.6500694751739502
236,train,1,0.3499999940395355,0.5,0,PVC_20_0,8,0.25,6250.0,8.719289779663086,1.1045829057693481,1.0213136672973633,0.8554349541664124,0.16587869822978973,0.4150039255619049,0.44043102860450745,0.29945796728134155,3.2257366910926066e-07,0.14097273349761963,0.41993698477745056,8.087260131580618e-22,0.41993698477745056,2.309587001800537,1.842955470085144,0.8097678422927856,0.7251982688903809,65.03965759277344,0.627609133720398,1.3807992935180664,1.3776037693023682,0.6500245928764343
237,train,1,0.3499999940395355,0.5,0,PVC_20_0,9,0.2750000059604645,6875.0,10.550339698791504,1.2849905490875244,1.199133276939392,1.0042870044708252,0.1948462724685669,0.5028850436210632,0.5014019012451172,0.3386601507663727,3.716958190125297e-07,0.16274142265319824,0.47302886843681335,9.20996141831039e-22,0.47302886843681335,2.31294584274292,1.8482102155685425,0.8076945543289185,0.7001497149467468,60.029945373535156,0.5971518158912659,1.3525127172470093,1.3784120082855225,0.6499430537223816
238,train,1,0.3499999940395355,0.5,0,PVC_20_0,10,0.30000001192092896,7500.0,12.555776596069336,1.4679077863693237,1.383589267730713,1.158693790435791,0.22489552199840546,0.5990162491798401,0.5596775412559509,0.3752951920032501,4.200873320314713e-07,0.18438193202018738,0.5226595997810364,1.01424762925093e-21,0.5226595997810364,2.3150386810302734,1.850760579109192,0.805283784866333,0.6786718368530273,55.7343635559082,0.5678175091743469,1.3226661682128906,1.378888487815857,0.6498237252235413
239,train,1,0.3499999940395355,0.5,0,PVC_20_0,11,0.32499998807907104,8125.0,14.73559856414795,1.6537504196166992,1.5734220743179321,1.3176136016845703,0.25580844283103943,0.7033085823059082,0.6143050193786621,0.4087062478065491,4.6698718847437704e-07,0.20559832453727722,0.569675862789154,4.3285031372304863e-23,0.569675862789154,2.3160150051116943,1.8507786989212036,0.8025237321853638,0.6600770950317383,52.01541519165039,0.5396161675453186,1.2914687395095825,1.3790531158447266,0.6496689915657043
240,train,1,0.3499999940395355,0.5,0,PVC_20_0,12,0.3499999940395355,8750.0,17.089807510375977,1.842942237854004,1.7676857709884644,1.4802696704864502,0.28741613030433655,0.8156569600105286,0.6646127104759216,0.43845871090888977,5.117796035847277e-07,0.22615349292755127,0.6147913336753845,2.2661073323223353e-22,0.6147913336753845,2.3159737586975098,1.8484883308410645,0.7994143962860107,0.6438233256340027,48.76466369628906,0.5125789642333984,1.25919771194458,1.3789149522781372,0.6494840383529663
241,train,1,0.3499999940395355,0.5,0,PVC_20_0,13,0.375,9375.0,19.61840057373047,2.035865545272827,1.9657602310180664,1.6461591720581055,0.31960105895996094,0.9359381794929504,0.710220992565155,0.4643457531929016,5.540084089261654e-07,0.24587467312812805,0.6585795283317566,3.3675651628543564e-22,0.6585795283317566,2.3149774074554443,1.8441449403762817,0.7959649562835693,0.6294891834259033,45.8978385925293,0.48674967885017395,1.226187825202942,1.3784759044647217,0.6492758989334106
242,train,1,0.3499999940395355,0.5,0,PVC_20_0,14,0.4000000059604645,10000.0,22.321380615234375,2.2328507900238037,2.167332887649536,1.8150385618209839,0.3522944152355194,1.0640087127685547,0.7510298490524292,0.48637518286705017,5.933804914093344e-07,0.2646540403366089,0.7014930844306946,3.174981370478092e-22,0.7014930844306946,2.3130621910095215,1.8380250930786133,0.7921916246414185,0.6167463064193726,43.34926223754883,0.4621742367744446,1.1928147077560425,1.3777354955673218,0.6490527987480164
243,train,1,0.3499999940395355,0.5,0,PVC_20_0,15,0.42500001192092896,10625.0,25.198745727539062,2.434178113937378,2.372361183166504,1.9868916273117065,0.3854696750640869,1.1997034549713135,0.7871881723403931,0.504741907119751,6.297585741776857e-07,0.28244560956954956,0.7438866496086121,1.5979882150770032e-22,0.7438866496086121,2.310245990753174,1.8304132223129272,0.788116455078125,0.6053367257118225,41.067344665527344,0.4388945400714874,1.1594738960266113,1.376691222190857,0.6488232016563416
244,train,1,0.3499999940395355,0.5,0,PVC_20_0,16,0.44999998807907104,11250.0,28.250497817993164,2.6400835514068604,2.5810205936431885,2.161886215209961,0.41913437843322754,1.3428345918655396,0.8190517425537109,0.5197912454605103,6.631488531638752e-07,0.29925981163978577,0.786037802696228,1.3007272506344696e-22,0.786037802696228,2.306533098220825,1.8215891122817993,0.7837666273117065,0.5950555205345154,39.011104583740234,0.41694432497024536,1.1265597343444824,1.3753422498703003,0.6485950946807861
245,train,1,0.3499999940395355,0.5,0,PVC_20_0,17,0.4749999940395355,11875.0,31.476634979248047,2.8507652282714844,2.7936296463012695,2.3403120040893555,0.4533175528049469,1.4931896924972534,0.8471221923828125,0.5319687128067017,6.936737122487102e-07,0.31515276432037354,0.8281638026237488,2.218965509497307e-22,0.8281638026237488,2.3019182682037354,1.8118205070495605,0.7791721820831299,0.5857381820678711,37.14763259887695,0.39634236693382263,1.0944401025772095,1.3736908435821533,0.6483761072158813
246,train,1,0.3499999940395355,0.5,0,PVC_20_0,18,0.5,12500.0,34.877159118652344,3.066389560699463,3.010584592819214,2.5225257873535156,0.48805883526802063,1.6505299806594849,0.8719959259033203,0.541778564453125,7.21548701676511e-07,0.3302166163921356,0.8704350590705872,3.0673474215213097e-22,0.8704350590705872,2.29638934135437,1.8013569116592407,0.7743660807609558,0.5772510766983032,35.450218200683594,0.37709200382232666,1.0634411573410034,1.371741533279419,0.6481724381446838
247,train,1,0.3499999940395355,0.5,1,PVC_20_180,0,0.05000000074505806,1250.0,0.715385913848877,0.02330286055803299,0.018516896292567253,0.019789287820458412,-0.0012723923427984118,0.007197300437837839,0.012591986916959286,0.0007936742622405291,0.005932504311203957,0.005865808576345444,0.00043365650344640017,0.005874484311789274,0.005874484311789274,1.0013633966445923,1.2199598550796509,0.8018890619277954,0.9169649481773376,103.39298248291016,1.2005499601364136,0.9264951944351196,1.3469972610473633,1.0679988861083984
248,train,1,0.3499999940395355,0.5,1,PVC_20_180,1,0.07500000298023224,1875.0,1.6096183061599731,0.050603799521923065,0.042356640100479126,0.04583355411887169,-0.0034769121557474136,0.017974380403757095,0.027859173715114594,0.0016460878541693091,0.012768655084073544,0.013444430194795132,0.0010948352282866836,0.011766187846660614,0.011766187846660614,1.1114592552185059,1.2030223608016968,0.7973739504814148,0.932681679725647,106.53633880615234,1.185327410697937,0.8771728873252869,1.3309366703033447,1.1174204349517822
249,train,1,0.3499999940395355,0.5,1,PVC_20_180,2,0.10000000149011612,2500.0,2.861543655395508,0.08637937903404236,0.07665827125310898,0.08342619240283966,-0.006767923478037119,0.034756869077682495,0.048669327050447464,0.0027444190345704556,0.021765226498246193,0.024159681051969528,0.002376304939389229,0.01813165657222271,0.01813165657222271,1.2089344263076782,1.1870489120483398,0.7940393686294556,0.9457887411117554,109.15775299072266,1.1709750890731812,0.8439190983772278,1.3146605491638184,1.158733606338501
250,train,1,0.3499999940395355,0.5,1,PVC_20_180,3,0.125,3125.0,4.471161842346191,0.13049718737602234,0.12159845232963562,0.1326870322227478,-0.011088582687079906,0.05802813544869423,0.07465890049934387,0.0040631406009197235,0.032703764736652374,0.037891991436481476,0.005416134838014841,0.024306226521730423,0.024306226521730423,1.2917567491531372,1.171762466430664,0.7913078665733337,0.9468805193901062,109.37610626220703,1.1576526165008545,0.819390058517456,1.299939513206482,1.1918408870697021
251,train,1,0.3499999940395355,0.5,1,PVC_20_180,4,0.15000000596046448,3750.0,6.438473224639893,0.19562804698944092,0.17707663774490356,0.193475142121315,-0.016398509964346886,0.08801500499248505,0.10546013712882996,0.0055830273777246475,0.0454290397465229,0.05444806441664696,0.025225527584552765,0.030085774138569832,0.030085774138569832,1.3606183528900146,1.1574139595031738,0.7887365221977234,0.8742626309394836,94.85252380371094,1.1452463865280151,0.8001405596733093,1.2874791622161865,1.2170852422714233
252,train,1,0.3499999940395355,0.5,1,PVC_20_180,5,0.17499999701976776,4375.0,8.763477325439453,0.2947266399860382,0.2428058385848999,0.26550203561782837,-0.022696202620863914,0.12479082494974136,0.1407112032175064,0.007288721855729818,0.05982860177755356,0.0735938772559166,0.09126546233892441,0.03550717979669571,0.03550717979669571,1.4173226356506348,1.1442265510559082,0.7860215306282043,0.7229419946670532,64.5884017944336,1.1335138082504272,0.7843378186225891,1.2775216102600098,1.2351948022842407
253,train,1,0.3499999940395355,0.5,1,PVC_20_180,6,0.20000000298023224,5000.0,11.446174621582031,0.38206785917282104,0.3183654248714447,0.34839126467704773,-0.03002583235502243,0.16833728551864624,0.1800539791584015,0.009167035110294819,0.0758141279220581,0.09507281333208084,0.13479825854301453,0.04068160057067871,0.04068160057067871,1.4638023376464844,1.1323045492172241,0.78296959400177,0.6618295311927795,52.365901947021484,1.1221691370010376,0.7709282040596008,1.2700837850570679,1.2470488548278809
254,train,1,0.3499999940395355,0.5,1,PVC_20_180,7,0.22499999403953552,5625.0,14.486564636230469,0.4691532552242279,0.40322086215019226,0.44169560074806213,-0.03847472742199898,0.21857188642024994,0.2231237143278122,0.011205670423805714,0.0933055505156517,0.11861249059438705,0.16886289417743683,0.04572058841586113,0.04572058841586113,1.5017285346984863,1.1216514110565186,0.7794661521911621,0.6246368288993835,44.927364349365234,1.1109254360198975,0.7592707872390747,1.2650600671768188,1.253520131111145
255,train,1,0.3499999940395355,0.5,1,PVC_20_180,8,0.25,6250.0,17.884647369384766,0.5584045648574829,0.4967302083969116,0.5448946952819824,-0.04816447198390961,0.2753583490848541,0.2695363163948059,0.013392266817390919,0.11221884191036224,0.14392520487308502,0.19761623442173004,0.050714120268821716,0.050714120268821716,1.5324290990829468,1.1122045516967773,0.7754508256912231,0.5985726714134216,39.71453094482422,1.0995128154754639,0.7489551305770874,1.2622787952423096,1.255395531654358
256,train,1,0.3499999940395355,0.5,1,PVC_20_180,9,0.2750000059604645,6875.0,21.640422821044922,0.6507723927497864,0.5981483459472656,0.6573848128318787,-0.05923643708229065,0.3385103940963745,0.31887441873550415,0.01571364887058735,0.132455512881279,0.17070527374744415,0.22299520671367645,0.05572879686951637,0.05572879686951637,1.5569288730621338,1.1038641929626465,0.7708990573883057,0.5789276361465454,35.7855224609375,1.0876837968826294,0.7397075295448303,1.2615300416946411,1.2533488273620605
257,train,1,0.3499999940395355,0.5,1,PVC_20_180,10,0.30000001192092896,7500.0,25.75389289855957,0.7467697262763977,0.7066375613212585,0.7784715294837952,-0.07183395326137543,0.40779387950897217,0.370677649974823,0.018155332654714584,0.15389582514762878,0.19862650334835052,0.24612662196159363,0.06081179901957512,0.06081179901957512,1.5760148763656616,1.0965161323547363,0.7658106684684753,0.563418447971344,32.683692932128906,1.07521390914917,0.731338620185852,1.262588381767273,1.2479394674301147
258,train,1,0.3499999940395355,0.5,1,PVC_20_180,11,0.32499998807907104,8125.0,30.225053787231445,0.8467208743095398,0.8212810754776001,0.9073648452758789,-0.0860837921500206,0.48292896151542664,0.4244358539581299,0.020701250061392784,0.17639374732971191,0.22734086215496063,0.2677362859249115,0.06599568575620651,0.06599568575620651,1.5902986526489258,1.09004545211792,0.7602009773254395,0.5507676005363464,30.153514862060547,1.0619027614593506,0.7237143516540527,1.2652240991592407,1.2396246194839478
259,train,1,0.3499999940395355,0.5,1,PVC_20_180,12,0.3499999940395355,8750.0,35.05390930175781,0.9508498311042786,0.941101610660553,1.0431798696517944,-0.10207823663949966,0.5635923743247986,0.47958749532699585,0.02333359234035015,0.19977445900440216,0.2564794421195984,0.2883191704750061,0.07130230218172073,0.07130230218172073,1.6002622842788696,1.0843443870544434,0.7540967464447021,0.5401922464370728,28.038455963134766,1.047573447227478,0.7167381048202515,1.2692110538482666,1.2287781238555908
260,train,1,0.3499999940395355,0.5,1,PVC_20_180,13,0.375,9375.0,40.240455627441406,1.0593198537826538,1.0650840997695923,1.184944987297058,-0.11986083537340164,0.6494207978248596,0.5355241894721985,0.026032865047454834,0.22383446991443634,0.2856568694114685,0.3082254230976105,0.0767458975315094,0.0767458975315094,1.6062967777252197,1.079317569732666,0.7475330829620361,0.5311814546585083,26.23629379272461,1.0320749282836914,0.7103390693664551,1.2743310928344727,1.2157111167907715
261,train,1,0.3499999940395355,0.5,1,PVC_20_180,14,0.4000000059604645,10000.0,45.784698486328125,1.1722537279129028,1.192197322845459,1.3316142559051514,-0.13941693305969238,0.7400134801864624,0.5916008353233337,0.02877807430922985,0.2483435422182083,0.3144792318344116,0.32770904898643494,0.08233523368835449,0.08233523368835449,1.60872483253479,1.0748834609985352,0.7405520677566528,0.5233849883079529,24.677003860473633,1.015284776687622,0.7044645547866821,1.2803736925125122,1.2006914615631104
262,train,1,0.3499999940395355,0.5,1,PVC_20_180,15,0.42500001192092896,10625.0,51.68663024902344,1.2897459268569946,1.3214200735092163,1.4820897579193115,-0.1606697291135788,0.834938108921051,0.6471517086029053,0.031546976417303085,0.27304935455322266,0.34255534410476685,0.3469577729701996,0.08807520568370819,0.08807520568370819,1.6078242063522339,1.0709736347198486,0.7332020998001099,0.5165537595748901,23.31075096130371,0.9971132278442383,0.6990742087364197,1.2871379852294922,1.1839635372161865
263,train,1,0.3499999940395355,0.5,1,PVC_20_180,16,0.44999998807907104,11250.0,57.946258544921875,1.4260432720184326,1.4517656564712524,1.6352472305297852,-0.1834815889596939,0.9337361454963684,0.7015111446380615,0.034316543489694595,0.2976844012737274,0.3695101737976074,0.37999939918518066,0.09396801143884659,0.09396801143884659,1.6038410663604736,1.0675323009490967,0.725537896156311,0.5169232487678528,23.384645462036133,0.9775062203407288,0.6941362023353577,1.2944319248199463,1.165761113166809
264,train,1,0.3499999940395355,0.5,1,PVC_20_180,17,0.4749999940395355,11875.0,64.5635757446289,1.577993631362915,1.582310676574707,1.7899723052978516,-0.2076616883277893,1.0359317064285278,0.7540406584739685,0.037063561379909515,0.3219756484031677,0.39500144124031067,0.42339441180229187,0.10001388192176819,0.10001388192176819,1.5970041751861572,1.0645138025283813,0.7176198959350586,0.5210199356079102,24.2039852142334,0.9564515352249146,0.6896239519119263,1.3020744323730469,1.146320104598999
265,train,1,0.3499999940395355,0.5,1,PVC_20_180,18,0.5,12500.0,71.53858947753906,1.7375141382217407,1.7122164964675903,1.9451944828033447,-0.2329779863357544,1.1410400867462158,0.8041543960571289,0.03976522386074066,0.3456544578075409,0.41873469948768616,0.4691350758075714,0.10621170699596405,0.10621170699596405,1.5875340700149536,1.0618808269500732,0.7095130681991577,0.5247679948806763,24.953598022460938,0.9339806437492371,0.6855141520500183,1.3098961114883423,1.1258848905563354
266,train,1,0.3499999940395355,0.5,2,PVC_10_0,0,0.05000000074505806,1250.0,0.10476230829954147,0.038927871733903885,0.049319613724946976,0.04144582897424698,0.007873784750699997,0.015967052429914474,0.025478774681687355,0.01790589652955532,1.745976163647356e-08,0.007572861388325691,0.013187667354941368,1.3131102211447773e-22,0.013187667354941368,2.2215027809143066,1.5968643426895142,0.8586553335189819,0.9966458082199097,119.32916259765625,0.9517403244972229,1.5708990097045898,1.3379284143447876,0.6643732786178589
267,train,1,0.3499999940395355,0.5,2,PVC_10_0,1,0.07500000298023224,1875.0,0.23571519553661346,0.08845154941082001,0.10945536941289902,0.0920451432466507,0.017410224303603172,0.03690754994750023,0.05513758957386017,0.0386740006506443,3.830285066896977e-08,0.01646355353295803,0.030238592997193336,2.8854391260032204e-22,0.030238592997193336,2.282205820083618,1.6108248233795166,0.8590160608291626,0.9923334717750549,118.4666976928711,0.9107028245925903,1.5622495412826538,1.3508973121643066,0.665050745010376
268,train,1,0.3499999940395355,0.5,2,PVC_10_0,2,0.10000000149011612,2500.0,0.4190492331981659,0.15943191945552826,0.1923181712627411,0.161806121468544,0.030512051656842232,0.06652934849262238,0.09527677297592163,0.06668828427791595,6.679425723632448e-08,0.028588423505425453,0.055202167481184006,4.96434534789554e-22,0.055202167481184006,2.3140640258789062,1.6329748630523682,0.8598401546478271,0.9860703349113464,117.21406555175781,0.876126229763031,1.5537532567977905,1.3574230670928955,0.6660743355751038
269,train,1,0.3499999940395355,0.5,2,PVC_10_0,3,0.125,3125.0,0.6547644138336182,0.2535717189311981,0.2975022792816162,0.2503802478313446,0.04712202027440071,0.10483147203922272,0.1455487757921219,0.10166175663471222,1.0276499295969188e-07,0.04388691484928131,0.08923578262329102,7.461580595076473e-22,0.08923578262329102,2.333639621734619,1.65891432762146,0.8609937429428101,0.9776296019554138,115.52592468261719,0.8459352254867554,1.545451283454895,1.3608309030532837,0.667164146900177
270,train,1,0.3499999940395355,0.5,2,PVC_10_0,4,0.15000000596046448,3750.0,0.9428607821464539,0.37306490540504456,0.4246653616428375,0.35746508836746216,0.06720027327537537,0.15181352198123932,0.20565155148506165,0.1433408111333847,1.460752514503838e-07,0.0623105950653553,0.13387151062488556,1.0257645440832753e-21,0.13387151062488556,2.3468756675720215,1.686665654182434,0.8623278141021729,0.9667328000068665,113.3465576171875,0.8190016150474548,1.5372778177261353,1.362536072731018,0.6682583093643188
271,train,1,0.3499999940395355,0.5,2,PVC_10_0,5,0.17499999701976776,4375.0,1.2833383083343506,0.5204220414161682,0.5734786987304688,0.4827667474746704,0.09071192890405655,0.20747381448745728,0.27529293298721313,0.19147878885269165,1.9658419603274524e-07,0.08381394296884537,0.19092288613319397,1.3308023391431928e-21,0.19092288613319397,2.3564019203186035,1.7151561975479126,0.8637257814407349,0.9530911445617676,110.61822509765625,0.7946308851242065,1.5291643142700195,1.3632248640060425,0.6693446040153503
272,train,1,0.3499999940395355,0.5,2,PVC_10_0,6,0.20000000298023224,5000.0,1.6761969327926636,0.6979879140853882,0.7436007261276245,0.6259801387786865,0.1176205575466156,0.27180954813957214,0.3541705906391144,0.2458217889070511,2.5413319804101775e-07,0.1083485409617424,0.26216280460357666,5.396584477432773e-21,0.26216280460357666,2.363560914993286,1.7437347173690796,0.865105390548706,0.9365001320838928,107.30001831054688,0.7723490595817566,1.5210553407669067,1.363258719444275,0.6704211235046387
273,train,1,0.3499999940395355,0.5,2,PVC_10_0,7,0.22499999403953552,5625.0,2.121436834335327,0.9070219397544861,0.9346610903739929,0.7867769002914429,0.14788419008255005,0.34481683373451233,0.44196003675460815,0.30610039830207825,3.185361947544152e-07,0.13585929572582245,0.3486453890800476,6.642679563662057e-21,0.3486453890800476,2.369112014770508,1.771982192993164,0.8664112091064453,0.916997492313385,103.39949798583984,0.7518063187599182,1.5129075050354004,1.3628387451171875,0.6714873313903809
274,train,1,0.3499999940395355,0.5,2,PVC_10_0,8,0.25,6250.0,2.6190576553344727,1.1465394496917725,1.146250605583191,0.9647977352142334,0.18145282566547394,0.4264918267726898,0.538305938243866,0.3720239996910095,3.895744953297253e-07,0.1662815511226654,0.44978246092796326,7.960207835016405e-21,0.44978246092796326,2.3735196590423584,1.799619197845459,0.867607831954956,0.8950305581092834,99.00611114501953,0.7327283024787903,1.504686951637268,1.3620827198028564,0.6725416779518127
275,train,1,0.3499999940395355,0.5,2,PVC_10_0,9,0.2750000059604645,6875.0,3.169059991836548,1.4127017259597778,1.377913475036621,1.1596465110778809,0.21826696395874023,0.5168300867080688,0.642816424369812,0.4432770311832428,4.6699346967216115e-07,0.199538916349411,0.5627827048301697,9.336389997266724e-21,0.5627827048301697,2.3770840167999268,1.8264601230621338,0.8686733841896057,0.8714876174926758,94.29753112792969,0.7148922085762024,1.4963659048080444,1.36106276512146,0.6735815405845642
276,train,1,0.3499999940395355,0.5,2,PVC_10_0,10,0.30000001192092896,7500.0,3.7714431285858154,1.699571967124939,1.629141092300415,1.370884895324707,0.2582562267780304,0.6158269047737122,0.7550579309463501,0.519515872001648,5.505011131390347e-07,0.23554153740406036,0.6831730604171753,3.185853211660133e-21,0.6831730604171753,2.38000750541687,1.8523802757263184,0.8695957660675049,0.8474847674369812,89.49695587158203,0.6981116533279419,1.4879215955734253,1.359825849533081,0.6746037006378174
277,train,1,0.3499999940395355,0.5,2,PVC_10_0,11,0.32499998807907104,8125.0,4.426207542419434,2.000884771347046,1.8993726968765259,1.5980333089828491,0.30133941769599915,0.723477840423584,0.8745554685592651,0.6003690958023071,6.397696097337757e-07,0.2741857171058655,0.8062111735343933,3.652361468662125e-21,0.8062111735343933,2.3824329376220703,1.8772987127304077,0.8703693151473999,0.8240293860435486,84.80587768554688,0.6822300553321838,1.4793336391448975,1.358404517173767,0.6756046414375305
278,train,1,0.3499999940395355,0.5,2,PVC_10_0,12,0.3499999940395355,8750.0,5.133353233337402,2.311530590057373,2.1879897117614746,1.8405659198760986,0.3474237322807312,0.8397777080535889,1.0007882118225098,0.6854351162910461,7.344335699599469e-07,0.3153523802757263,0.9281303882598877,4.194939040018276e-21,0.9281303882598877,2.3844621181488037,1.9011644124984741,0.8709926605224609,0.801803469657898,80.36068725585938,0.6671130061149597,1.4705846309661865,1.35682213306427,0.6765809059143066
279,train,1,0.3499999940395355,0.5,2,PVC_10_0,13,0.375,9375.0,5.892879962921143,2.6280465126037598,2.4943184852600098,2.0979132652282715,0.39640527963638306,0.9647213220596313,1.1331920623779297,0.7742836475372314,8.340932708961191e-07,0.358907550573349,1.0465675592422485,4.7364874823701376e-21,1.0465675592422485,2.3861703872680664,1.9239451885223389,0.8714674115180969,0.7811474800109863,76.22949981689453,0.6526464223861694,1.4616576433181763,1.355096697807312,0.6775293350219727
280,train,1,0.3499999940395355,0.5,2,PVC_10_0,14,0.4000000059604645,10000.0,6.704787731170654,2.948390483856201,2.8176307678222656,2.36946177482605,0.44816911220550537,1.0983024835586548,1.271159291267395,0.8664562106132507,9.383158499076671e-07,0.4047020971775055,1.1603666543960571,5.409226850652266e-21,1.1603666543960571,2.3876137733459473,1.9456241130828857,0.8717965483665466,0.762154757976532,72.43094635009766,0.6387325525283813,1.4525375366210938,1.353243350982666,0.6784473061561584
281,train,1,0.3499999940395355,0.5,2,PVC_10_0,15,0.42500001192092896,10625.0,7.569077014923096,3.2715063095092773,3.1571474075317383,2.654557228088379,0.5025902390480042,1.2405152320861816,1.4140419960021973,0.9614686369895935,1.0466369531059172e-06,0.452572226524353,1.2691876888275146,1.7072782670637705e-22,1.2691876888275146,2.388836145401001,1.9661943912506104,0.8719840049743652,0.744775652885437,68.95512390136719,0.6252877116203308,1.443210482597351,1.3512738943099976,0.6793325543403625
282,train,1,0.3499999940395355,0.5,2,PVC_10_0,16,0.44999998807907104,11250.0,8.485747337341309,3.5969433784484863,3.512042760848999,2.9525084495544434,0.5595343112945557,1.3913522958755493,1.561156153678894,1.0588140487670898,1.158566988124221e-06,0.5023409128189087,1.373164415359497,1.5972725604637867e-22,1.373164415359497,2.3898699283599854,1.9856538772583008,0.8720345497131348,0.7288925647735596,65.77851104736328,0.6122413873672485,1.4336634874343872,1.349199652671814,0.6801834106445312
283,train,1,0.3499999940395355,0.5,2,PVC_10_0,17,0.4749999940395355,11875.0,9.454798698425293,3.9245994091033936,3.881453514099121,3.26259446144104,0.618859052658081,1.5508065223693848,1.7117879390716553,1.1579675674438477,1.2735920336126583e-06,0.5538190603256226,1.4726718664169312,1.5225522866099766e-22,1.4726718664169312,2.3907411098480225,2.0040059089660645,0.8719527721405029,0.7143641710281372,62.87282943725586,0.5995343327522278,1.4238847494125366,1.347029447555542,0.6809988021850586
284,train,1,0.3499999940395355,0.5,2,PVC_10_0,18,0.5,12500.0,10.47623062133789,4.254560470581055,4.264483451843262,3.5840678215026855,0.6804155111312866,1.7188690900802612,1.8651986122131348,1.2583900690078735,1.3911801488575293e-06,0.6068071722984314,1.5681867599487305,1.2755117220067507e-22,1.5681867599487305,2.391469955444336,2.0212574005126953,0.8717432618141174,0.7010478377342224,60.20956802368164,0.5871171355247498,1.413864016532898,1.3447712659835815,0.681778073310852
