sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,2,PVC_10_0,2,0.4864594340324402,12161.4853515625,39.13760757446289,1.793375849723816,1.7636488676071167,1.6492419242858887,0.11440689861774445,1.2979965209960938,0.35124534368515015,0.02874618209898472,0.16115368902683258,0.1613454520702362,0.5262392163276672,0.13081695139408112,0.13081695139408112,1.9078420400619507,1.7886370420455933,0.5982381105422974,0.5329370498657227,26.587411880493164,0.40199536085128784,0.7221216559410095,1.0554518699645996,0.6321628093719482
231,train,1,0.3499999940395355,0.5,3,PVC_10_180,3,0.1325320303440094,3313.30078125,34.59587478637695,0.21285967528820038,0.19791661202907562,0.18816067278385162,0.009755938313901424,0.06045389547944069,0.12770678102970123,0.014067952521145344,0.0634826272726059,0.05015619471669197,0.08323698490858078,0.020575061440467834,0.020575061440467834,1.1971395015716553,1.9757219552993774,0.6524627208709717,0.5410912036895752,28.218238830566406,0.7238113880157471,1.1969462633132935,1.2911747694015503,0.6655954718589783
232,train,1,0.3499999940395355,0.5,4,Rguijiao_20_0,4,0.18105311691761017,4526.32763671875,1.7906253337860107,0.2929706573486328,0.27177196741104126,0.2660517692565918,0.005720183718949556,0.11395147442817688,0.15210029482841492,0.022196520119905472,0.06209696829319,0.06780681014060974,0.006546370685100555,0.06706998497247696,0.06706998497247696,1.209121823310852,2.166905164718628,0.7839958667755127,0.9351922273635864,107.03844451904297,0.9393116235733032,1.4219684600830078,0.7914140820503235,0.677517294883728
233,train,1,0.3499999940395355,0.5,5,Rguijiao_20_180,5,0.21486282348632812,5371.57080078125,13.505817413330078,0.43233081698417664,0.39887872338294983,0.36070430278778076,0.03817440941929817,0.19050905108451843,0.17019525170326233,0.01830560527741909,0.07920429855585098,0.0726853534579277,0.15552251040935516,0.043201737105846405,0.043201737105846405,1.435341477394104,2.0773136615753174,0.7341656684875488,0.634637176990509,46.92744064331055,0.747302770614624,1.0917659997940063,1.0035573244094849,0.6761365532875061
234,train,1,0.3499999940395355,0.5,6,Rguijiao_10_0,6,0.281405508518219,7035.13720703125,12.367817878723145,1.2271212339401245,0.8914240002632141,0.8695942759513855,0.021829726174473763,0.2509384751319885,0.618655800819397,0.08007320761680603,0.28444764018058777,0.2541349232196808,0.5361309051513672,0.15494172275066376,0.15494172275066376,1.1022095680236816,2.0353097915649414,0.6575171947479248,0.6483957767486572,49.67915725708008,0.7791122794151306,1.3627876043319702,1.1483604907989502,0.6746015548706055
235,train,1,0.3499999940395355,0.5,7,Rguijiao_10_180,7,0.1267358511686325,3168.396484375,5.375225067138672,0.1788579523563385,0.19156356155872345,0.17246119678020477,0.019102370366454124,0.052937623113393784,0.11952356994152069,0.08001063019037247,3.8706289728906995e-08,0.03951290622353554,0.060555752366781235,1.1180186083963793e-22,0.060555752366781235,1.1463773250579834,1.9423218965530396,0.7427958250045776,0.7948880791664124,78.97761535644531,1.0626118183135986,1.6090205907821655,0.785936176776886,0.7946078777313232
236,train,1,0.3499999940395355,0.5,8,guijiao_20_0,8,0.41377881169319153,10344.4697265625,6.791541576385498,3.149810552597046,2.9862635135650635,2.4952807426452637,0.49098271131515503,1.1742732524871826,1.321007490158081,0.8635713458061218,5.337971629160165e-07,0.4574355483055115,1.2379302978515625,5.665169779990671e-21,1.2379302978515625,2.385584592819214,2.0860140323638916,0.8537290096282959,0.7602885365486145,72.05770874023438,0.5277302861213684,1.5272539854049683,0.8293360471725464,0.8089895844459534
237,train,1,0.3499999940395355,0.5,9,guijiao_20_180,9,0.24806861579418182,6201.71533203125,5.419303894042969,0.6849518418312073,0.6711578369140625,0.6048446297645569,0.06631317734718323,0.2151680737733841,0.3896765410900116,0.2625751793384552,1.4000714543271897e-07,0.12710121273994446,0.23178032040596008,4.282661483395007e-22,0.23178032040596008,1.2161756753921509,1.8862046003341675,0.7699366807937622,0.7936630249023438,78.73261260986328,0.9466179609298706,1.5931447744369507,0.8274809718132019,0.7711719274520874
238,train,1,0.3499999940395355,0.5,10,guijiao_10_0,10,0.4591941833496094,11479.8544921875,11.829317092895508,3.2874858379364014,2.6951780319213867,2.5333213806152344,0.1618565320968628,0.7653094530105591,1.7680120468139648,0.2574979066848755,0.7761460542678833,0.7343681454658508,1.4255170822143555,0.42189598083496094,0.42189598083496094,1.2624274492263794,1.915535569190979,0.6877976655960083,0.6559486985206604,51.18974304199219,0.8675007224082947,1.5705710649490356,1.0735163688659668,0.6986178755760193
239,train,1,0.3499999940395355,0.5,11,guijiao_10_180,11,0.28403061628341675,7100.76513671875,3.925929069519043,0.6795983910560608,0.6927545070648193,0.6563953161239624,0.03635917976498604,0.2743946611881256,0.3820006251335144,0.055168092250823975,0.15724007785320282,0.1695924699306488,0.024050641804933548,0.13172996044158936,0.13172996044158936,1.183061957359314,2.106477975845337,0.7858558893203735,0.9488902688026428,109.77804565429688,0.9251583218574524,1.4998623132705688,0.848449170589447,0.7191376686096191
240,train,1,0.3499999940395355,0.5,12,12,12,0.3988097608089447,9970.244140625,43.84048080444336,1.1879627704620361,0.9792155027389526,0.9468564987182617,0.03235897794365883,0.5675971508026123,0.3792593777179718,0.19310730695724487,1.1734723415202097e-07,0.18615195155143738,0.24653907120227814,3.017507189529446e-23,0.24653907120227814,1.2412829399108887,2.1395790576934814,0.5283681154251099,0.559499204158783,31.899843215942383,0.47875481843948364,0.7901952862739563,0.6816056966781616,0.761733889579773
241,train,1,0.3499999940395355,0.5,13,13,13,0.46484339237213135,11621.0849609375,231.28224182128906,1.2003037929534912,1.0695929527282715,1.06980562210083,-0.00021262878726702183,0.789007842540741,0.28079771995544434,0.13359564542770386,9.57802228640503e-08,0.1472020000219345,0.1636308878660202,5.221021854766928e-20,0.1636308878660202,1.270077109336853,2.0135085582733154,0.49741411209106445,0.46932369470596313,13.864738464355469,0.3030325472354889,0.6755304932594299,0.7302502393722534,0.744331419467926
242,train,1,0.3499999940395355,0.5,14,14,14,0.19639864563941956,4909.96630859375,2.9773128032684326,0.5311828851699829,0.4654260277748108,0.4385187029838562,0.026907315477728844,0.12172405421733856,0.31679463386535645,0.04339335486292839,0.1403566151857376,0.13304464519023895,0.018730880692601204,0.13819515705108643,0.13819515705108643,1.0976442098617554,1.986066460609436,0.7093249559402466,0.946502685546875,109.300537109375,0.8329276442527771,1.453389048576355,1.0336854457855225,0.6950212717056274
243,train,1,0.3499999940395355,0.5,15,15,15,0.21053899824619293,5263.47509765625,11.005399703979492,0.7460287809371948,0.6857300996780396,0.5741292238235474,0.11160087585449219,0.2899651825428009,0.28416407108306885,0.19311639666557312,9.883235918550781e-08,0.09104758501052856,0.27249768376350403,5.338911146952878e-22,0.27249768376350403,2.275322198867798,1.812827706336975,0.7403358221054077,0.6948155760765076,58.96311950683594,0.5250080823898315,1.5258445739746094,0.7910842895507812,0.7193819880485535
244,train,1,0.3499999940395355,0.5,16,16,16,0.41098862886428833,10274.7158203125,9.081971168518066,1.6282463073730469,1.4733346700668335,1.3712048530578613,0.10212983191013336,0.6041454076766968,0.7670595049858093,0.10749810934066772,0.31711533665657043,0.34244605898857117,0.5192216038703918,0.19250240921974182,0.19250240921974182,1.2440677881240845,2.0971367359161377,0.7742295861244202,0.7128972411155701,62.579444885253906,0.8733726739883423,1.485188364982605,0.882612943649292,0.73792964220047
245,train,1,0.3499999940395355,0.5,17,17,17,0.13942205905914307,3485.551513671875,0.7526068687438965,0.3177807331085205,0.3317662477493286,0.277118444442749,0.05464780703186989,0.13209515810012817,0.14502327144145966,0.09544680267572403,6.084917458792916e-08,0.04957640543580055,0.1125812977552414,9.134577112901e-22,0.1125812977552414,2.3636655807495117,1.8695143461227417,0.8697124719619751,0.9739991426467896,114.79983520507812,0.5473689436912537,1.5994409322738647,0.8793201446533203,0.8307718634605408
246,train,1,0.3499999940395355,0.5,18,18,18,0.378053218126297,9451.3310546875,6.203818321228027,2.65759015083313,2.490727424621582,2.0811362266540527,0.4095912575721741,0.9791032075881958,1.1020331382751465,0.7252145409584045,4.45422216444058e-07,0.3768182098865509,1.0538495779037476,4.854637388955623e-21,1.0538495779037476,2.382784128189087,2.047663450241089,0.8521244525909424,0.7735305428504944,74.70610046386719,0.5361722707748413,1.5405523777008057,0.8327988386154175,0.8004640340805054
247,train,1,0.3499999940395355,0.5,19,19,0,0.10214107483625412,2553.52685546875,24.7646484375,0.13858461380004883,0.12137726694345474,0.11405235528945923,0.007324910257011652,0.035110536962747574,0.07894181460142136,0.008607348427176476,0.03981934115290642,0.030515126883983612,0.05808154493570328,0.014374647289514542,0.014374647289514542,1.1705735921859741,1.954219102859497,0.6656672954559326,0.566736102104187,33.34721755981445,0.7439513802528381,1.2127950191497803,1.3146100044250488,0.6706180572509766
248,train,1,0.3499999940395355,0.5,20,20,1,0.07860125601291656,1965.031494140625,8.080657005310059,0.058946721255779266,0.06066470593214035,0.0538458526134491,0.006818853784352541,0.02031305432319641,0.033532798290252686,0.002980490680783987,0.01850808784365654,0.01204422116279602,0.01665380969643593,0.007444874383509159,0.007444874383509159,1.143611192703247,2.072141170501709,0.7666194438934326,0.7492756843566895,69.85514068603516,0.9520896673202515,1.0451973676681519,1.320487380027771,0.6587662100791931
249,train,1,0.3499999940395355,0.5,21,21,2,0.33690086007118225,8422.521484375,7.537505626678467,1.2243496179580688,1.2203960418701172,1.0882700681686401,0.13212601840496063,0.41930294036865234,0.6689671277999878,0.4479373097419739,2.3881869992692373e-07,0.221029594540596,0.3992481827735901,5.398983599083054e-23,0.3992481827735901,1.284948706626892,1.8391565084457397,0.7651737928390503,0.7453660368919373,69.07320404052734,0.9028806686401367,1.5844287872314453,0.8279898762702942,0.7818183898925781
250,train,1,0.3499999940395355,0.5,22,22,3,0.37096014618873596,9274.00390625,205.34902954101562,0.9076065421104431,0.9345964193344116,0.9108778238296509,0.02371862530708313,0.7296937704086304,0.18118403851985931,0.013711354695260525,0.08894841372966766,0.07852426916360855,0.2582333981990814,0.03956371918320656,0.03956371918320656,1.844370722770691,1.7532020807266235,0.5394044518470764,0.5559231638908386,31.18463706970215,0.34814855456352234,0.6977437138557434,1.3088243007659912,0.6232489347457886
251,train,1,0.3499999940395355,0.5,23,23,4,0.27220800518989563,6805.20068359375,102.09063720703125,0.6801954507827759,0.672400951385498,0.5906447768211365,0.08175614476203918,0.39432230591773987,0.1963224709033966,0.10679164528846741,8.283070229708756e-08,0.08953073620796204,0.15485984086990356,3.0796746037884e-21,0.15485984086990356,1.8510223627090454,1.956586480140686,0.5299698710441589,0.5061274170875549,21.225479125976562,0.3097275495529175,0.7927484512329102,0.8701608180999756,0.6646151542663574
252,train,1,0.3499999940395355,0.5,24,24,5,0.09855113923549652,2463.778564453125,2.0448291301727295,0.08603990823030472,0.08824948221445084,0.08259521424770355,0.005654266104102135,0.03809874504804611,0.04449646919965744,0.004916823469102383,0.020549165084958076,0.019030483439564705,0.002014103112742305,0.01928073540329933,0.01928073540329933,1.364424467086792,2.140437126159668,0.8111019134521484,0.9383600354194641,107.67201232910156,0.959843635559082,1.0532344579696655,0.8464499115943909,0.6358171701431274
253,train,1,0.3499999940395355,0.5,25,25,6,0.2788568139076233,6971.42041015625,3.864124059677124,1.0434024333953857,1.0115989446640015,0.9235769510269165,0.08802201598882675,0.28002622723579407,0.6435507535934448,0.09345129877328873,0.27717581391334534,0.27292361855506897,0.04566188529133797,0.2554018795490265,0.2554018795490265,1.2525593042373657,1.870405673980713,0.7334533929824829,0.9489414095878601,109.78828430175781,0.8817821741104126,1.5572644472122192,0.9822044968605042,0.7093493938446045
254,train,1,0.3499999940395355,0.5,26,26,7,0.38999801874160767,9749.9501953125,286.54156494140625,0.9904319643974304,1.003538966178894,0.9897160530090332,0.013822918757796288,0.8098722696304321,0.17984381318092346,0.01341157779097557,0.08833794295787811,0.07809429615736008,0.28541886806488037,0.03912263363599777,0.03912263363599777,1.8520549535751343,1.7167909145355225,0.5274572372436523,0.5632368326187134,32.647369384765625,0.3201526403427124,0.6857206225395203,1.3355785608291626,0.6227714419364929
255,train,1,0.3499999940395355,0.5,27,27,8,0.12254957854747772,3063.739501953125,1.363010048866272,0.1363697201013565,0.12509045004844666,0.12380437552928925,0.0012860671849921346,0.05660988762974739,0.06719448417425156,0.009008632972836494,0.028043949976563454,0.03014190122485161,0.0028264920692890882,0.03240099176764488,0.03240099176764488,1.3110848665237427,2.200441837310791,0.7911640405654907,0.9289102554321289,105.78204345703125,0.9439262747764587,1.2343943119049072,0.7575472593307495,0.6441806554794312
256,train,1,0.3499999940395355,0.5,28,28,9,0.4421572685241699,11053.931640625,222.1435546875,1.0920765399932861,0.9767010807991028,0.974574089050293,0.0021270180586725473,0.7132033705711365,0.2613707482814789,0.12490212917327881,8.924107675056803e-08,0.1364685297012329,0.1502452790737152,4.1857183995690106e-20,0.1502452790737152,1.2688841819763184,2.020585298538208,0.4985300600528717,0.4708535075187683,14.170701026916504,0.31048688292503357,0.6788980960845947,0.7297422289848328,0.741766631603241
257,train,1,0.3499999940395355,0.5,29,29,10,0.2927040159702301,7317.60009765625,174.2769317626953,0.6957978010177612,0.6937568187713623,0.6264031529426575,0.06735368818044662,0.42909544706344604,0.19730772078037262,0.10302399098873138,8.776378024322185e-08,0.09428364038467407,0.1442122906446457,1.7714232760949343e-20,0.1442122906446457,1.7420421838760376,1.9739434719085693,0.5121373534202576,0.4806497097015381,16.129941940307617,0.27998319268226624,0.7252588868141174,0.9047837853431702,0.6637292504310608
258,train,1,0.3499999940395355,0.5,30,30,11,0.09952336549758911,2488.084228515625,10.592829704284668,0.1562015563249588,0.1163354218006134,0.1089530736207962,0.007382347248494625,0.03239011391997337,0.07656296342611313,0.00836784765124321,0.03862995281815529,0.02956516481935978,0.06575746834278107,0.020938877016305923,0.020938877016305923,1.1374295949935913,1.9414739608764648,0.6749614477157593,0.6768075823783875,55.36151885986328,0.7587268948554993,1.225697636604309,1.30754554271698,0.675447940826416
259,train,1,0.3499999940395355,0.5,31,31,12,0.4373287558555603,10933.21875,11.440665245056152,1.9249497652053833,2.038792371749878,1.8047994375228882,0.23399299383163452,0.7480044364929199,1.0567950010299683,0.6985803246498108,3.496507758882217e-07,0.35821428894996643,0.5783546566963196,1.0186652376983931e-23,0.5783546566963196,1.3603487014770508,1.8629872798919678,0.7366862297058105,0.6899852156639099,57.99704360961914,0.8422929048538208,1.5518009662628174,0.7907385230064392,0.7957242131233215
260,train,1,0.3499999940395355,0.5,32,32,13,0.14994850754737854,3748.712890625,1.2437132596969604,0.33265256881713867,0.27505457401275635,0.25587159395217896,0.01918298378586769,0.0735243633389473,0.18234722316265106,0.025148164480924606,0.08092263340950012,0.07627642154693604,0.008331230841577053,0.09851082414388657,0.09851082414388657,1.1373891830444336,1.9550964832305908,0.7308981418609619,0.9269365072250366,105.38729858398438,0.8334327340126038,1.466965675354004,1.0073232650756836,0.693978488445282
261,train,1,0.3499999940395355,0.5,33,33,14,0.1954413205385208,4886.033203125,2.5029914379119873,0.6972881555557251,0.6515828967094421,0.5445410013198853,0.10704190284013748,0.2580331563949585,0.28650784492492676,0.19236813485622406,1.1517579423525603e-07,0.09413959830999374,0.2723962068557739,4.898210581750274e-21,0.2723962068557739,2.3496594429016113,1.844684362411499,0.8429276943206787,0.9001275300979614,100.02550506591797,0.5708932280540466,1.5940510034561157,0.8491828441619873,0.780083954334259
262,train,1,0.3499999940395355,0.5,34,34,15,0.48730194568634033,12182.548828125,39.42560958862305,1.7967363595962524,1.7672781944274902,1.653661847114563,0.11361639201641083,1.304190754890442,0.3494710624217987,0.02854420803487301,0.1603739708662033,0.16055288910865784,0.5260542631149292,0.13082554936408997,0.13082554936408997,1.9103235006332397,1.7859967947006226,0.5971092581748962,0.5324711203575134,26.494218826293945,0.399393767118454,0.7202883958816528,1.0570865869522095,0.6319002509117126
263,train,1,0.3499999940395355,0.5,35,35,16,0.1853952407836914,4634.880859375,64.563720703125,0.24038928747177124,0.2637942433357239,0.24366307258605957,0.0201311856508255,0.14013351500034332,0.10352955758571625,0.009347187355160713,0.05283576622605324,0.041346605867147446,0.06449930369853973,0.01523595955222845,0.01523595955222845,1.418100357055664,1.9600204229354858,0.6468703746795654,0.5210199952125549,24.20400047302246,0.6361318230628967,0.93227219581604,1.2706166505813599,0.6431964635848999
264,train,1,0.3499999940395355,0.5,36,36,17,0.27620556950569153,6905.13916015625,7.359591007232666,0.82547527551651,0.8281427621841431,0.7479692697525024,0.08017350733280182,0.26536357402801514,0.4826056957244873,0.3236224055290222,1.6547150494261587e-07,0.15898312628269196,0.2701570689678192,5.088368418583705e-22,0.2701570689678192,1.209869623184204,1.928633689880371,0.7502762675285339,0.7487525343894958,69.75050354003906,0.9296730756759644,1.5772571563720703,0.8061710000038147,0.7748451232910156
265,train,1,0.3499999940395355,0.5,37,37,18,0.15780285000801086,3945.0712890625,1.7412724494934082,0.43632543087005615,0.41879501938819885,0.34991344809532166,0.0688815638422966,0.16795745491981506,0.1819559931755066,0.121590256690979,7.343012242699842e-08,0.06036566570401192,0.1644802987575531,3.345759179411424e-21,0.1644802987575531,2.346020221710205,1.8289003372192383,0.8475714325904846,0.9336839914321899,106.73680114746094,0.5565313696861267,1.5990725755691528,0.8545324802398682,0.7938882112503052
266,train,1,0.3499999940395355,0.5,38,38,0,0.1589248776435852,3973.121826171875,1.424382209777832,0.43342751264572144,0.42848312854766846,0.3580002188682556,0.07048290967941284,0.1707952320575714,0.187204971909523,0.12474881112575531,7.65758940701744e-08,0.06245609000325203,0.16040267050266266,3.46315319316664e-21,0.16040267050266266,2.352091073989868,1.8388175964355469,0.8542217016220093,0.9472261667251587,109.44522857666016,0.5597555637359619,1.5995372533798218,0.862066388130188,0.8008159399032593
267,train,1,0.3499999940395355,0.5,39,39,1,0.3776973485946655,9442.43359375,167.630126953125,1.4057421684265137,1.3529571294784546,1.3648242950439453,-0.01186711061745882,0.5893687009811401,0.7754555940628052,0.08341099321842194,0.3682463467121124,0.3237982392311096,0.5353968143463135,0.08796538412570953,0.08796538412570953,1.4370150566101074,2.0227036476135254,0.5709940195083618,0.550911545753479,30.18231201171875,0.5831608176231384,1.0593794584274292,1.277547836303711,0.6414232850074768
268,train,1,0.3499999940395355,0.5,40,40,2,0.29109859466552734,7277.46533203125,14.876289367675781,1.3234131336212158,1.2696292400360107,1.0608291625976562,0.20880012214183807,0.575434684753418,0.4853944778442383,0.3217047154903412,1.7839312249634531e-07,0.16368958353996277,0.45496252179145813,3.7894697475275376e-23,0.45496252179145813,2.3619894981384277,1.984737753868103,0.7792142629623413,0.6590076684951782,51.80153274536133,0.43960314989089966,1.4504142999649048,0.7741357684135437,0.737998902797699
269,train,1,0.3499999940395355,0.5,41,41,3,0.13393333554267883,3348.333251953125,0.7678654193878174,0.2717825472354889,0.2266336977481842,0.20723219215869904,0.01940150558948517,0.06299808621406555,0.14423410594463348,0.020140020176768303,0.06450977176427841,0.05958431586623192,0.0062623885460197926,0.08370207250118256,0.08370207250118256,1.2215523719787598,1.9177519083023071,0.7531232833862305,0.9180483818054199,103.60968017578125,0.8370375037193298,1.494795799255371,0.9915701746940613,0.6897567510604858
270,train,1,0.3499999940395355,0.5,42,42,4,0.05746452137827873,1436.613037109375,0.170364111661911,0.05167171359062195,0.06186458840966225,0.05165722221136093,0.01020736712962389,0.02252987027168274,0.029127351939678192,0.015997720882296562,1.1728520377118912e-08,0.01312962081283331,0.017584821209311485,1.7141970189646657e-22,0.017584821209311485,2.3731284141540527,2.5057590007781982,0.9032272100448608,0.9945022463798523,118.90044403076172,0.4348347783088684,1.4820870161056519,0.9022420644760132,1.216375708580017
271,train,1,0.3499999940395355,0.5,43,43,5,0.12846489250659943,3211.622314453125,4.319775104522705,0.18478094041347504,0.19685161113739014,0.17721642553806305,0.01963517814874649,0.05425695702433586,0.12295947223901749,0.08236607164144516,4.076644444239719e-08,0.04059336334466934,0.06298527121543884,1.1420426415128524e-22,0.06298527121543884,1.1435329914093018,1.9391441345214844,0.7579468488693237,0.8276494145393372,85.52987670898438,1.0624955892562866,1.614919900894165,0.7909117341041565,0.7958983778953552
272,train,1,0.3499999940395355,0.5,44,44,6,0.11188442260026932,2797.110595703125,20.298248291015625,0.17949117720127106,0.17146457731723785,0.14809639751911163,0.02336818352341652,0.05631505325436592,0.09178134799003601,0.062268778681755066,3.598972142526691e-08,0.02951253019273281,0.057619012892246246,4.701802215000656e-23,0.057619012892246246,1.5647588968276978,1.7317111492156982,0.6380975246429443,0.6260647177696228,45.21294403076172,0.666813313961029,1.4359197616577148,0.975466787815094,0.6805596947669983
273,train,1,0.3499999940395355,0.5,45,45,7,0.4448027014732361,11120.0673828125,59.991519927978516,2.0833828449249268,2.0034985542297363,1.6819465160369873,0.32155197858810425,1.321310043334961,0.360636442899704,0.17889825999736786,1.5239541539813217e-07,0.18173803389072418,0.5260542631149292,1.6685902058652271e-21,0.5260542631149292,2.3229081630706787,2.1644723415374756,0.6252433061599731,0.5375899076461792,27.517982482910156,0.19239188730716705,0.7237877249717712,0.7395869493484497,0.7352768778800964
274,train,1,0.3499999940395355,0.5,46,46,8,0.29984036087989807,7496.00927734375,4.383957862854004,1.0066441297531128,0.969908595085144,0.8597316145896912,0.11017698794603348,0.34169554710388184,0.5180360674858093,0.34935829043388367,2.0118929455748003e-07,0.16867758333683014,0.3431280851364136,1.5552968551784187e-21,0.3431280851364136,1.321968913078308,1.7497385740280151,0.7963665127754211,0.8254575133323669,85.09149932861328,0.9222733974456787,1.6053391695022583,0.8706605434417725,0.7750917077064514
275,train,1,0.3499999940395355,0.5,47,47,9,0.45374709367752075,11343.677734375,52.90840530395508,1.4629250764846802,1.4922436475753784,1.4127122163772583,0.07953141629695892,1.1419965028762817,0.27071571350097656,0.021176449954509735,0.126637265086174,0.12290200591087341,0.3906138241291046,0.09937181323766708,0.09937181323766708,1.9292975664138794,1.7599469423294067,0.5734879374504089,0.5152878761291504,23.057580947875977,0.360830694437027,0.6922916769981384,1.1259400844573975,0.6266671419143677
276,train,1,0.3499999940395355,0.5,48,48,10,0.20714430510997772,5178.60791015625,55.6758918762207,0.30296215415000916,0.3288470208644867,0.30346372723579407,0.025383297353982925,0.18058642745018005,0.12287730723619461,0.010968192480504513,0.06203652545809746,0.049872592091560364,0.08052002638578415,0.02025659941136837,0.02025659941136837,1.4638657569885254,1.9595293998718262,0.6441454291343689,0.5153708457946777,23.074172973632812,0.6152982711791992,0.906187891960144,1.241048812866211,0.6426687836647034
277,train,1,0.3499999940395355,0.5,49,49,11,0.4009439945220947,10023.599609375,171.80413818359375,1.3095598220825195,1.2660832405090332,1.1270291805267334,0.13905400037765503,0.8737404346466064,0.2532886862754822,0.12421071529388428,1.0761333868458678e-07,0.12907788157463074,0.2720773220062256,3.184297037743089e-20,0.2720773220062256,1.8905019760131836,1.9983422756195068,0.5077515244483948,0.48125898838043213,16.251798629760742,0.19537968933582306,0.6596614718437195,0.8441860675811768,0.6855100393295288
278,train,1,0.3499999940395355,0.5,50,50,12,0.4543493986129761,11358.734375,65.27814483642578,1.4427798986434937,1.4602999687194824,1.3994156122207642,0.06088441237807274,1.1533327102661133,0.2460828721523285,0.018877003341913223,0.11595125496387482,0.11125462502241135,0.3873805105686188,0.09108668565750122,0.09108668565750122,1.943286657333374,1.7302263975143433,0.558049738407135,0.5214285254478455,24.28569984436035,0.33257806301116943,0.6792401671409607,1.1660975217819214,0.6243820190429688
279,train,1,0.3499999940395355,0.5,51,51,13,0.34857580065727234,8714.39453125,43.14888000488281,0.9016119241714478,0.9283430576324463,0.8561950325965881,0.07214803993701935,0.6125304698944092,0.24366457760334015,0.020331090316176414,0.1161455363035202,0.10718795657157898,0.2567605972290039,0.0642254650592804,0.0642254650592804,1.7534579038619995,1.8957871198654175,0.6179187893867493,0.5268955230712891,25.379104614257812,0.487620085477829,0.7736806273460388,1.115614652633667,0.6361932754516602
280,train,1,0.3499999940395355,0.5,52,52,14,0.3613528311252594,9033.8212890625,10.544816970825195,2.2189531326293945,2.143789291381836,1.7907235622406006,0.3530658185482025,0.8950249552726746,0.8956986665725708,0.5869167447090149,3.5169048828720406e-07,0.30878156423568726,0.8169156312942505,1.5899613975941983e-21,0.8169156312942505,2.3841543197631836,2.0924301147460938,0.8359200358390808,0.7002163529396057,60.04327392578125,0.47935256361961365,1.493778944015503,0.8030950427055359,0.7858888506889343
281,train,1,0.3499999940395355,0.5,53,53,15,0.15676209330558777,3919.05224609375,6.449793815612793,0.26988112926483154,0.2850048840045929,0.2591088116168976,0.025896064937114716,0.0816180631518364,0.1774907410144806,0.11924133449792862,5.68833904424082e-08,0.0582493431866169,0.08988432586193085,1.6572027651955339e-22,0.08988432586193085,1.155224323272705,2.0042550563812256,0.7314642667770386,0.767813503742218,73.56269836425781,1.0151820182800293,1.5898513793945312,0.7776485085487366,0.7766416668891907
282,train,1,0.3499999940395355,0.5,54,54,16,0.43215054273605347,10803.763671875,8.521533012390137,1.9794981479644775,2.0256383419036865,1.777641773223877,0.24799653887748718,0.7682614922523499,1.0093803405761719,0.6735702753067017,3.695476493703609e-07,0.33580970764160156,0.6323046684265137,7.312919189507721e-23,0.6323046684265137,1.430872917175293,1.758933663368225,0.7763372659683228,0.72831791639328,65.66358947753906,0.8611224293708801,1.5874760150909424,0.8414058685302734,0.7914390563964844
283,train,1,0.3499999940395355,0.5,55,55,17,0.21547211706638336,5386.802734375,8.597208023071289,0.44620048999786377,0.4094350039958954,0.3739268183708191,0.035508185625076294,0.18412791192531586,0.18979892134666443,0.022855855524539948,0.08426127582788467,0.0826817974448204,0.13568595051765442,0.05432571470737457,0.05432571470737457,1.379429817199707,2.125311851501465,0.7617682218551636,0.7286791205406189,65.7358169555664,0.8092636466026306,1.2234022617340088,0.9234620332717896,0.6902775168418884
284,train,1,0.3499999940395355,0.5,56,56,18,0.22689397633075714,5672.349609375,3.7476584911346436,0.5747596621513367,0.560597836971283,0.503167450428009,0.05743040144443512,0.18241314589977264,0.3207543194293976,0.2168448269367218,1.2041063257584028e-07,0.10390937328338623,0.19529569149017334,9.118449514336917e-22,0.19529569149017334,1.2324585914611816,1.830148458480835,0.7881125211715698,0.8483899831771851,89.67799377441406,0.9561647176742554,1.6046963930130005,0.8479723334312439,0.7689507007598877
285,train,1,0.3499999940395355,0.5,57,57,0,0.2761867046356201,6904.66748046875,99.13306427001953,0.48422279953956604,0.43301767110824585,0.4183852970600128,0.014632384292781353,0.26090994477272034,0.15747535228729248,0.0803229883313179,5.2653319926321274e-08,0.077152319252491,0.08072272688150406,1.4513640143969924e-21,0.08072272688150406,1.189726710319519,2.0490846633911133,0.5163841247558594,0.507697343826294,21.539472579956055,0.4498842656612396,0.7615218758583069,0.7250311374664307,0.7314615249633789
286,train,1,0.3499999940395355,0.5,58,58,1,0.3751034438610077,9377.5859375,27.861629486083984,1.1479482650756836,1.131696343421936,1.0300042629241943,0.1016920804977417,0.6842936873435974,0.3457106053829193,0.03214724361896515,0.159041628241539,0.15452173352241516,0.3709333539009094,0.09146449714899063,0.09146449714899063,1.6916190385818481,1.960882544517517,0.6639456748962402,0.55702805519104,31.40561294555664,0.5715749263763428,0.8713318705558777,1.0126519203186035,0.6532379984855652
