sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,14,synthetic_0002,2,0.4864594340324402,12161.4853515625,31.33639144897461,1.882183313369751,1.831549882888794,1.7936601638793945,0.03788972273468971,1.4399679899215698,0.3536921739578247,0.040993399918079376,0.1780654340982437,0.13463331758975983,0.5892670750617981,0.14530391991138458,0.14530391991138458,2.1165168285369873,1.9548636674880981,0.47290536761283875,0.5480977892875671,29.61956024169922,0.4018009603023529,0.9426705241203308,1.3504964113235474,0.4828815460205078
231,train,1,0.3499999940395355,0.5,15,synthetic_0003,3,0.1325320303440094,3313.30078125,19.03525733947754,0.2495458871126175,0.23071852326393127,0.21074821054935455,0.019970305263996124,0.06818689405918121,0.14256131649017334,0.01569007895886898,0.0895351767539978,0.03733605146408081,0.10876335948705673,0.02761797234416008,0.02761797234416008,1.350272297859192,2.0901987552642822,0.6688293814659119,0.5917947292327881,38.358951568603516,0.603813886642456,1.512618899345398,2.0129120349884033,0.5614030361175537
232,train,1,0.3499999940395355,0.5,16,synthetic_0004,4,0.18105311691761017,4526.32763671875,9.444295883178711,0.3161894381046295,0.2814550995826721,0.259272962808609,0.022182121872901917,0.1360487937927246,0.1232241690158844,0.0142433512955904,0.07934143394231796,0.029639381915330887,0.10354305058717728,0.036656640470027924,0.036656640470027924,1.4435932636260986,2.2609193325042725,0.6648643016815186,0.7027266025543213,60.545318603515625,0.520348846912384,1.5786550045013428,2.0629284381866455,0.5123729705810547
233,train,1,0.3499999940395355,0.5,17,synthetic_0005,5,0.21486282348632812,5371.57080078125,68.13875579833984,0.3218056857585907,0.32362598180770874,0.27726972103118896,0.04635625705122948,0.219270259141922,0.057999465614557266,0.0033317971974611282,0.03723563998937607,0.01743203029036522,0.08663242310285568,0.02001045271754265,0.02001045271754265,1.6520353555679321,1.9217416048049927,0.5558983683586121,0.5230057835578918,24.601152420043945,0.24091963469982147,0.6662780046463013,2.0892117023468018,0.5437094569206238
234,train,1,0.3499999940395355,0.5,18,synthetic_0006,6,0.281405508518219,7035.13720703125,7.56178617477417,1.2167948484420776,1.1616363525390625,1.083888292312622,0.07774807512760162,0.3566082715988159,0.7272799611091614,0.11721810698509216,0.40650466084480286,0.20355719327926636,0.37497296929359436,0.19686828553676605,0.19686828553676605,1.5663481950759888,1.993330717086792,0.7440160512924194,0.7759909629821777,75.19819641113281,0.7531877160072327,2.1070923805236816,1.5318427085876465,0.5707124471664429
235,train,1,0.3499999940395355,0.5,19,synthetic_0007,7,0.1267358511686325,3168.396484375,35.174095153808594,0.12597081065177917,0.1356954127550125,0.11764828860759735,0.01804712601006031,0.052984368056058884,0.06466391682624817,0.04659248888492584,4.27786162049415e-08,0.018071388825774193,0.027840513736009598,3.740899266048718e-23,0.027840513736009598,1.147389531135559,1.935340166091919,0.5008487701416016,0.576564610004425,35.31292724609375,0.8162503838539124,1.2241790294647217,1.6831018924713135,0.47481071949005127
236,train,1,0.3499999940395355,0.5,20,synthetic_0008,8,0.41377881169319153,10344.4697265625,8.165862083435059,3.0621743202209473,2.8926451206207275,2.502964735031128,0.38968032598495483,0.7018417119979858,1.801123023033142,0.896507740020752,9.896618848870276e-07,0.904614269733429,1.1756547689437866,1.5397923683770387e-22,1.1756547689437866,1.4258204698562622,2.0643858909606934,0.7860113382339478,0.7341731190681458,66.83463287353516,0.6255512833595276,1.351582407951355,1.4236650466918945,1.363803744316101
237,train,1,0.3499999940395355,0.5,21,synthetic_0009,9,0.24806861579418182,6201.71533203125,108.45155334472656,0.38449859619140625,0.32733240723609924,0.3042988181114197,0.023033589124679565,0.2309182584285736,0.07338055968284607,0.037143681198358536,4.806151920888624e-08,0.036236830055713654,0.06267372518777847,1.5330850564422917e-21,0.06267372518777847,1.3051992654800415,1.9914047718048096,0.4494640827178955,0.5029579401016235,20.591585159301758,0.37660694122314453,0.536540150642395,1.1584599018096924,0.5234406590461731
238,train,1,0.3499999940395355,0.5,22,synthetic_0010,10,0.4591941833496094,11479.8544921875,68.86920928955078,2.210259199142456,2.157320976257324,1.8980940580368042,0.25922682881355286,1.241611361503601,0.6564826965332031,0.08277086168527603,0.3386058211326599,0.23510600626468658,0.7913719415664673,0.18198835849761963,0.18198835849761963,2.0481183528900146,2.1798806190490723,0.4403374195098877,0.5233942866325378,24.678852081298828,0.34632954001426697,1.111217737197876,1.6101733446121216,0.49229732155799866
239,train,1,0.3499999940395355,0.5,23,synthetic_0011,11,0.28403061628341675,7100.76513671875,12.959049224853516,0.759762167930603,0.7662842273712158,0.7102592587471008,0.0560249499976635,0.3491666913032532,0.36109256744384766,0.04988390579819679,0.21716853976249695,0.09404011815786362,0.27270570397377014,0.07708706706762314,0.07708706706762314,1.5054441690444946,2.338404893875122,0.6636508703231812,0.640916109085083,48.183223724365234,0.6034569144248962,1.8729703426361084,1.9163273572921753,0.5507133603096008
240,train,1,0.3499999940395355,0.5,24,synthetic_0012,12,0.3988097608089447,9970.244140625,193.67137145996094,0.9059556722640991,0.7993850708007812,0.8095476031303406,-0.01016251277178526,0.6222417950630188,0.18730580806732178,0.09004706889390945,7.747753016928982e-08,0.09725865721702576,0.12860916554927826,2.2565403099915633e-20,0.12860916554927826,1.360785722732544,2.025254011154175,0.4474485218524933,0.47626402974128723,15.252806663513184,0.36566510796546936,0.5096637606620789,0.735035240650177,0.5504811406135559
241,train,1,0.3499999940395355,0.5,25,synthetic_0013,13,0.46484339237213135,11621.0849609375,12.9608793258667,2.1210227012634277,2.32842755317688,2.026236057281494,0.30219149589538574,0.938381552696228,1.0878543853759766,0.5602961778640747,5.640615654556314e-07,0.5275577306747437,0.6185199022293091,1.6847047282709454e-22,0.6185199022293091,1.510526180267334,2.0752201080322266,0.7364304065704346,0.674895703792572,54.9791374206543,0.6438977718353271,1.293695330619812,1.3263875246047974,1.2181037664413452
242,train,1,0.3499999940395355,0.5,26,synthetic_0014,14,0.19639864563941956,4909.96630859375,44.803951263427734,0.4347597360610962,0.45813173055648804,0.40181106328964233,0.056320670992136,0.18638396263122559,0.21542708575725555,0.023235246539115906,0.13089971244335175,0.061292123049497604,0.15982189774513245,0.040087632834911346,0.040087632834911346,1.6807135343551636,2.015420913696289,0.610772967338562,0.5246534943580627,24.93070411682129,0.4640907049179077,1.376380205154419,1.9801225662231445,0.5662885904312134
243,train,1,0.3499999940395355,0.5,27,synthetic_0015,15,0.21053899824619293,5263.47509765625,37.403072357177734,0.5328525304794312,0.6054815649986267,0.529484748840332,0.07599681615829468,0.17221446335315704,0.3572703003883362,0.2190397083759308,1.424809425998319e-07,0.13823042809963226,0.1489114612340927,2.007589661963485e-22,0.1489114612340927,1.3513461351394653,1.7955135107040405,0.6136059165000916,0.5716564059257507,34.331275939941406,0.7346197366714478,1.248777985572815,0.9928666353225708,0.7880722284317017
244,train,1,0.3499999940395355,0.5,28,synthetic_0016,16,0.41098862886428833,10274.7158203125,45.10024642944336,1.2415413856506348,1.2353039979934692,1.1085416078567505,0.12676236033439636,0.9521239995956421,0.1564176082611084,0.010813463479280472,0.09416713565587997,0.05143699795007706,0.3487221896648407,0.08751271665096283,0.08751271665096283,1.9606317281723022,1.6767363548278809,0.4673160910606384,0.5242657661437988,24.853153228759766,0.24914807081222534,0.6550124883651733,1.9037744998931885,0.4859621226787567
245,train,1,0.3499999940395355,0.5,29,synthetic_0017,17,0.13942205905914307,3485.551513671875,0.7891212105751038,0.31864839792251587,0.35344818234443665,0.305961012840271,0.04748716950416565,0.07023756951093674,0.23572343587875366,0.11474838852882385,1.2737858412492642e-07,0.12097492069005966,0.11316884309053421,9.080680116372384e-22,0.11316884309053421,1.2568070888519287,2.158740758895874,0.8547136187553406,0.9726255536079407,114.52510833740234,0.5945501327514648,1.5331101417541504,1.493357539176941,1.6163002252578735
246,train,1,0.3499999940395355,0.5,30,synthetic_0018,18,0.378053218126297,9451.3310546875,12.003012657165527,2.356846332550049,2.24373197555542,1.9458484649658203,0.29788339138031006,0.5799742341041565,1.3658742904663086,0.7030841112136841,6.621867214562371e-07,0.662789523601532,0.8466885685920715,1.6823515751233328e-21,0.8466885685920715,1.411448359489441,1.9285930395126343,0.7340822219848633,0.6841011643409729,56.820228576660156,0.6521568894386292,1.3037294149398804,1.2545188665390015,1.2290109395980835
247,train,1,0.3499999940395355,0.5,31,synthetic_0019,0,0.10214107483625412,2553.52685546875,20.32386016845703,0.14585594832897186,0.15354706346988678,0.13904768228530884,0.014499375596642494,0.041892968118190765,0.09715470671653748,0.010203682817518711,0.06099924445152283,0.02595178410410881,0.06306549906730652,0.015869762748479843,0.015869762748479843,1.3966976404190063,2.1640050411224365,0.6965732574462891,0.5850543975830078,37.01087951660156,0.6405830383300781,1.507853388786316,2.0183751583099365,0.5981518030166626
248,train,1,0.3499999940395355,0.5,32,synthetic_0020,1,0.07860125601291656,1965.031494140625,1.1720293760299683,0.05651896446943283,0.0582641065120697,0.06176787242293358,-0.0035037673078477383,0.01881641149520874,0.04295146092772484,0.0016036259476095438,0.03279246762394905,0.008555366657674313,0.001134017831645906,0.013660281896591187,0.013660281896591187,1.0593512058258057,1.8783055543899536,0.8006026148796082,0.9257025718688965,105.14051055908203,1.0880560874938965,0.5428668260574341,2.162665605545044,0.4517216682434082
249,train,1,0.3499999940395355,0.5,33,synthetic_0021,2,0.33690086007118225,8422.521484375,76.22600555419922,0.7565515041351318,0.6854416131973267,0.6631156206130981,0.02232598140835762,0.4322899878025055,0.23082563281059265,0.11815104633569717,9.480482532353562e-08,0.11267448961734772,0.13494674861431122,9.818136068218808e-22,0.13494674861431122,1.3247473239898682,2.081488609313965,0.5066766738891602,0.5225882530212402,24.51764678955078,0.5239363312721252,0.6363404989242554,0.7558102607727051,0.6068446636199951
250,train,1,0.3499999940395355,0.5,34,synthetic_0022,3,0.37096014618873596,9274.00390625,49.5421142578125,0.9914396405220032,0.9603140950202942,0.8439453840255737,0.11636872589588165,0.7209339141845703,0.12301144003868103,0.007743953261524439,0.07621988654136658,0.03904760256409645,0.2703371047973633,0.06836585700511932,0.06836585700511932,1.8222295045852661,1.6851550340652466,0.4811049997806549,0.518890380859375,23.778076171875,0.2272871732711792,0.6280006766319275,2.0038623809814453,0.4938940703868866
251,train,1,0.3499999940395355,0.5,35,synthetic_0023,4,0.27220800518989563,6805.20068359375,18.2852725982666,1.094096302986145,1.0880197286605835,0.949647068977356,0.13837267458438873,0.28554099798202515,0.6641060709953308,0.3751900792121887,2.664199882929097e-07,0.2889157235622406,0.3595525920391083,1.3291665066830285e-22,0.3595525920391083,1.340382695198059,1.8431813716888428,0.6631630659103394,0.6367055773735046,47.34111404418945,0.6961368918418884,1.315423607826233,1.0563844442367554,1.012943983078003
252,train,1,0.3499999940395355,0.5,36,synthetic_0024,5,0.09855113923549652,2463.778564453125,4.2258734703063965,0.08139587938785553,0.08301842957735062,0.07645294815301895,0.006565480027347803,0.03824889659881592,0.03820405155420303,0.0031659607775509357,0.026785174384713173,0.008252917788922787,0.003133670426905155,0.015435488894581795,0.015435488894581795,1.3698018789291382,2.218454122543335,0.7301688194274902,0.94815593957901,109.63118743896484,0.5258739590644836,1.1943093538284302,2.1583633422851562,0.48558005690574646
253,train,1,0.3499999940395355,0.5,37,synthetic_0025,6,0.2788568139076233,6971.42041015625,13.95384693145752,1.1812527179718018,0.995209813117981,0.9473166465759277,0.04789315536618233,0.25575318932533264,0.6915634870529175,0.09738875925540924,0.4163520932197571,0.17782266438007355,0.5218186378479004,0.1431504189968109,0.1431504189968109,1.1439859867095947,2.040786027908325,0.6378260254859924,0.6298851370811462,45.977027893066406,0.7280234098434448,1.8015246391296387,1.88335382938385,0.5130509734153748
254,train,1,0.3499999940395355,0.5,38,synthetic_0026,7,0.38999801874160767,9749.9501953125,140.9248504638672,1.0197232961654663,1.0037912130355835,0.8653813600540161,0.1384098380804062,0.775744616985321,0.08963673561811447,0.004800071939826012,0.054798390716314316,0.030038272961974144,0.28541886806488037,0.04986286163330078,0.04986286163330078,1.7740099430084229,1.5508908033370972,0.48118752241134644,0.546271800994873,29.25436019897461,0.15948636829853058,0.5453619360923767,2.0180532932281494,0.5322970747947693
255,train,1,0.3499999940395355,0.5,39,synthetic_0027,8,0.12254957854747772,3063.739501953125,28.895038604736328,0.12157099694013596,0.11768278479576111,0.10166347026824951,0.016019310802221298,0.06575698405504227,0.035906486213207245,0.0023601318243891,0.02391802705824375,0.009628329426050186,0.03890944644808769,0.009590823203325272,0.009590823203325272,1.5229315757751465,2.1585264205932617,0.6460607647895813,0.5541852712631226,30.837053298950195,0.3582074046134949,0.868735134601593,2.1254220008850098,0.5527695417404175
256,train,1,0.3499999940395355,0.5,40,synthetic_0028,9,0.4421572685241699,11053.931640625,16.93781852722168,1.8114657402038574,1.8693492412567139,1.644047737121582,0.22530153393745422,0.8101715445518494,0.8338761329650879,0.4425545334815979,3.5203953530071885e-07,0.39132124185562134,0.4927573502063751,1.8818018147670324e-22,0.4927573502063751,1.4414036273956299,1.9525479078292847,0.6586631536483765,0.6447774767875671,48.95549392700195,0.6573609709739685,1.1757538318634033,1.0649739503860474,1.0396400690078735
257,train,1,0.3499999940395355,0.5,41,synthetic_0029,10,0.2927040159702301,7317.60009765625,103.56944274902344,0.7837321162223816,0.7949748635292053,0.7195261120796204,0.07544876635074615,0.3369055986404419,0.38262051343917847,0.21088720858097076,1.7386460626767075e-07,0.17173312604427338,0.17796087265014648,3.71789897243883e-21,0.17796087265014648,1.367769718170166,1.8701986074447632,0.5385829210281372,0.5053662061691284,21.0732364654541,0.5523165464401245,0.7943205833435059,0.9119382500648499,0.6468440890312195
258,train,1,0.3499999940395355,0.5,42,synthetic_0030,11,0.09952336549758911,2488.084228515625,0.5909401178359985,0.1514594703912735,0.15803322196006775,0.16176031529903412,-0.0037270861212164164,0.03608508035540581,0.125675231218338,0.016993433237075806,0.056208137422800064,0.05247366800904274,0.0033862008713185787,0.04735046997666359,0.04735046997666359,1.2671840190887451,2.198512077331543,0.9195281267166138,0.9143104553222656,102.86209106445312,0.9015903472900391,1.8498207330703735,1.037826418876648,0.890906035900116
259,train,1,0.3499999940395355,0.5,43,synthetic_0031,12,0.4373287558555603,10933.21875,83.36947631835938,1.2532860040664673,1.1304837465286255,1.124845027923584,0.005638684146106243,0.7586849927902222,0.36615997552871704,0.18069595098495483,1.3948718446954445e-07,0.18546389043331146,0.21838317811489105,2.164475188593768e-21,0.21838317811489105,1.379772663116455,2.100770950317383,0.5001704096794128,0.5173342823982239,23.466854095458984,0.50787353515625,0.5903462767601013,0.6833386421203613,0.6059233546257019
260,train,1,0.3499999940395355,0.5,44,synthetic_0032,13,0.14994850754737854,3748.712890625,6.874508857727051,0.3294670581817627,0.238253653049469,0.24238885939121246,-0.004135200288146734,0.06266626715660095,0.1797225922346115,0.021036827936768532,0.11557300388813019,0.043112754821777344,0.07582564651966095,0.058391980826854706,0.058391980826854706,0.9694192409515381,1.9152202606201172,0.6793571710586548,0.8283227682113647,85.66455841064453,0.6501105427742004,1.6059305667877197,2.0255677700042725,0.5133272409439087
261,train,1,0.3499999940395355,0.5,45,synthetic_0033,14,0.1954413205385208,4886.033203125,24.335302352905273,0.5199732780456543,0.5601689219474792,0.4886164963245392,0.07155241817235947,0.1473909318447113,0.3412255644798279,0.2061552256345749,1.338833897079894e-07,0.13507018983364105,0.1601741462945938,3.623069005902028e-23,0.1601741462945938,1.3421472311019897,1.809491515159607,0.6426121592521667,0.6085634231567383,41.71268844604492,0.7372996211051941,1.3484653234481812,1.0220789909362793,0.8834966421127319
262,train,1,0.3499999940395355,0.5,46,synthetic_0034,15,0.48730194568634033,12182.548828125,32.12616729736328,1.8785157203674316,1.8327783346176147,1.7937982082366943,0.038980115205049515,1.454246997833252,0.3395512104034424,0.03811793401837349,0.1714712530374527,0.1299620121717453,0.5840396285057068,0.14407537877559662,0.14407537877559662,2.130119800567627,1.9387142658233643,0.4696718454360962,0.5462936162948608,29.258718490600586,0.3904806673526764,0.9063302278518677,1.353929042816162,0.4819650650024414
263,train,1,0.3499999940395355,0.5,47,synthetic_0035,16,0.1853952407836914,4634.880859375,31.511869430541992,0.27304786443710327,0.24311572313308716,0.21097338199615479,0.03214234858751297,0.152706116437912,0.0582672618329525,0.003776164259761572,0.03826109692454338,0.01623000204563141,0.08535207808017731,0.021048203110694885,0.021048203110694885,1.54533052444458,2.0237104892730713,0.5802062153816223,0.5476905107498169,29.538101196289062,0.2994900345802307,0.7748000621795654,2.1103568077087402,0.5193969011306763
264,train,1,0.3499999940395355,0.5,48,synthetic_0036,17,0.27620556950569153,6905.13916015625,173.98074340820312,0.44149747490882874,0.36648786067962646,0.34823817014694214,0.018249690532684326,0.2907244563102722,0.057513706386089325,0.028185183182358742,3.940358084264517e-08,0.0293284859508276,0.0642484575510025,7.846638521852288e-21,0.0642484575510025,1.3254971504211426,1.8777199983596802,0.4158332943916321,0.480722039937973,16.144407272338867,0.2704479992389679,0.4850093722343445,1.222945213317871,0.504683256149292
265,train,1,0.3499999940395355,0.5,49,synthetic_0037,18,0.15780285000801086,3945.0712890625,20.371952056884766,0.3566870093345642,0.39533546566963196,0.3435944616794586,0.05174101144075394,0.09709466248750687,0.24649980664253235,0.1540762037038803,9.509479781399932e-08,0.09242350608110428,0.11440745741128922,9.545683958830134e-23,0.11440745741128922,1.3562126159667969,1.8310532569885254,0.6582485437393188,0.625702977180481,45.14059829711914,0.7657982110977173,1.4708532094955444,1.0343364477157593,0.8822996616363525
266,train,1,0.3499999940395355,0.5,50,synthetic_0038,0,0.1589248776435852,3973.121826171875,8.451969146728516,0.4489608705043793,0.41409966349601746,0.360535204410553,0.05356444790959358,0.09556122124195099,0.2649739980697632,0.15158753097057343,1.0547573481289874e-07,0.1133863553404808,0.17149753868579865,3.295786645979424e-22,0.17149753868579865,1.3160126209259033,1.8765814304351807,0.7093815803527832,0.7294378280639648,65.88756561279297,0.7064303755760193,1.50911283493042,1.1101768016815186,1.128805160522461
267,train,1,0.3499999940395355,0.5,51,synthetic_0039,1,0.3776973485946655,9442.43359375,15.053218841552734,2.1356945037841797,2.069577217102051,1.947123646736145,0.12245364487171173,0.5228615999221802,1.4242620468139648,0.2815917730331421,0.6769403219223022,0.4657299816608429,0.9447265267372131,0.2526983618736267,0.2526983618736267,1.274855613708496,2.1658859252929688,0.6429753303527832,0.619475245475769,43.89504623413086,0.933327853679657,2.0868873596191406,1.2169625759124756,0.538338303565979
268,train,1,0.3499999940395355,0.5,52,synthetic_0040,2,0.29109859466552734,7277.46533203125,15.472868919372559,1.3096569776535034,1.275141716003418,1.1107784509658813,0.16436322033405304,0.3301268517971039,0.7806515693664551,0.43110814690589905,3.242844854867144e-07,0.34954309463500977,0.44645801186561584,1.8542678870477413e-23,0.44645801186561584,1.35507333278656,1.8586339950561523,0.6826200485229492,0.6546227931976318,50.924556732177734,0.6854400634765625,1.3311328887939453,1.1001290082931519,1.079284429550171
269,train,1,0.3499999940395355,0.5,53,synthetic_0041,3,0.13393333554267883,3348.333251953125,1.3849103450775146,0.26360249519348145,0.23152321577072144,0.23123931884765625,0.0002838970394805074,0.08118992298841476,0.15004940330982208,0.021539000794291496,0.08727361261844635,0.04123678430914879,0.006771755870431662,0.07718519121408463,0.07718519121408463,1.5742976665496826,2.0950875282287598,0.8486315608024597,0.9292618632316589,105.85237121582031,0.5877417325973511,2.0839929580688477,1.5519455671310425,0.6222966909408569
270,train,1,0.3499999940395355,0.5,54,synthetic_0042,4,0.05746452137827873,1436.613037109375,0.7187166810035706,0.053847186267375946,0.06316303461790085,0.05304542928934097,0.01011760625988245,0.011600039899349213,0.04144538938999176,0.020162975415587425,1.7653189132715852e-08,0.021282395347952843,0.019032662734389305,6.146999810986619e-23,0.019032662734389305,1.2218616008758545,1.801453948020935,0.9747378826141357,0.9752650260925293,115.0530014038086,0.5495175123214722,2.056028127670288,1.3850678205490112,2.170175790786743
271,train,1,0.3499999940395355,0.5,55,synthetic_0043,5,0.12846489250659943,3211.622314453125,16.842809677124023,0.15310516953468323,0.18939310312271118,0.17212504148483276,0.01726805791258812,0.06425593048334122,0.10786910355091095,0.07799062877893448,3.385702385116929e-08,0.029878435656428337,0.04171134531497955,6.469579297736657e-22,0.04171134531497955,1.354273796081543,2.1645259857177734,0.6153985261917114,0.6453798413276672,49.075965881347656,0.8572496771812439,1.6979001760482788,0.8983039855957031,0.6504703760147095
272,train,1,0.3499999940395355,0.5,56,synthetic_0044,6,0.11188442260026932,2797.110595703125,6.475625038146973,0.23165810108184814,0.22118070721626282,0.19221121072769165,0.028969494625926018,0.0456925667822361,0.14651864767074585,0.08533348888158798,5.50695027357051e-08,0.06118510663509369,0.09149529039859772,1.6890256665476391e-22,0.09149529039859772,1.2696044445037842,1.8922359943389893,0.7237630486488342,0.7672281265258789,73.44562530517578,0.7319008111953735,1.6407089233398438,1.097205638885498,1.1764073371887207
273,train,1,0.3499999940395355,0.5,57,synthetic_0045,7,0.4448027014732361,11120.0673828125,326.0817565917969,1.4193170070648193,1.3150928020477295,1.268406629562378,0.046686138957738876,0.8326218724250793,0.43578481674194336,0.20874860882759094,2.0571881975683937e-07,0.2270360141992569,0.2652638554573059,2.6795357890797757e-19,0.2652638554573059,1.463777780532837,1.8981518745422363,0.4819830060005188,0.4573419690132141,11.468393325805664,0.3449591398239136,0.5371170043945312,0.823661744594574,0.5841710567474365
274,train,1,0.3499999940395355,0.5,58,synthetic_0046,8,0.29984036087989807,7496.00927734375,14.598140716552734,0.860627293586731,0.8776900768280029,0.7748841047286987,0.1028059870004654,0.33880752325057983,0.4360765814781189,0.26112374663352966,1.5955258447775122e-07,0.1749526858329773,0.24352537095546722,3.771556609636141e-23,0.24352537095546722,1.310795783996582,1.9298357963562012,0.6431680917739868,0.6611355543136597,52.227108001708984,0.7013624310493469,1.430579662322998,1.0193101167678833,0.9584870934486389
275,train,1,0.3499999940395355,0.5,59,synthetic_0047,9,0.45374709367752075,11343.677734375,196.875732421875,1.3602522611618042,1.3129841089248657,1.1429928541183472,0.16999125480651855,1.0430771112442017,0.09991578757762909,0.0053895823657512665,0.05945289880037308,0.035073310136795044,0.3863541781902313,0.06004916876554489,0.06004916876554489,1.7621821165084839,1.4587024450302124,0.4636467397212982,0.5549184083938599,30.983686447143555,0.14532607793807983,0.5278176069259644,1.9586490392684937,0.5357319116592407
276,train,1,0.3499999940395355,0.5,60,synthetic_0048,10,0.20714430510997772,5178.60791015625,7.808567047119141,0.4068351686000824,0.40674710273742676,0.38338202238082886,0.023365071043372154,0.1746668517589569,0.20871518552303314,0.028073113411664963,0.13011179864406586,0.050530269742012024,0.10894143581390381,0.052544791251420975,0.052544791251420975,1.4158806800842285,2.3678996562957764,0.7038372159004211,0.7623324990272522,72.46649932861328,0.6118107438087463,1.9303271770477295,1.9825620651245117,0.5419184565544128
277,train,1,0.3499999940395355,0.5,61,synthetic_0049,11,0.4009439945220947,10023.599609375,9.549579620361328,2.790534019470215,2.632063388824463,2.278900384902954,0.3531630337238312,0.6575629711151123,1.6213374137878418,0.8153133988380432,8.545014225092018e-07,0.806023120880127,1.0453695058822632,1.066635743127138e-22,1.0453695058822632,1.42276132106781,2.0039098262786865,0.7671497464179993,0.7130492329597473,62.60984420776367,0.6350603699684143,1.3284422159194946,1.3611688613891602,1.3133049011230469
278,train,1,0.3499999940395355,0.5,62,synthetic_0050,12,0.4543493986129761,11358.734375,385.2949523925781,1.330622673034668,1.2762020826339722,1.1063302755355835,0.16987177729606628,1.0003010034561157,0.10602924972772598,0.005564458668231964,0.06204840913414955,0.03841637820005417,0.3873805105686188,0.048215821385383606,0.048215821385383606,1.6854387521743774,1.4405882358551025,0.47705215215682983,0.5688545107841492,33.77090072631836,0.14955081045627594,0.5347872972488403,1.9496878385543823,0.5758596658706665
279,train,1,0.3499999940395355,0.5,63,synthetic_0051,13,0.34857580065727234,8714.39453125,311.62017822265625,0.7888527512550354,0.80133056640625,0.6858211755752563,0.11550939083099365,0.6050667762756348,0.08075439929962158,0.004151924047619104,0.048807110637426376,0.02779536508023739,0.2280091941356659,0.030405091121792793,0.030405091121792793,1.7320921421051025,1.5474717617034912,0.5080694556236267,0.5649094581604004,32.98188781738281,0.1683332473039627,0.5606980323791504,2.023399591445923,0.5854556560516357
280,train,1,0.3499999940395355,0.5,64,synthetic_0052,14,0.3613528311252594,9033.8212890625,176.06845092773438,1.0581281185150146,0.9893984198570251,0.9270015954971313,0.062396831810474396,0.5334296822547913,0.3935719132423401,0.1974019855260849,1.8925879885500763e-07,0.19616974890232086,0.21893168985843658,2.783894769240541e-20,0.21893168985843658,1.4209420680999756,1.9044551849365234,0.5110366940498352,0.48021572828292847,16.043148040771484,0.4316806197166443,0.6129627823829651,0.8624776601791382,0.6091364026069641
281,train,1,0.3499999940395355,0.5,65,synthetic_0053,15,0.15676209330558777,3919.05224609375,25.317920684814453,0.20775215327739716,0.23905867338180542,0.21499796211719513,0.02406071126461029,0.09188710898160934,0.12311085313558578,0.08506055921316147,4.2596624894031265e-08,0.038050249218940735,0.050480153411626816,6.209985621103085e-23,0.050480153411626816,1.3005726337432861,2.0334386825561523,0.5799445509910583,0.6049033403396606,40.98067092895508,0.7798608541488647,1.4551464319229126,0.9423850774765015,0.6509324908256531
282,train,1,0.3499999940395355,0.5,66,synthetic_0054,16,0.43215054273605347,10803.763671875,21.012235641479492,1.6479536294937134,1.537517786026001,1.378464937210083,0.15905286371707916,0.7163597941398621,0.6621052026748657,0.35858452320098877,2.5389334723513457e-07,0.30352044105529785,0.42228370904922485,2.0654568376558983e-22,0.42228370904922485,1.3342070579528809,1.8996903896331787,0.6012121438980103,0.6226348876953125,44.5269775390625,0.6476632356643677,1.04039466381073,0.9189490675926208,0.8806321024894714
283,train,1,0.3499999940395355,0.5,67,synthetic_0055,17,0.21547211706638336,5386.802734375,11.120707511901855,0.4446007013320923,0.4113542139530182,0.3785058259963989,0.032848380506038666,0.19729912281036377,0.18120670318603516,0.022211410105228424,0.1141970232129097,0.044798269867897034,0.15580061078071594,0.047903675585985184,0.047903675585985184,1.4781043529510498,2.292391061782837,0.6595957279205322,0.6672080755233765,53.44161605834961,0.5359917879104614,1.664231777191162,2.0232832431793213,0.5235292911529541
284,train,1,0.3499999940395355,0.5,68,synthetic_0056,18,0.22689397633075714,5672.349609375,48.78363800048828,0.37575605511665344,0.36356282234191895,0.333498477935791,0.030064349994063377,0.1829162985086441,0.1505821794271469,0.0887238010764122,6.238921912427031e-08,0.06185831502079964,0.07566949725151062,1.4373112588531598e-22,0.07566949725151062,1.2358580827713013,2.0164618492126465,0.5277628898620605,0.5517326593399048,30.346529006958008,0.6291701793670654,0.9056174755096436,0.9049750566482544,0.6313973069190979
285,train,1,0.3499999940395355,0.5,69,synthetic_0057,0,0.2761867046356201,6904.66748046875,13.997344970703125,0.7367858290672302,0.7574208378791809,0.6693967580795288,0.0880240797996521,0.2857262194156647,0.3836705684661865,0.23354004323482513,1.3693687606064486e-07,0.15013040602207184,0.21074740588665009,2.9414360702615356e-23,0.21074740588665009,1.302886724472046,1.9494540691375732,0.6436885595321655,0.6659277081489563,53.185543060302734,0.7089954614639282,1.476753830909729,1.0089104175567627,0.9493260383605957
