sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,12,PVC_20_0,2,0.10000000149011612,2500.0,0.4732576012611389,0.16008447110652924,0.16603422164916992,0.1421957015991211,0.023838525637984276,0.03942517936229706,0.10277052968740463,0.06669969111680984,2.941506771492186e-08,0.0360708087682724,0.0556364543735981,4.917446368011575e-22,0.0556364543735981,1.3713104724884033,2.222243547439575,0.5722869038581848,0.984167754650116,116.83355712890625,0.6697458624839783,1.4938288927078247,0.8633648157119751,0.8078539371490479
231,train,1,0.3499999940395355,0.5,12,PVC_20_0,3,0.125,3125.0,0.7394649982452393,0.2551865577697754,0.2554337978363037,0.21959075331687927,0.03584304451942444,0.06436992436647415,0.15522083640098572,0.10061577707529068,4.573879053282326e-08,0.054605018347501755,0.09032505005598068,7.358265312476977e-22,0.09032505005598068,1.4329304695129395,2.179807662963867,0.5694413185119629,0.9744910597801208,114.8982162475586,0.6592409014701843,1.4936968088150024,0.8943208456039429,0.8106417059898376
232,train,1,0.3499999940395355,0.5,12,PVC_20_0,4,0.15000000596046448,3750.0,1.0648295879364014,0.3764127790927887,0.3627079129219055,0.31287693977355957,0.049830980598926544,0.09564328193664551,0.21723365783691406,0.1404687464237213,6.566214239001056e-08,0.07676485180854797,0.13616591691970825,1.0092949459177862e-21,0.13616591691970825,1.4785434007644653,2.148918390274048,0.5695217847824097,0.9619359970092773,112.38719940185547,0.6492831707000732,1.4914953708648682,0.9181385040283203,0.815088152885437
233,train,1,0.3499999940395355,0.5,12,PVC_20_0,5,0.17499999701976776,4375.0,1.44935142993927,0.5264398455619812,0.4875015914440155,0.4217380881309509,0.06576350331306458,0.13319188356399536,0.28854620456695557,0.18602107465267181,8.917639604533178e-08,0.10252503305673599,0.19512005150318146,4.192383988966025e-21,0.19512005150318146,1.5127383470535278,2.12446665763855,0.5710935592651367,0.9461763501167297,109.23526763916016,0.640453577041626,1.4880832433700562,0.9368476271629333,0.8201531171798706
234,train,1,0.3499999940395355,0.5,12,PVC_20_0,6,0.20000000298023224,5000.0,1.8930304050445557,0.7074139714241028,0.6293858289718628,0.5457600355148315,0.08362578600645065,0.17694178223609924,0.3688182234764099,0.23699773848056793,1.1625094487044407e-07,0.13182035088539124,0.2688552141189575,5.323269133296725e-21,0.2688552141189575,1.5386239290237427,2.103320598602295,0.5734513401985168,0.9270625114440918,105.4124984741211,0.6328071355819702,1.4838366508483887,0.9519256353378296,0.8253236413002014
235,train,1,0.3499999940395355,0.5,12,PVC_20_0,7,0.22499999403953552,5625.0,2.395866632461548,0.9196762442588806,0.7878386378288269,0.684434711933136,0.10340394824743271,0.2268058806657791,0.45762884616851807,0.293083518743515,1.4683317317576439e-07,0.1645451784133911,0.3577744960784912,6.53330471859431e-21,0.3577744960784912,1.558301329612732,2.083616018295288,0.5762268304824829,0.9048536419868469,100.9707260131836,0.6262311935424805,1.4789475202560425,0.9643913507461548,0.8303218483924866
236,train,1,0.3499999940395355,0.5,12,PVC_20_0,8,0.25,6250.0,2.957859992980957,1.1605628728866577,0.9622560143470764,0.8371817469596863,0.12507425248622894,0.28268784284591675,0.5544939041137695,0.35393449664115906,1.8085185615746013e-07,0.20055922865867615,0.4600156545639038,7.807100257924534e-21,0.4600156545639038,1.5732191801071167,2.064284324645996,0.5792170763015747,0.8803804516792297,96.07609558105469,0.6205733418464661,1.4735300540924072,0.9749424457550049,0.834985077381134
237,train,1,0.3499999940395355,0.5,12,PVC_20_0,9,0.2750000059604645,6875.0,3.5790107250213623,1.4245007038116455,1.1519696712493896,1.0033705234527588,0.14859908819198608,0.3444831371307373,0.6588873267173767,0.4191920757293701,2.182221123803174e-07,0.23969504237174988,0.5714209079742432,2.695397712417626e-21,0.5714209079742432,1.5843995809555054,2.0447440147399902,0.5823038816452026,0.8549124598503113,90.98249053955078,0.6156883239746094,1.4676637649536133,0.9840651154518127,0.8392136096954346
238,train,1,0.3499999940395355,0.5,12,PVC_20_0,10,0.30000001192092896,7500.0,4.2593183517456055,1.7047615051269531,1.3562657833099365,1.1823391914367676,0.17392665147781372,0.41207990050315857,0.7702593207359314,0.48849377036094666,2.5885069021569507e-07,0.28176528215408325,0.6868923306465149,3.1383373804136086e-21,0.6868923306465149,1.5925793647766113,2.024714708328247,0.5854158997535706,0.8297387957572937,85.94775390625,0.6114480495452881,1.461409330368042,0.9921079874038696,0.8429471254348755
239,train,1,0.3499999940395355,0.5,12,PVC_20_0,11,0.32499998807907104,8125.0,4.998783588409424,1.9954872131347656,1.5744054317474365,1.373413324356079,0.20099212229251862,0.48535969853401184,0.8880536556243896,0.5614835619926453,3.0264024530879396e-07,0.3265697956085205,0.8020642399787903,3.613344231585051e-21,0.8020642399787903,1.5983030796051025,2.0040998458862305,0.5885077118873596,0.8057969808578491,81.15939331054688,0.6077443957328796,1.4548183679580688,0.999326765537262,0.8461506366729736
240,train,1,0.3499999940395355,0.5,12,PVC_20_0,12,0.3499999940395355,8750.0,5.79740571975708,2.2926197052001953,1.8056347370147705,1.575914978981018,0.22971977293491364,0.5641978979110718,1.0117170810699463,0.6378165483474731,3.494920690627623e-07,0.3739001154899597,0.9141030311584473,4.118448663267346e-21,0.9141030311584473,1.60198175907135,1.9829082489013672,0.5915501117706299,0.7835787534713745,76.71575164794922,0.6044857501983643,1.4479373693466187,1.0059144496917725,0.8488082885742188
241,train,1,0.3499999940395355,0.5,12,PVC_20_0,13,0.375,9375.0,6.655185222625732,2.5937793254852295,2.0492043495178223,1.7891790866851807,0.2600253224372864,0.6484647989273071,1.1407142877578735,0.7171667814254761,3.9931001083459705e-07,0.4235471189022064,1.0216023921966553,4.745194689228252e-21,1.0216023921966553,1.60393226146698,1.9612174034118652,0.5945236682891846,0.7632349729537964,72.6469955444336,0.6015951633453369,1.4408087730407715,1.0120185613632202,0.8509182929992676
242,train,1,0.3499999940395355,0.5,12,PVC_20_0,14,0.4000000059604645,10000.0,7.572121620178223,2.8977599143981934,2.3043742179870605,2.0125560760498047,0.2918180823326111,0.7380255460739136,1.2745306491851807,0.7992276549339294,4.52000620043691e-07,0.47530248761177063,1.1241329908370972,1.5113856765066473e-22,1.1241329908370972,1.6044031381607056,1.9391320943832397,0.5974156260490417,0.7447188496589661,68.94377136230469,0.5990073680877686,1.4334734678268433,1.0177541971206665,0.8524898290634155
243,train,1,0.3499999940395355,0.5,12,PVC_20_0,15,0.42500001192092896,10625.0,8.548215866088867,3.2040646076202393,2.570427417755127,2.2454240322113037,0.3250032961368561,0.8327412009239197,1.4126827716827393,0.8837169408798218,5.074762157164514e-07,0.5289653539657593,1.221822738647461,1.4070789535214697e-22,1.221822738647461,1.6035937070846558,1.9167754650115967,0.6002178192138672,0.7278915047645569,65.57830047607422,0.5966674089431763,1.425970435142517,1.0232114791870117,0.8535411953926086
244,train,1,0.3499999940395355,0.5,12,PVC_20_0,16,0.44999998807907104,11250.0,9.583466529846191,3.5125911235809326,2.846675157546997,2.487191677093506,0.3594835102558136,0.9324719905853271,1.5547196865081787,0.9703763723373413,5.656542043652735e-07,0.5843427181243896,1.3150737285614014,1.15153156535183e-22,1.3150737285614014,1.6016695499420166,1.894271731376648,0.602925181388855,0.7125833034515381,62.51666259765625,0.5945277214050293,1.4183375835418701,1.0284619331359863,0.8540965914726257
245,train,1,0.3499999940395355,0.5,12,PVC_20_0,17,0.4749999940395355,11875.0,10.677874565124512,3.8234429359436035,3.1324663162231445,2.7373056411743164,0.3951607644557953,1.037075400352478,1.700230360031128,1.058975100517273,6.264582452786271e-07,0.6412546038627625,1.404396414756775,1.1817759875870244e-22,1.404396414756775,1.5987672805786133,1.8717405796051025,0.6055350303649902,0.6986239552497864,59.724796295166016,0.5925490260124207,1.4106112718582153,1.0335601568222046,0.8541852831840515
246,train,1,0.3499999940395355,0.5,12,PVC_20_0,18,0.5,12500.0,11.831439971923828,4.1368231773376465,3.427192449569702,2.9952542781829834,0.4319382309913635,1.1464096307754517,1.8488446474075317,1.149308681488037,6.898200695104606e-07,0.6995352506637573,1.490321159362793,2.2376276234865566e-23,1.490321159362793,1.595004677772522,1.849297046661377,0.6080464124679565,0.68585604429245,57.17121124267578,0.5906970500946045,1.4028265476226807,1.038550615310669,0.8538407683372498
247,train,1,0.3499999940395355,0.5,13,PVC_20_180,0,0.05000000074505806,1250.0,3.440162420272827,0.021277042105793953,0.019677892327308655,0.019134879112243652,0.0005430136225186288,0.008862662129104137,0.01027221791446209,0.0006440068827942014,0.004265857394784689,0.005362354218959808,0.0006661643856205046,0.0042745620012283325,0.0042745620012283325,1.2330658435821533,1.2998969554901123,0.7868210077285767,0.94847571849823,109.69515228271484,0.9000865817070007,0.9410743117332458,1.2356795072555542,1.2221680879592896
248,train,1,0.3499999940395355,0.5,13,PVC_20_180,1,0.07500000298023224,1875.0,7.740365505218506,0.05323014780879021,0.03868705406785011,0.038914382457733154,-0.00022732846264261752,0.01922009326517582,0.019694287329912186,0.0011582188308238983,0.008341634646058083,0.01019443292170763,0.014032176695764065,0.00691649504005909,0.00691649504005909,1.1884888410568237,1.1916171312332153,0.7885687351226807,0.7659139633178711,73.18279266357422,0.8523977398872375,0.8664743900299072,1.2342946529388428,1.1895159482955933
249,train,1,0.3499999940395355,0.5,13,PVC_20_180,2,0.10000000149011612,2500.0,13.760649681091309,0.09339562058448792,0.06042369082570076,0.06286492943763733,-0.0024412379134446383,0.03249542415142059,0.030369505286216736,0.001715824706479907,0.013191907666623592,0.015461772680282593,0.03361473232507706,0.009269754402339458,0.009269754402339458,1.1302754878997803,1.1286364793777466,0.7897014617919922,0.6318939924240112,46.37879943847656,0.8001796007156372,0.812078595161438,1.2331383228302002,1.1413699388504028
250,train,1,0.3499999940395355,0.5,13,PVC_20_180,3,0.125,3125.0,21.50101661682129,0.1346348077058792,0.08386819809675217,0.0898224264383316,-0.005954226478934288,0.04805603250861168,0.041766390204429626,0.002319897757843137,0.018701693043112755,0.020744796842336655,0.04619390890002251,0.01155166607350111,0.01155166607350111,1.069769024848938,1.092071294784546,0.78940749168396,0.5795443058013916,35.90886306762695,0.7485685348510742,0.7763060331344604,1.2364764213562012,1.0827178955078125
251,train,1,0.3499999940395355,0.5,13,PVC_20_180,4,0.15000000596046448,3750.0,30.961462020874023,0.17942661046981812,0.10882426053285599,0.11923576146364212,-0.010411502793431282,0.06561919301748276,0.05361656844615936,0.0029761740006506443,0.02480212226510048,0.025838272646069527,0.056361857801675797,0.013895806856453419,0.013895806856453419,1.0144028663635254,1.0701189041137695,0.7878738045692444,0.5489807724952698,29.796154022216797,0.7005991339683533,0.7541207671165466,1.2441043853759766,1.021146535873413
252,train,1,0.3499999940395355,0.5,13,PVC_20_180,5,0.17499999701976776,4375.0,42.141990661621094,0.22840717434883118,0.1355782449245453,0.15109732747077942,-0.015519076026976109,0.08519326895475388,0.06590406596660614,0.003689934965223074,0.031464833766222,0.030749302357435226,0.06552295386791229,0.01636306196451187,0.01636306196451187,0.9675899147987366,1.0563981533050537,0.7856148481369019,0.5283265113830566,25.665306091308594,0.6578544974327087,0.7410573959350586,1.2545586824417114,0.9631865620613098
253,train,1,0.3499999940395355,0.5,13,PVC_20_180,6,0.20000000298023224,5000.0,55.042598724365234,0.28263768553733826,0.16456398367881775,0.18567830324172974,-0.021114325150847435,0.1069132387638092,0.07876505702733994,0.004466701298952103,0.03869396075606346,0.03560439497232437,0.0750616118311882,0.018977055326104164,0.018977055326104164,0.9296802282333374,1.0474876165390015,0.783094048500061,0.5149227380752563,22.984548568725586,0.6207958459854126,0.7339996695518494,1.2664271593093872,0.9125455617904663
254,train,1,0.3499999940395355,0.5,13,PVC_20_180,7,0.22499999403953552,5625.0,69.66329193115234,0.3524117171764374,0.19617301225662231,0.22330348193645477,-0.02713046781718731,0.13092663884162903,0.09237684309482574,0.005312137771397829,0.046511147171258926,0.040553562343120575,0.09499984979629517,0.02174370363354683,0.02174370363354683,0.899549663066864,1.0415045022964478,0.7806167602539062,0.5238103270530701,24.762067794799805,0.5891633629798889,0.7309271693229675,1.2786922454833984,0.8703137636184692
255,train,1,0.3499999940395355,0.5,13,PVC_20_180,8,0.25,6250.0,86.00406646728516,0.4297550618648529,0.23069977760314941,0.2642483711242676,-0.03354860097169876,0.15735122561454773,0.10689716041088104,0.006231722887605429,0.05494401976466179,0.045721422880887985,0.11728376895189285,0.02466064691543579,0.02466064691543579,0.8756937384605408,1.0373754501342773,0.778346061706543,0.5311626195907593,26.23252296447754,0.5623534321784973,0.7305492162704468,1.2907172441482544,0.8359938859939575
256,train,1,0.3499999940395355,0.5,13,PVC_20_180,9,0.2750000059604645,6875.0,104.0649185180664,0.5146627426147461,0.26834893226623535,0.3087163269519806,-0.040367402136325836,0.18627040088176727,0.12244592607021332,0.007230476941913366,0.0640193372964859,0.05119611322879791,0.14191335439682007,0.027721846476197243,0.027721846476197243,0.8567233681678772,1.0344651937484741,0.776348352432251,0.5373395085334778,27.467897415161133,0.5396645069122314,0.732029378414154,1.3021413087844849,0.808426558971405
257,train,1,0.3499999940395355,0.5,13,PVC_20_180,10,0.30000001192092896,7500.0,123.8458480834961,0.6071262359619141,0.30926117300987244,0.35685089230537415,-0.04758971184492111,0.21774153411388397,0.13910935819149017,0.008312920108437538,0.07376094907522202,0.05703549087047577,0.1688886284828186,0.030919823795557022,0.030919823795557022,0.8415131568908691,1.0323835611343384,0.774634838104248,0.5425971150398254,28.519418716430664,0.5204277038574219,0.7348122000694275,1.3127869367599487,0.7863392233848572
258,train,1,0.3499999940395355,0.5,13,PVC_20_180,11,0.32499998807907104,8125.0,145.34686279296875,0.7071353197097778,0.35353517532348633,0.4087526202201843,-0.055217429995536804,0.2518044114112854,0.15694820880889893,0.00948304682970047,0.08418901264667511,0.06327614188194275,0.19820956885814667,0.03424676135182381,0.03424676135182381,0.8291990756988525,1.0308821201324463,0.7731883525848389,0.5471224188804626,29.424488067626953,0.5040559768676758,0.7385163903236389,1.3225873708724976,0.7685891389846802
259,train,1,0.3499999940395355,0.5,13,PVC_20_180,12,0.3499999940395355,8750.0,168.56796264648438,0.8146787881851196,0.4012434482574463,0.4644939601421356,-0.06325051933526993,0.2884875535964966,0.17600640654563904,0.010744426399469376,0.09532062709331512,0.06994136422872543,0.22987619042396545,0.037695061415433884,0.037695061415433884,0.8191305994987488,1.0297967195510864,0.7719799280166626,0.5510551929473877,30.211044311523438,0.49005749821662903,0.742874264717102,1.3315423727035522,0.7542376518249512
260,train,1,0.3499999940395355,0.5,13,PVC_20_180,13,0.375,9375.0,193.50914001464844,0.9297453761100769,0.4524415135383606,0.5241286754608154,-0.07168717682361603,0.32781219482421875,0.1963164508342743,0.012100202962756157,0.10717014968395233,0.07704610377550125,0.26388847827911377,0.041257601231336594,0.041257601231336594,0.810820460319519,1.0290164947509766,0.7709776163101196,0.5545018315315247,30.90036392211914,0.4780268669128418,0.7476909756660461,1.3396879434585571,0.7425440549850464
261,train,1,0.3499999940395355,0.5,13,PVC_20_180,14,0.4000000059604645,10000.0,220.17039489746094,1.0523236989974976,0.5071743726730347,0.5876986980438232,-0.08052432537078857,0.3697952628135681,0.21790343523025513,0.013553175143897533,0.11974990367889404,0.08460035175085068,0.3002464473247528,0.04492781683802605,0.04492781683802605,0.8039026856422424,1.0284638404846191,0.7701508402824402,0.5575447082519531,31.50893783569336,0.4676339328289032,0.7528225779533386,1.347078800201416,0.7329356074333191
262,train,1,0.3499999940395355,0.5,13,PVC_20_180,15,0.42500001192092896,10625.0,248.55174255371094,1.1824030876159668,0.5654795169830322,0.6552374958992004,-0.08975797891616821,0.4144502282142639,0.24078725278377533,0.015105833299458027,0.13307031989097595,0.09261110424995422,0.33895009756088257,0.0486997589468956,0.0486997589468956,0.7980988621711731,1.0280834436416626,0.7694717049598694,0.5602487325668335,32.04974365234375,0.4586101174354553,0.758161187171936,1.3537780046463013,0.724973201751709
263,train,1,0.3499999940395355,0.5,13,PVC_20_180,16,0.44999998807907104,11250.0,278.6531677246094,1.319973349571228,0.6273893713951111,0.7267731428146362,-0.09938375651836395,0.46178871393203735,0.26498445868492126,0.016760384663939476,0.14714056253433228,0.10108352452516556,0.37999939918518066,0.05256803706288338,0.05256803706288338,0.7931958436965942,1.0278351306915283,0.7689163684844971,0.5626657009124756,32.533138275146484,0.4507366120815277,0.7636237740516663,1.359849452972412,0.7183197736740112
264,train,1,0.3499999940395355,0.5,13,PVC_20_180,17,0.4749999940395355,11875.0,310.47467041015625,1.4650245904922485,0.6929333806037903,0.8023306727409363,-0.10939730703830719,0.5118212103843689,0.2905094623565674,0.01851881854236126,0.16196885704994202,0.11002179980278015,0.42339441180229187,0.05652780830860138,0.05652780830860138,0.7890294194221497,1.0276886224746704,0.7684646248817444,0.5648373961448669,32.96747970581055,0.4438354969024658,0.769146740436554,1.3653550148010254,0.712716281414032
265,train,1,0.3499999940395355,0.5,13,PVC_20_180,18,0.5,12500.0,344.0162658691406,1.617547869682312,0.7621356844902039,0.8819295167922974,-0.1197938323020935,0.5645555257797241,0.31737399101257324,0.02038288488984108,0.17756202816963196,0.1194290891289711,0.4691350758075714,0.060574721544981,0.060574721544981,0.7854685187339783,1.0276216268539429,0.7680990695953369,0.5667979717254639,33.359596252441406,0.4377599358558655,0.7746813893318176,1.3703527450561523,0.7079614400863647
266,train,1,0.3499999940395355,0.5,14,PVC_10_0,0,0.05000000074505806,1250.0,0.1693270206451416,0.03911645710468292,0.0402941033244133,0.03429362177848816,0.006000482477247715,0.00795302726328373,0.02634059637784958,0.016995688900351524,7.342871199966794e-09,0.009344899095594883,0.013311080634593964,1.2980266957659722e-22,0.013311080634593964,1.1065080165863037,2.2162182331085205,0.6040482521057129,0.9945363998413086,118.90727996826172,0.7031375169754028,1.4542019367218018,0.7800841927528381,0.7995774149894714
267,train,1,0.3499999940395355,0.5,14,PVC_10_0,1,0.07500000298023224,1875.0,0.3809857964515686,0.08942364901304245,0.08906416594982147,0.07600579410791397,0.013058374635875225,0.019521472975611687,0.056484319269657135,0.03678158298134804,1.6216805676094737e-08,0.019702721387147903,0.030880732461810112,2.8112713072185547e-22,0.030880732461810112,1.207124948501587,2.110614061355591,0.5826714634895325,0.9873924255371094,117.47848510742188,0.7020416855812073,1.4710077047348022,0.8348094820976257,0.7879717946052551
268,train,1,0.3499999940395355,0.5,14,PVC_10_0,2,0.10000000149011612,2500.0,0.6773080825805664,0.16256068646907806,0.15540027618408203,0.13315294682979584,0.022247325628995895,0.03699180856347084,0.0961611345410347,0.06270952522754669,2.8626764958517015e-08,0.03345157951116562,0.05729595199227333,4.757609769532846e-22,0.05729595199227333,1.2866712808609009,2.0432796478271484,0.5747698545455933,0.9767996668815613,115.35993194580078,0.6932359337806702,1.4757179021835327,0.8790415525436401,0.7872024178504944
269,train,1,0.3499999940395355,0.5,14,PVC_10_0,3,0.125,3125.0,1.0582938194274902,0.26127347350120544,0.23886403441429138,0.20550131797790527,0.033362723886966705,0.060509245842695236,0.14499206840991974,0.09441271424293518,4.4625988238067293e-08,0.05057930573821068,0.09447422623634338,7.015859289932711e-22,0.09447422623634338,1.3469884395599365,1.9984198808670044,0.5729132890701294,0.9621956944465637,112.43914031982422,0.6830387711524963,1.4755606651306152,0.913033664226532,0.7904955744743347
270,train,1,0.3499999940395355,0.5,14,PVC_10_0,4,0.15000000596046448,3750.0,1.5239431858062744,0.38872286677360535,0.3390865921974182,0.2927725911140442,0.04631400480866432,0.09005563706159592,0.20271696150302887,0.13164058327674866,6.423012166578701e-08,0.07107631862163544,0.14472149312496185,3.0653150633939707e-21,0.14472149312496185,1.3921644687652588,1.9656403064727783,0.5738990902900696,0.9430211186408997,108.6042251586914,0.6735979914665222,1.4729270935058594,0.9391952753067017,0.7952731251716614
271,train,1,0.3499999940395355,0.5,14,PVC_10_0,5,0.17499999701976776,4375.0,2.07425594329834,0.5472792387008667,0.4556072950363159,0.39454329013824463,0.06106400117278099,0.1255405694246292,0.2690027356147766,0.17411436140537262,8.742077994838837e-08,0.09488827735185623,0.20989437401294708,4.030069988591667e-21,0.20989437401294708,1.425837755203247,1.9389387369155884,0.576278805732727,0.9190829992294312,103.81659698486328,0.6654634475708008,1.468753695487976,0.9597489833831787,0.8004365563392639
272,train,1,0.3499999940395355,0.5,14,PVC_10_0,6,0.20000000298023224,5000.0,2.7092323303222656,0.7363941669464111,0.5878427624702454,0.5102517008781433,0.07759107649326324,0.16683778166770935,0.34341391921043396,0.22150281071662903,1.1414740441750837e-07,0.12191099673509598,0.28976109623908997,5.067911450397573e-21,0.28976109623908997,1.45076322555542,1.9149816036224365,0.5793551206588745,0.8910937309265137,98.21874237060547,0.6586391925811768,1.463476538658142,0.9763128161430359,0.8054700493812561
273,train,1,0.3499999940395355,0.5,14,PVC_10_0,7,0.22499999403953552,5625.0,3.4288721084594727,0.9511483907699585,0.7351034879684448,0.639234721660614,0.0958687886595726,0.21380141377449036,0.42543330788612366,0.2734350562095642,1.4433311434913776e-07,0.1519981026649475,0.3807344138622284,1.8164553036818122e-21,0.3807344138622284,1.4689524173736572,1.8919826745986938,0.5827711224555969,0.8608686923980713,92.17374420166016,0.6529662013053894,1.457337498664856,0.9899998307228088,0.8101100921630859
274,train,1,0.3499999940395355,0.5,14,PVC_10_0,8,0.25,6250.0,4.233175277709961,1.183799147605896,0.8966252207756042,0.7807676792144775,0.11585754156112671,0.2662729322910309,0.5144947171211243,0.32952186465263367,1.7788319439659972e-07,0.18497268855571747,0.47696653008461,2.1801688000640093e-21,0.47696653008461,1.481866717338562,1.8690435886383057,0.586333155632019,0.830649733543396,86.12995147705078,0.6482574343681335,1.4504941701889038,1.0015751123428345,0.8142154812812805
275,train,1,0.3499999940395355,0.5,14,PVC_10_0,9,0.2750000059604645,6875.0,5.122142314910889,1.427168369293213,1.0715973377227783,0.9340952634811401,0.13750207424163818,0.3240857720375061,0.610009491443634,0.3893721103668213,2.1469300293119886e-07,0.22063717246055603,0.5730922818183899,2.5894301406152578e-21,0.5730922818183899,1.4905849695205688,1.8457770347595215,0.5899300575256348,0.8021320700645447,80.4264144897461,0.6443376541137695,1.443063497543335,1.0115777254104614,0.8177099227905273
276,train,1,0.3499999940395355,0.5,14,PVC_10_0,10,0.30000001192092896,7500.0,6.095772743225098,1.6765227317810059,1.259190320968628,1.0984575748443604,0.16073279082775116,0.3870667517185211,0.7113908529281616,0.45260724425315857,2.546547648307751e-07,0.2587833106517792,0.6658251285552979,3.0467695367356254e-21,0.6658251285552979,1.4959101676940918,1.8220821619033813,0.5934955477714539,0.7761263847351074,75.22527313232422,0.6410546898841858,1.4351414442062378,1.020396113395691,0.8205583095550537
277,train,1,0.3499999940395355,0.5,14,PVC_10_0,11,0.32499998807907104,8125.0,7.154066562652588,1.9294028282165527,1.458579659461975,1.27311110496521,0.18546858429908752,0.45503970980644226,0.8180713653564453,0.5188711285591125,2.9766314924017934e-07,0.2991999685764313,0.7538070678710938,3.540282130732241e-21,0.7538070678710938,1.4984585046768188,1.798016905784607,0.5969884395599365,0.7527948021888733,70.5589599609375,0.638279914855957,1.4268115758895874,1.028318166732788,0.8227513432502747
278,train,1,0.3499999940395355,0.5,14,PVC_10_0,12,0.3499999940395355,8750.0,8.29702377319336,2.184783697128296,1.6689599752426147,1.4573402404785156,0.21161974966526031,0.5278258919715881,0.9295144081115723,0.5878345966339111,3.436186943872599e-07,0.3416794538497925,0.8368565440177917,1.2012621141234317e-22,0.8368565440177917,1.4987071752548218,1.7737168073654175,0.6003828048706055,0.7319760322570801,66.39520263671875,0.6359041929244995,1.4181488752365112,1.0355629920959473,0.8243005275726318
279,train,1,0.3499999940395355,0.5,14,PVC_10_0,13,0.375,9375.0,9.52464485168457,2.4423954486846924,1.8895609378814697,1.6504697799682617,0.23909112811088562,0.6052461266517639,1.0452237129211426,0.6592004895210266,3.92430024476198e-07,0.38602274656295776,0.9153558611869812,9.371959748104914e-23,0.9153558611869812,1.4970338344573975,1.7493501901626587,0.6036625504493713,0.7133934497833252,62.67869186401367,0.6338362693786621,1.4092236757278442,1.04229736328125,0.8252304196357727
280,train,1,0.3499999940395355,0.5,14,PVC_10_0,14,0.4000000059604645,10000.0,10.836929321289062,2.702327251434326,2.119657516479492,1.8518728017807007,0.26778462529182434,0.6871228218078613,1.1647499799728394,0.73270583152771,4.440154270923813e-07,0.4320437014102936,0.9898983240127563,7.534293123263187e-23,0.9898983240127563,1.493744969367981,1.7250910997390747,0.606817901134491,0.6967551708221436,59.351036071777344,0.6319997906684875,1.4001013040542603,1.0486505031585693,0.8255767226219177
281,train,1,0.3499999940395355,0.5,14,PVC_10_0,15,0.42500001192092896,10625.0,12.233877182006836,2.9648213386535645,2.3585779666900635,2.0609755516052246,0.2976023554801941,0.7732822895050049,1.2876933813095093,0.8081216812133789,4.983036205885583e-07,0.4795711934566498,1.0611151456832886,1.787331619290109e-23,1.0611151456832886,1.4890947341918945,1.7011030912399292,0.6098439693450928,0.6817930340766907,56.358604431152344,0.6303307414054871,1.3908443450927734,1.054722785949707,0.8253816366195679
282,train,1,0.3499999940395355,0.5,14,PVC_10_0,16,0.44999998807907104,11250.0,13.71548843383789,3.230173349380493,2.6057071685791016,2.2772598266601562,0.3284473419189453,0.8635541200637817,1.413705587387085,0.8852529525756836,5.552323045776575e-07,0.5284520983695984,1.1296000480651855,7.716398192245474e-23,1.1296000480651855,1.4832922220230103,1.677530288696289,0.6127386093139648,0.6682742834091187,53.65485382080078,0.6287768483161926,1.3815107345581055,1.0605902671813965,0.8246933221817017
283,train,1,0.3499999940395355,0.5,14,PVC_10_0,17,0.4749999940395355,11875.0,15.281763076782227,3.498685359954834,2.8604941368103027,2.50026798248291,0.3602260649204254,0.9577776193618774,1.5424902439117432,0.9639381170272827,6.147492399577459e-07,0.5785514712333679,1.1958816051483154,1.4121453337991612e-22,1.1958816051483154,1.4765207767486572,1.6544950008392334,0.6155022382736206,0.6560017466545105,51.20035171508789,0.6272951364517212,1.3721554279327393,1.0663107633590698,0.8235616683959961
284,train,1,0.3499999940395355,0.5,14,PVC_10_0,18,0.5,12500.0,16.932701110839844,3.770644426345825,3.122445583343506,2.7295963764190674,0.3928491175174713,1.0557966232299805,1.673799753189087,1.0440465211868286,6.768098614884366e-07,0.6297524571418762,1.2604173421859741,6.559243373925739e-23,1.2604173421859741,1.4689342975616455,1.6320973634719849,0.6181367039680481,0.6448098421096802,48.96196746826172,0.625851035118103,1.362829566001892,1.0719268321990967,0.8220373392105103
