sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,0,PVC_20_0,2,0.10000000149011612,2500.0,0.4732576012611389,0.16008447110652924,0.1420329064130783,0.12212417274713516,0.019908737391233444,0.03190439194440842,0.09021978080272675,0.058949071913957596,2.554661904241584e-08,0.03127068653702736,0.0556364543735981,4.917446368011575e-22,0.0556364543735981,1.109717845916748,2.186387777328491,0.5640321373939514,0.984167754650116,116.83355712890625,0.612987220287323,1.466145634651184,0.8448721170425415,0.7777454257011414
231,train,1,0.3499999940395355,0.5,0,PVC_20_0,3,0.125,3125.0,0.7394649982452393,0.2551865577697754,0.2190832942724228,0.18922512233257294,0.029858170077204704,0.0518721379339695,0.13735298812389374,0.08970914036035538,3.984618857089117e-08,0.047643810510635376,0.09032505005598068,7.358265312476977e-22,0.09032505005598068,1.1547188758850098,2.164321184158325,0.5619261264801025,0.9744910597801208,114.8982162475586,0.601675808429718,1.4696406126022339,0.8712509870529175,0.7805143594741821
232,train,1,0.3499999940395355,0.5,0,PVC_20_0,4,0.15000000596046448,3750.0,1.0648295879364014,0.3764127790927887,0.31178250908851624,0.2703264653682709,0.041456032544374466,0.07691983878612518,0.1934066265821457,0.1261293739080429,5.7308426448798855e-08,0.06727719306945801,0.13616591691970825,1.0092949459177862e-21,0.13616591691970825,1.189098834991455,2.150164842605591,0.5620086193084717,0.9619359970092773,112.38719940185547,0.5909415483474731,1.470605492591858,0.8916958570480347,0.7844184041023254
233,train,1,0.3499999940395355,0.5,0,PVC_20_0,5,0.17499999701976776,4375.0,1.44935142993927,0.5264398455619812,0.4197821021080017,0.36510616540908813,0.054675932973623276,0.10701233148574829,0.25809383392333984,0.1679736077785492,7.790623612891068e-08,0.09012013673782349,0.19512005150318146,4.192383988966025e-21,0.19512005150318146,1.2154018878936768,2.1397573947906494,0.5631834268569946,0.9461763501167297,109.23526763916016,0.5812202095985413,1.47007155418396,0.9079899787902832,0.7887133955955505
234,train,1,0.3499999940395355,0.5,0,PVC_20_0,6,0.20000000298023224,5000.0,1.8930304050445557,0.7074139714241028,0.5426905751228333,0.4731786847114563,0.06951190531253815,0.1420886516571045,0.3310900330543518,0.21498900651931763,1.015994541830878e-07,0.11610092967748642,0.2688552141189575,5.323269133296725e-21,0.2688552141189575,1.2355533838272095,2.1308114528656006,0.5649321675300598,0.9270625114440918,105.4124984741211,0.5725376009941101,1.4685405492782593,0.9213529825210571,0.7930586934089661
235,train,1,0.3499999940395355,0.5,0,PVC_20_0,7,0.22499999403953552,5625.0,2.395866632461548,0.9196762442588806,0.6800701022148132,0.5941084027290344,0.08596168458461761,0.1820741444826126,0.4120342433452606,0.2669064700603485,1.2833623941332917e-07,0.14512765407562256,0.3577744960784912,6.53330471859431e-21,0.3577744960784912,1.2509657144546509,2.122077703475952,0.5669889450073242,0.9048536419868469,100.9707260131836,0.5647953748703003,1.4662917852401733,0.9326040744781494,0.7972810864448547
236,train,1,0.3499999940395355,0.5,0,PVC_20_0,8,0.25,6250.0,2.957859992980957,1.1605628728866577,0.831444263458252,0.7274258136749268,0.104018434882164,0.22688676416873932,0.5005390644073486,0.32344716787338257,1.5805586883743672e-07,0.17709174752235413,0.4600156545639038,7.807100257924534e-21,0.4600156545639038,1.26267409324646,2.1128897666931152,0.5692076683044434,0.8803804516792297,96.07609558105469,0.5578703880310059,1.463497519493103,0.9423012733459473,0.8012847900390625
237,train,1,0.3499999940395355,0.5,0,PVC_20_0,9,0.2750000059604645,6875.0,3.5790107250213623,1.4245007038116455,0.9963077306747437,0.8726400136947632,0.12366773188114166,0.27643898129463196,0.5962010622024536,0.3843291401863098,1.9069113932346227e-07,0.21187175810337067,0.5714209079742432,2.695397712417626e-21,0.5714209079742432,1.2714405059814453,2.1029200553894043,0.5715034008026123,0.8549124598503113,90.98249053955078,0.5516452789306641,1.4602729082107544,0.9508317708969116,0.8050146102905273
238,train,1,0.3499999940395355,0.5,0,PVC_20_0,10,0.30000001192092896,7500.0,4.2593183517456055,1.7047615051269531,1.1741397380828857,1.0292532444000244,0.14488649368286133,0.33064132928848267,0.6986119747161865,0.4492742419242859,2.26171735562275e-07,0.24933749437332153,0.6868923306465149,3.1383373804136086e-21,0.6868923306465149,1.2778408527374268,2.0920379161834717,0.5738241672515869,0.8297387957572937,85.94775390625,0.5460189580917358,1.4567012786865234,0.958472728729248,0.8084376454353333
239,train,1,0.3499999940395355,0.5,0,PVC_20_0,11,0.32499998807907104,8125.0,4.998783588409424,1.9954872131347656,1.3644075393676758,1.1967642307281494,0.16764327883720398,0.3894013464450836,0.8073629140853882,0.518010675907135,2.6442543799021223e-07,0.2893519699573517,0.8020642399787903,3.613344231585051e-21,0.8020642399787903,1.2823095321655273,2.0802223682403564,0.5761368870735168,0.8057969808578491,81.15939331054688,0.5409060716629028,1.4528447389602661,0.9654266834259033,0.8115343451499939
240,train,1,0.3499999940395355,0.5,0,PVC_20_0,12,0.3499999940395355,8750.0,5.79740571975708,2.2926197052001953,1.5665773153305054,1.374678373336792,0.191898912191391,0.4526258111000061,0.9220525026321411,0.5902771949768066,3.0537992756762833e-07,0.331775039434433,0.9141030311584473,4.118448663267346e-21,0.9141030311584473,1.2851842641830444,2.0675177574157715,0.5784196257591248,0.7835787534713745,76.71575164794922,0.5362351536750793,1.4487524032592773,0.9718449115753174,0.8142951130867004
241,train,1,0.3499999940395355,0.5,0,PVC_20_0,13,0.375,9375.0,6.655185222625732,2.5937793254852295,1.7801156044006348,1.5625076293945312,0.2176079899072647,0.5202202796936035,1.0422873497009277,0.6658228635787964,3.489638800147077e-07,0.3764641582965851,1.0216023921966553,4.745194689228252e-21,1.0216023921966553,1.2867282629013062,2.0540010929107666,0.580657958984375,0.7632349729537964,72.6469955444336,0.5319460034370422,1.444464087486267,0.9778436422348022,0.8167170882225037
242,train,1,0.3499999940395355,0.5,0,PVC_20_0,14,0.4000000059604645,10000.0,7.572121620178223,2.8977599143981934,2.0045015811920166,1.759781837463379,0.24471983313560486,0.5920906662940979,1.1676911115646362,0.7444124817848206,3.951085716380476e-07,0.42327821254730225,1.1241329908370972,1.5113856765066473e-22,1.1241329908370972,1.2871533632278442,2.039769411087036,0.5828421115875244,0.7447188496589661,68.94377136230469,0.5279886722564697,1.4400138854980469,0.9835125207901001,0.8188021183013916
243,train,1,0.3499999940395355,0.5,0,PVC_20_0,15,0.42500001192092896,10625.0,8.548215866088867,3.2040646076202393,2.2392194271087646,1.9660403728485107,0.2731790542602539,0.6681420803070068,1.297898292541504,0.8258213996887207,4.437465861428791e-07,0.4720764458179474,1.221822738647461,1.4070789535214697e-22,1.221822738647461,1.286628246307373,2.024921178817749,0.584965705871582,0.7278915047645569,65.57830047607422,0.5243204832077026,1.4354304075241089,0.988921582698822,0.8205560445785522
244,train,1,0.3499999940395355,0.5,0,PVC_20_0,16,0.44999998807907104,11250.0,9.583466529846191,3.5125911235809326,2.483771800994873,2.180844306945801,0.3029274046421051,0.7482808828353882,1.4325635433197021,0.909841001033783,4.948142873217876e-07,0.5227221250534058,1.3150737285614014,1.15153156535183e-22,1.3150737285614014,1.2852920293807983,2.009557008743286,0.5870245695114136,0.7125833034515381,62.51666259765625,0.520905077457428,1.4307388067245483,0.9941274523735046,0.8219884037971497
245,train,1,0.3499999940395355,0.5,0,PVC_20_0,17,0.4749999940395355,11875.0,10.677874565124512,3.8234429359436035,2.7376787662506104,2.4037742614746094,0.3339044749736786,0.8324137330055237,1.571360468864441,0.9962773323059082,5.482504548126599e-07,0.5750826001167297,1.404396414756775,1.1817759875870244e-22,1.404396414756775,1.2832584381103516,1.9937734603881836,0.5890162587165833,0.6986239552497864,59.724796295166016,0.5177117586135864,1.4259618520736694,0.9991728663444519,0.8231101036071777
246,train,1,0.3499999940395355,0.5,0,PVC_20_0,18,0.5,12500.0,11.831439971923828,4.1368231773376465,3.000479221343994,2.6344316005706787,0.366047739982605,0.9204491376876831,1.7139824628829956,1.0849506855010986,6.039981030880881e-07,0.6290311813354492,1.490321159362793,2.2376276234865566e-23,1.490321159362793,1.2806248664855957,1.9776616096496582,0.5909396409988403,0.68585604429245,57.17121124267578,0.5147140622138977,1.4211199283599854,1.0040942430496216,0.8239349722862244
247,train,1,0.3499999940395355,0.5,1,PVC_20_180,0,0.05000000074505806,1250.0,3.440162420272827,0.021277042105793953,0.023409055545926094,0.02140449360013008,0.0020045621786266565,0.009022379294037819,0.012382115237414837,0.0008260552422143519,0.005090099293738604,0.006465960759669542,0.0006661643856205046,0.0042745620012283325,0.0042745620012283325,1.2552872896194458,1.431006908416748,0.7824032306671143,0.94847571849823,109.69515228271484,0.9599047899246216,1.028172254562378,1.2629741430282593,1.2552547454833984
248,train,1,0.3499999940395355,0.5,1,PVC_20_180,1,0.07500000298023224,1875.0,7.740365505218506,0.05323014780879021,0.04682401940226555,0.04344122111797333,0.00338279758580029,0.0193339753895998,0.02410724386572838,0.0015166358789429069,0.010138054378330708,0.01245255395770073,0.014032176695764065,0.00691649504005909,0.00691649504005909,1.1955307722091675,1.2935088872909546,0.7785735726356506,0.7659139633178711,73.18279266357422,0.9313182830810547,0.9566606283187866,1.2810722589492798,1.2251155376434326
249,train,1,0.3499999940395355,0.5,1,PVC_20_180,2,0.10000000149011612,2500.0,13.760649681091309,0.09339562058448792,0.07296203076839447,0.06922212243080139,0.0037399104330688715,0.03225421905517578,0.03696790337562561,0.0022098675835877657,0.015969060361385345,0.01878897286951542,0.03361473232507706,0.009269754402339458,0.009269754402339458,1.1218857765197754,1.201061487197876,0.7753251791000366,0.6318939924240112,46.37879943847656,0.887244462966919,0.8863890767097473,1.288533329963684,1.1754473447799683
250,train,1,0.3499999940395355,0.5,1,PVC_20_180,3,0.125,3125.0,21.50101661682129,0.1346348077058792,0.09976642578840256,0.09719781577587128,0.0025686074513942003,0.04714793711900711,0.050049882382154465,0.002897868398576975,0.022327424958348274,0.024824589490890503,0.04619390890002251,0.01155166607350111,0.01155166607350111,1.0495541095733643,1.1437405347824097,0.772048830986023,0.5795443058013916,35.90886306762695,0.8338623046875,0.8311961889266968,1.293781042098999,1.1105777025222778
251,train,1,0.3499999940395355,0.5,1,PVC_20_180,4,0.15000000596046448,3750.0,30.961462020874023,0.17942661046981812,0.1266111433506012,0.1266757845878601,-6.464486796176061e-05,0.06378459930419922,0.06289118528366089,0.003599048824980855,0.02906719408929348,0.030224939808249474,0.056361857801675797,0.013895806856453419,0.013895806856453419,0.9860420823097229,1.1085567474365234,0.768525242805481,0.5489807724952698,29.796154022216797,0.777206540107727,0.7935558557510376,1.30069899559021,1.039434790611267
252,train,1,0.3499999940395355,0.5,1,PVC_20_180,5,0.17499999701976776,4375.0,42.141990661621094,0.22840717434883118,0.15394625067710876,0.15770184993743896,-0.0037555992603302,0.08223899453878403,0.07546286284923553,0.0043290480971336365,0.036124151200056076,0.03500966727733612,0.06552295386791229,0.01636306196451187,0.01636306196451187,0.9340365529060364,1.0864911079406738,0.7648839950561523,0.5283265113830566,25.665306091308594,0.7222278118133545,0.7699856758117676,1.3101903200149536,0.9712259769439697
253,train,1,0.3499999940395355,0.5,1,PVC_20_180,6,0.20000000298023224,5000.0,55.042598724365234,0.28263768553733826,0.18266551196575165,0.1907517910003662,-0.008086278103291988,0.10271240025758743,0.08803938329219818,0.00509993452578783,0.04350997880101204,0.039429474622011185,0.0750616118311882,0.018977055326104164,0.018977055326104164,0.8931512236595154,1.0722253322601318,0.7613669633865356,0.5149227380752563,22.984548568725586,0.6720986366271973,0.7562270164489746,1.3216745853424072,0.9119071364402771
254,train,1,0.3499999940395355,0.5,1,PVC_20_180,7,0.22499999403953552,5625.0,69.66329193115234,0.3524117171764374,0.21361199021339417,0.22639094293117523,-0.012778946198523045,0.12540575861930847,0.10098518431186676,0.005922877229750156,0.05128389224410057,0.04377841204404831,0.09499984979629517,0.02174370363354683,0.02174370363354683,0.8616176843643188,1.062720775604248,0.7581714391708374,0.5238103270530701,24.762067794799805,0.6282434463500977,0.7490094304084778,1.3341667652130127,0.863488495349884
255,train,1,0.3499999940395355,0.5,1,PVC_20_180,8,0.25,6250.0,86.00406646728516,0.4297550618648529,0.24739788472652435,0.26509004831314087,-0.017692165449261665,0.15047328174114227,0.1146167665719986,0.006808486767113209,0.059521470218896866,0.048286810517311096,0.11728376895189285,0.02466064691543579,0.02466064691543579,0.8374165296554565,1.0562176704406738,0.7554044723510742,0.5311626195907593,26.23252296447754,0.590835452079773,0.7461348176002502,1.3467992544174194,0.8253482580184937
256,train,1,0.3499999940395355,0.5,1,PVC_20_180,9,0.2750000059604645,6875.0,104.0649185180664,0.5146627426147461,0.28441691398620605,0.30718469619750977,-0.022767771035432816,0.17802074551582336,0.1291639655828476,0.0077662686817348,0.06829491257667542,0.053102780133485794,0.14191335439682007,0.027721846476197243,0.027721846476197243,0.818780243396759,1.0516676902770996,0.7530947923660278,0.5373395085334778,27.467897415161133,0.5593622922897339,0.7461772561073303,1.3589714765548706,0.7957723736763
257,train,1,0.3499999940395355,0.5,1,PVC_20_180,10,0.30000001192092896,7500.0,123.8458480834961,0.6071262359619141,0.3249107003211975,0.3528987169265747,-0.02798803150653839,0.20811831951141357,0.14478038251399994,0.008804256096482277,0.07766459137201309,0.05831153318285942,0.1688886284828186,0.030919823795557022,0.030919823795557022,0.8043219447135925,1.0484272241592407,0.7512205243110657,0.5425971150398254,28.519418716430664,0.5330368280410767,0.7482063174247742,1.3703339099884033,0.772903323173523
258,train,1,0.3499999940395355,0.5,1,PVC_20_180,11,0.32499998807907104,8125.0,145.34686279296875,0.7071353197097778,0.3690272271633148,0.40237879753112793,-0.033351581543684006,0.2408120185136795,0.16156676411628723,0.009929065592586994,0.08767826855182648,0.06395943462848663,0.19820956885814667,0.03424676135182381,0.03424676135182381,0.7930006980895996,1.0460889339447021,0.7497342228889465,0.5471224188804626,29.424488067626953,0.5110356211662292,0.7516031265258789,1.3807239532470703,0.7551388740539551
259,train,1,0.3499999940395355,0.5,1,PVC_20_180,12,0.3499999940395355,8750.0,168.56796264648438,0.8146787881851196,0.4168604612350464,0.4557228684425354,-0.03886241465806961,0.27613359689712524,0.17958927154541016,0.011146042495965958,0.09837246686220169,0.0700707659125328,0.22987619042396545,0.037695061415433884,0.037695061415433884,0.7840527892112732,1.0443867444992065,0.7485804557800293,0.5510551929473877,30.211044311523438,0.4926069974899292,0.7559435963630676,1.3900994062423706,0.7412207126617432
260,train,1,0.3499999940395355,0.5,1,PVC_20_180,13,0.375,9375.0,193.50914001464844,0.9297453761100769,0.4684731364250183,0.5129987001419067,-0.04452555999159813,0.3141059875488281,0.198892742395401,0.01245954167097807,0.1097751334309578,0.07665807008743286,0.26388847827911377,0.041257601231336594,0.041257601231336594,0.7769191861152649,1.0431427955627441,0.7477042078971863,0.5545018315315247,30.90036392211914,0.47710874676704407,0.7609306573867798,1.3984894752502441,0.7302018404006958
261,train,1,0.3499999940395355,0.5,1,PVC_20_180,14,0.4000000059604645,10000.0,220.17039489746094,1.0523236989974976,0.523909866809845,0.5742552280426025,-0.05034533888101578,0.35474643111228943,0.21950876712799072,0.013873144052922726,0.12190769612789154,0.08372793346643448,0.3002464473247528,0.04492781683802605,0.04492781683802605,0.7711877822875977,1.042235016822815,0.7470556497573853,0.5575447082519531,31.50893783569336,0.4640105664730072,0.7663515210151672,1.405961275100708,0.7213823795318604
262,train,1,0.3499999940395355,0.5,1,PVC_20_180,15,0.42500001192092896,10625.0,248.55174255371094,1.1824030876159668,0.5832031965255737,0.6395284533500671,-0.0563252791762352,0.3980684280395508,0.24146002531051636,0.015389767475426197,0.13478663563728333,0.09128362685441971,0.33895009756088257,0.0486997589468956,0.0486997589468956,0.7665526270866394,1.0415771007537842,0.7465922832489014,0.5602487325668335,32.04974365234375,0.4528809189796448,0.7720500826835632,1.4125986099243164,0.7142468094825745
263,train,1,0.3499999940395355,0.5,1,PVC_20_180,16,0.44999998807907104,11250.0,278.6531677246094,1.319973349571228,0.6463794112205505,0.7088474035263062,-0.06246798858046532,0.44408324360847473,0.26476413011550903,0.017011914402246475,0.14842504262924194,0.09932718425989151,0.37999939918518066,0.05256803706288338,0.05256803706288338,0.7627838850021362,1.0411078929901123,0.7462778091430664,0.5626657009124756,32.533138275146484,0.4433724880218506,0.777911901473999,1.4184889793395996,0.7084143757820129
264,train,1,0.3499999940395355,0.5,1,PVC_20_180,17,0.4749999940395355,11875.0,310.47467041015625,1.4650245904922485,0.7134601473808289,0.7822356224060059,-0.0687754824757576,0.4928009808063507,0.28943461179733276,0.01874164305627346,0.1628333330154419,0.10785962641239166,0.42339441180229187,0.05652780830860138,0.05652780830860138,0.7597075700759888,1.0407824516296387,0.7460829019546509,0.5648373961448669,32.96747970581055,0.43520501255989075,0.7838506102561951,1.4237178564071655,0.7036012411117554
265,train,1,0.3499999940395355,0.5,1,PVC_20_180,18,0.5,12500.0,344.0162658691406,1.617547869682312,0.7844634056091309,0.8597126007080078,-0.07524922490119934,0.5442297458648682,0.31548288464546204,0.020580757409334183,0.17802011966705322,0.11688201874494553,0.4691350758075714,0.060574721544981,0.060574721544981,0.757189154624939,1.0405676364898682,0.745983362197876,0.5667979717254639,33.359596252441406,0.4281536042690277,0.7898018956184387,1.4283636808395386,0.6995946764945984
266,train,1,0.3499999940395355,0.5,2,PVC_10_0,0,0.05000000074505806,1250.0,0.1693270206451416,0.03911645710468292,0.03479154780507088,0.029667600989341736,0.005123945884406567,0.006677932105958462,0.0229896679520607,0.014895746484398842,6.349880621314696e-09,0.00809391401708126,0.013311080634593964,1.2980266957659722e-22,0.013311080634593964,0.9291034936904907,2.1520867347717285,0.5887322425842285,0.9945363998413086,118.90727996826172,0.6503745913505554,1.4189844131469727,0.7705917358398438,0.7710346579551697
267,train,1,0.3499999940395355,0.5,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3809857964515686,0.08942364901304245,0.07718402147293091,0.06611322611570358,0.011070791631937027,0.0160573348402977,0.050055891275405884,0.032739654183387756,1.4146738003262271e-08,0.017316224053502083,0.030880732461810112,2.8112713072185547e-22,0.030880732461810112,0.9929172396659851,2.0806853771209717,0.571273684501648,0.9873924255371094,117.47848510742188,0.6467387080192566,1.4417669773101807,0.8178888559341431,0.7625601291656494
268,train,1,0.3499999940395355,0.5,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6773080825805664,0.16256068646907806,0.13524895906448364,0.11645437031984329,0.0187945906072855,0.030081404373049736,0.08637296408414841,0.0566210001707077,2.5128874980850924e-08,0.029751937836408615,0.05729595199227333,4.757609769532846e-22,0.05729595199227333,1.0463095903396606,2.042543649673462,0.5651675462722778,0.9767996668815613,115.35993194580078,0.6366168260574341,1.4514659643173218,0.854843020439148,0.7626838684082031
269,train,1,0.3499999940395355,0.5,2,PVC_10_0,3,0.125,3125.0,1.0582938194274902,0.26127347350120544,0.2086113691329956,0.180477574467659,0.028133787214756012,0.048884954303503036,0.13159261643886566,0.08622975647449493,3.9322500811067584e-08,0.045362818986177444,0.09447422623634338,7.015859289932711e-22,0.09447422623634338,1.088221549987793,2.0204029083251953,0.563701331615448,0.9621956944465637,112.43914031982422,0.6255328059196472,1.4555522203445435,0.8831286430358887,0.7657211422920227
270,train,1,0.3499999940395355,0.5,2,PVC_10_0,4,0.15000000596046448,3750.0,1.5239431858062744,0.38872286677360535,0.2969158887863159,0.25789183378219604,0.03902405872941017,0.0724727064371109,0.18541911244392395,0.12131258100271225,5.671904190762689e-08,0.06410647183656693,0.14472149312496185,3.0653150633939707e-21,0.14472149312496185,1.1203510761260986,2.005591869354248,0.5643262267112732,0.9430211186408997,108.6042251586914,0.615168571472168,1.4566841125488281,0.9051476716995239,0.7697707414627075
271,train,1,0.3499999940395355,0.5,2,PVC_10_0,5,0.17499999701976776,4375.0,2.07425594329834,0.5472792387008667,0.3997505307197571,0.3483034670352936,0.051447078585624695,0.10078480839729309,0.2475186586380005,0.16160264611244202,7.728571205234402e-08,0.0859159454703331,0.20989437401294708,4.030069988591667e-21,0.20989437401294708,1.144672155380249,1.9937446117401123,0.5659645795822144,0.9190829992294312,103.81659698486328,0.6059225797653198,1.456010341644287,0.9227567911148071,0.7740870118141174
272,train,1,0.3499999940395355,0.5,2,PVC_10_0,6,0.20000000298023224,5000.0,2.7092323303222656,0.7363941669464111,0.516635537147522,0.451235830783844,0.06539967656135559,0.1337290108203888,0.3175068199634552,0.20680880546569824,1.0097031122313638e-07,0.110697902739048,0.28976109623908997,5.067911450397573e-21,0.28976109623908997,1.1628608703613281,1.9826431274414062,0.5681151151657104,0.8910937309265137,98.21874237060547,0.597785234451294,1.4541126489639282,0.937233030796051,0.7783381938934326
273,train,1,0.3499999940395355,0.5,2,PVC_10_0,7,0.22499999403953552,5625.0,3.4288721084594727,0.9511483907699585,0.647034764289856,0.5661567449569702,0.08087798953056335,0.1711961328983307,0.3949606418609619,0.2566232979297638,1.277061159044024e-07,0.13833720982074738,0.3807344138622284,1.8164553036818122e-21,0.3807344138622284,1.1762268543243408,1.9711823463439941,0.5705242156982422,0.8608686923980713,92.17374420166016,0.5906335711479187,1.45132577419281,0.9494404196739197,0.782362163066864
274,train,1,0.3499999940395355,0.5,2,PVC_10_0,8,0.25,6250.0,4.233175277709961,1.183799147605896,0.790374755859375,0.6925045251846313,0.09787025302648544,0.2130693793296814,0.47943517565727234,0.31073248386383057,1.5741697723115067e-07,0.16870254278182983,0.47696653008461,2.1801688000640093e-21,0.47696653008461,1.1857773065567017,1.9588543176651,0.5730543732643127,0.830649733543396,86.12995147705078,0.5843265056610107,1.4478638172149658,0.9599707722663879,0.7860725522041321
275,train,1,0.3499999940395355,0.5,2,PVC_10_0,9,0.2750000059604645,6875.0,5.122142314910889,1.427168369293213,0.9460580348968506,0.8297037482261658,0.11635430157184601,0.2592277526855469,0.5704759955406189,0.3688246011734009,1.9002114015620464e-07,0.2016512006521225,0.5730922818183899,2.5894301406152578e-21,0.5730922818183899,1.1922800540924072,1.945475697517395,0.57562655210495,0.8021320700645447,80.4264144897461,0.5787336230278015,1.443872094154358,0.9692397117614746,0.7894226908683777
276,train,1,0.3499999940395355,0.5,2,PVC_10_0,10,0.30000001192092896,7500.0,6.095772743225098,1.6765227317810059,1.1134793758392334,0.9771817922592163,0.1362975388765335,0.3095497488975525,0.6676320433616638,0.4305979013442993,2.254354853903351e-07,0.2370339035987854,0.6658251285552979,3.0467695367356254e-21,0.6658251285552979,1.1963274478912354,1.9310394525527954,0.578192949295044,0.7761263847351074,75.22527313232422,0.5737437009811401,1.4394582509994507,0.9775475859642029,0.7923874258995056
277,train,1,0.3499999940395355,0.5,2,PVC_10_0,11,0.32499998807907104,8125.0,7.154066562652588,1.9294028282165527,1.2920341491699219,1.1343764066696167,0.15765772759914398,0.3639143407344818,0.7704620361328125,0.49576377868652344,2.635771636505524e-07,0.27469801902770996,0.7538070678710938,3.540282130732241e-21,0.7538070678710938,1.1983801126480103,1.9156334400177002,0.5807234644889832,0.7527948021888733,70.5589599609375,0.5692619681358337,1.4347038269042969,0.9851155281066895,0.7949557304382324
278,train,1,0.3499999940395355,0.5,2,PVC_10_0,12,0.3499999940395355,8750.0,8.29702377319336,2.184783697128296,1.4811292886734009,1.300743818283081,0.18038547039031982,0.4222029447555542,0.8785408139228821,0.5640499591827393,3.043660967705364e-07,0.31449055671691895,0.8368565440177917,1.2012621141234317e-22,0.8368565440177917,1.1988016366958618,1.899389386177063,0.5831989049911499,0.7319760322570801,66.39520263671875,0.5652093291282654,1.4296739101409912,0.9921109676361084,0.797126054763794
279,train,1,0.3499999940395355,0.5,2,PVC_10_0,13,0.375,9375.0,9.52464485168457,2.4423954486846924,1.680189609527588,1.4757647514343262,0.2044249176979065,0.48429983854293823,0.9914648532867432,0.6352032423019409,3.477265977380739e-07,0.3562612235546112,0.9153558611869812,9.371959748104914e-23,0.9153558611869812,1.1978815793991089,1.8824573755264282,0.5856070518493652,0.7133934497833252,62.67869186401367,0.5615197420120239,1.424422025680542,0.9986627697944641,0.7989038228988647
280,train,1,0.3499999940395355,0.5,2,PVC_10_0,14,0.4000000059604645,10000.0,10.836929321289062,2.702327251434326,1.888659954071045,1.6589446067810059,0.22971533238887787,0.5500926375389099,1.1088519096374512,0.7089883685112,3.935866459414683e-07,0.3998631536960602,0.9898983240127563,7.534293123263187e-23,0.9898983240127563,1.1958534717559814,1.8649898767471313,0.5879399180412292,0.6967551708221436,59.351036071777344,0.5581371784210205,1.4189934730529785,1.0048702955245972,0.8002997040748596
281,train,1,0.3499999940395355,0.5,2,PVC_10_0,15,0.42500001192092896,10625.0,12.233877182006836,2.9648213386535645,2.1060142517089844,1.849820613861084,0.2561935782432556,0.6194736957550049,1.230346918106079,0.7851906418800354,4.4188010406287503e-07,0.4451557993888855,1.0611151456832886,1.787331619290109e-23,1.0611151456832886,1.192908525466919,1.8471310138702393,0.5901930332183838,0.6817930340766907,56.358604431152344,0.5550148487091064,1.4134280681610107,1.010811686515808,0.8013285994529724
282,train,1,0.3499999940395355,0.5,2,PVC_10_0,16,0.44999998807907104,11250.0,13.71548843383789,3.230173349380493,2.3317573070526123,2.0479626655578613,0.2837946116924286,0.6923399567604065,1.3556227684020996,0.8636155128479004,4.925461780658225e-07,0.49200671911239624,1.1296000480651855,7.716398192245474e-23,1.1296000480651855,1.189204454421997,1.8290172815322876,0.5923638939857483,0.6682742834091187,53.65485382080078,0.5521128177642822,1.4077597856521606,1.016547679901123,0.8020087480545044
283,train,1,0.3499999940395355,0.5,2,PVC_10_0,17,0.4749999940395355,11875.0,15.281763076782227,3.498685359954834,2.5654244422912598,2.252971649169922,0.31245267391204834,0.7685935497283936,1.4843782186508179,0.9440867900848389,5.45528962447861e-07,0.540290892124176,1.1958816051483154,1.4121453337991612e-22,1.1958816051483154,1.1848726272583008,1.8107680082321167,0.5944517850875854,0.6560017466545105,51.20035171508789,0.5493975877761841,1.4020191431045532,1.0221259593963623,0.8023607134819031
284,train,1,0.3499999940395355,0.5,2,PVC_10_0,18,0.5,12500.0,16.932701110839844,3.770644426345825,2.8065872192382812,2.464484930038452,0.34210240840911865,0.8481435775756836,1.6163413524627686,1.0264482498168945,6.007783781569742e-07,0.589892566204071,1.2604173421859741,6.559243373925739e-23,1.2604173421859741,1.1800258159637451,1.7924907207489014,0.5964573621749878,0.6448098421096802,48.96196746826172,0.546840488910675,1.3962340354919434,1.0275839567184448,0.802405834197998
