sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
230,train,1,0.3499999940395355,0.5,14,synthetic_0002,2,0.4864594340324402,12161.4853515625,31.33639144897461,1.882183313369751,1.884528398513794,1.6484479904174805,0.23608039319515228,1.3744794130325317,0.2739686369895935,0.031876616179943085,0.09369567036628723,0.1483963280916214,0.5892670750617981,0.14530391991138458,0.14530391991138458,2.020259380340576,1.9805628061294556,0.4911632835865021,0.5480977892875671,29.61956024169922,0.33243870735168457,0.874471127986908,0.81622314453125,0.6349483728408813
231,train,1,0.3499999940395355,0.5,15,synthetic_0003,3,0.1325320303440094,3313.30078125,19.03525733947754,0.2495458871126175,0.2299305647611618,0.20055192708969116,0.029378635808825493,0.0691371038556099,0.13141483068466187,0.0192915927618742,0.04759986698627472,0.0645233616232872,0.10876335948705673,0.02761797234416008,0.02761797234416008,1.369088888168335,1.9609029293060303,0.6723775863647461,0.5917947292327881,38.358951568603516,0.9946757555007935,1.203442931175232,0.688798189163208,0.6277929544448853
232,train,1,0.3499999940395355,0.5,16,synthetic_0004,4,0.18105311691761017,4526.32763671875,9.444295883178711,0.3161894381046295,0.2992558777332306,0.26523059606552124,0.03402527794241905,0.1440514773130417,0.12117910385131836,0.018465355038642883,0.0507587194442749,0.05195503309369087,0.10354305058717728,0.036656640470027924,0.036656640470027924,1.5285084247589111,2.0595810413360596,0.7102126479148865,0.7027266025543213,60.545318603515625,0.8172602653503418,1.4304512739181519,0.8635345697402954,0.6277475953102112
233,train,1,0.3499999940395355,0.5,17,synthetic_0005,5,0.21486282348632812,5371.57080078125,68.13875579833984,0.3218056857585907,0.3267378509044647,0.27369919419288635,0.053038664162158966,0.20196709036827087,0.07173211127519608,0.007417154964059591,0.030288826674222946,0.0340261310338974,0.08663242310285568,0.02001045271754265,0.02001045271754265,1.5216690301895142,1.8417152166366577,0.5323282480239868,0.5230057835578918,24.601152420043945,0.420520156621933,0.8866907954216003,1.0609132051467896,0.6344383955001831
234,train,1,0.3499999940395355,0.5,18,synthetic_0006,6,0.281405508518219,7035.13720703125,7.56178617477417,1.2167948484420776,1.0629067420959473,0.9516687989234924,0.11123788356781006,0.2889978885650635,0.662670910358429,0.10800418257713318,0.2536506652832031,0.30101606249809265,0.37497296929359436,0.19686828553676605,0.19686828553676605,1.269379734992981,1.992568850517273,0.8202847242355347,0.7759909629821777,75.19819641113281,0.9052867889404297,1.615892767906189,0.7215815186500549,0.7024309635162354
235,train,1,0.3499999940395355,0.5,19,synthetic_0007,7,0.1267358511686325,3168.396484375,35.174095153808594,0.12597081065177917,0.14697130024433136,0.13412460684776306,0.01284668780863285,0.054755836725234985,0.07936877012252808,0.051632121205329895,2.0937349631822144e-08,0.02773662470281124,0.027840513736009598,3.740899266048718e-23,0.027840513736009598,1.1857510805130005,2.256274461746216,0.5438986420631409,0.576564610004425,35.31292724609375,0.7593611478805542,1.2508044242858887,0.6994141936302185,0.6719284653663635
236,train,1,0.3499999940395355,0.5,20,synthetic_0008,8,0.41377881169319153,10344.4697265625,8.165862083435059,3.0621743202209473,2.8097517490386963,2.4843831062316895,0.325368732213974,0.6372652053833008,1.8471177816390991,0.9981985092163086,5.890160537092015e-07,0.8489186763763428,1.1756547689437866,1.5397923683770387e-22,1.1756547689437866,1.2946306467056274,1.8656656742095947,0.8123477101325989,0.7341731190681458,66.83463287353516,0.6688445210456848,1.557399868965149,0.8484566807746887,1.3244918584823608
237,train,1,0.3499999940395355,0.5,21,synthetic_0009,9,0.24806861579418182,6201.71533203125,108.45155334472656,0.38449859619140625,0.34642720222473145,0.3116713762283325,0.034755825996398926,0.19885750114917755,0.11281388252973557,0.05760033428668976,3.775919310555764e-08,0.05521351099014282,0.06267372518777847,1.5330850564422917e-21,0.06267372518777847,1.123984932899475,2.0602781772613525,0.47903892397880554,0.5029579401016235,20.591585159301758,0.395739883184433,0.7653399705886841,0.7854935526847839,0.7336260676383972
238,train,1,0.3499999940395355,0.5,22,synthetic_0010,10,0.4591941833496094,11479.8544921875,68.86920928955078,2.210259199142456,2.1919350624084473,1.862619161605835,0.3293158710002899,1.3046656847000122,0.5579534769058228,0.08349975198507309,0.18335072696208954,0.2911030352115631,0.7913719415664673,0.18198835849761963,0.18198835849761963,2.152130603790283,2.077202796936035,0.4838305413722992,0.5233942866325378,24.678852081298828,0.3478669226169586,1.1712162494659424,0.8290549516677856,0.6368551850318909
239,train,1,0.3499999940395355,0.5,23,synthetic_0011,11,0.28403061628341675,7100.76513671875,12.959049224853516,0.759762167930603,0.7434086203575134,0.6475902795791626,0.09581836313009262,0.35109949111938477,0.29649078845977783,0.04638110101222992,0.12099816650152206,0.12911154329776764,0.27270570397377014,0.07708706706762314,0.07708706706762314,1.513777494430542,2.113107442855835,0.7156065702438354,0.640916109085083,48.183223724365234,0.7722925543785095,1.5058233737945557,0.8562085032463074,0.6537927389144897
240,train,1,0.3499999940395355,0.5,24,synthetic_0012,12,0.3988097608089447,9970.244140625,193.67137145996094,0.9059556722640991,0.8134358525276184,0.7615746259689331,0.0518612302839756,0.5348227620124817,0.2267518937587738,0.10944283753633499,7.573996896326207e-08,0.11730898916721344,0.12860916554927826,2.2565403099915633e-20,0.12860916554927826,1.1696083545684814,2.053840398788452,0.45973312854766846,0.47626402974128723,15.252806663513184,0.3253732919692993,0.6864611506462097,0.7750133872032166,0.7358002066612244
241,train,1,0.3499999940395355,0.5,25,synthetic_0013,13,0.46484339237213135,11621.0849609375,12.9608793258667,2.1210227012634277,2.2940447330474854,2.0238516330718994,0.27019304037094116,0.9017844200134277,1.1220672130584717,0.6025410890579224,3.336485008276213e-07,0.5195257067680359,0.6185199022293091,1.6847047282709454e-22,0.6185199022293091,1.451615333557129,1.8592770099639893,0.7715926170349121,0.674895703792572,54.9791374206543,0.6678562760353088,1.4971145391464233,0.8058063387870789,1.2908486127853394
242,train,1,0.3499999940395355,0.5,26,synthetic_0014,14,0.19639864563941956,4909.96630859375,44.803951263427734,0.4347597360610962,0.4537096619606018,0.3845045566558838,0.06920512020587921,0.17157576978206635,0.21292878687381744,0.03164450824260712,0.07454922795295715,0.10673505067825317,0.15982189774513245,0.040087632834911346,0.040087632834911346,1.5471810102462769,1.9229505062103271,0.6031337976455688,0.5246534943580627,24.93070411682129,0.7611051797866821,1.1979682445526123,0.7298246026039124,0.6302255988121033
243,train,1,0.3499999940395355,0.5,27,synthetic_0015,15,0.21053899824619293,5263.47509765625,37.403072357177734,0.5328525304794312,0.6076539754867554,0.529449999332428,0.0782039612531662,0.17580805718898773,0.35364192724227905,0.20247596502304077,9.873604511767553e-08,0.15116585791110992,0.1489114612340927,2.007589661963485e-22,0.1489114612340927,1.379544734954834,1.9461599588394165,0.6004084944725037,0.5716564059257507,34.331275939941406,0.644248366355896,1.2143819332122803,0.7397278547286987,0.9066411852836609
244,train,1,0.3499999940395355,0.5,28,synthetic_0016,16,0.41098862886428833,10274.7158203125,45.10024642944336,1.2415413856506348,1.2283008098602295,1.029871940612793,0.19842885434627533,0.8831825852394104,0.14668941497802734,0.012814453803002834,0.06080558896064758,0.07306936383247375,0.3487221896648407,0.08751271665096283,0.08751271665096283,1.8186663389205933,2.0392045974731445,0.47445082664489746,0.5242657661437988,24.853153228759766,0.2239111214876175,0.7101837992668152,1.10780930519104,0.6316086053848267
245,train,1,0.3499999940395355,0.5,29,synthetic_0017,17,0.13942205905914307,3485.551513671875,0.7891212105751038,0.31864839792251587,0.3554888963699341,0.32141149044036865,0.03407740592956543,0.06917387247085571,0.25223761796951294,0.1348215639591217,9.014038937493751e-08,0.11741594970226288,0.11316884309053421,9.080680116372384e-22,0.11316884309053421,1.2377736568450928,1.9570598602294922,0.8566939830780029,0.9726255536079407,114.52510833740234,0.7494525909423828,1.576256513595581,0.9226191639900208,1.3727598190307617
246,train,1,0.3499999940395355,0.5,30,synthetic_0018,18,0.378053218126297,9451.3310546875,12.003012657165527,2.356846332550049,2.2658491134643555,1.9933702945709229,0.2724788188934326,0.5450554490089417,1.448314905166626,0.7813835740089417,4.2854415482906916e-07,0.6669309139251709,0.8466885685920715,1.6823515751233328e-21,0.8466885685920715,1.3264684677124023,1.8767696619033813,0.7654963135719299,0.6841011643409729,56.820228576660156,0.6456568241119385,1.5039188861846924,0.8081163763999939,1.2836333513259888
247,train,1,0.3499999940395355,0.5,31,synthetic_0019,0,0.10214107483625412,2553.52685546875,20.32386016845703,0.14585594832897186,0.14696165919303894,0.12572190165519714,0.0212397538125515,0.04127931967377663,0.08444257825613022,0.011189667508006096,0.030648086220026016,0.042604826390743256,0.06306549906730652,0.015869762748479843,0.015869762748479843,1.3762389421463013,2.0403318405151367,0.6725417375564575,0.5850543975830078,37.01087951660156,1.0465302467346191,1.0734959840774536,0.6818822622299194,0.6375057101249695
248,train,1,0.3499999940395355,0.5,32,synthetic_0020,1,0.07860125601291656,1965.031494140625,1.1720293760299683,0.05651896446943283,0.053728487342596054,0.0485251247882843,0.005203362554311752,0.026195378974080086,0.022329743951559067,0.0023876519408077,0.010225473903119564,0.009716617874801159,0.001134017831645906,0.013660281896591187,0.013660281896591187,1.474782109260559,2.0550601482391357,0.8304843902587891,0.9257025718688965,105.14051055908203,0.8248804211616516,0.9744583368301392,0.7837656736373901,0.6185137629508972
249,train,1,0.3499999940395355,0.5,33,synthetic_0021,2,0.33690086007118225,8422.521484375,76.22600555419922,0.7565515041351318,0.6664539575576782,0.6204906105995178,0.04596337676048279,0.38081446290016174,0.23967616260051727,0.11865578591823578,7.417721548108602e-08,0.12102030217647552,0.13494674861431122,9.818136068218808e-22,0.13494674861431122,1.1670012474060059,2.052700996398926,0.4843004047870636,0.5225882530212402,24.51764678955078,0.4513031840324402,0.7523143291473389,0.7283285856246948,0.7673060297966003
250,train,1,0.3499999940395355,0.5,34,synthetic_0022,3,0.37096014618873596,9274.00390625,49.5421142578125,0.9914396405220032,0.9699730277061462,0.8119199872016907,0.15805305540561676,0.6820820569992065,0.12983793020248413,0.011374910362064838,0.05558621138334274,0.06287680566310883,0.2703371047973633,0.06836585700511932,0.06836585700511932,1.7240276336669922,1.978676438331604,0.4817935526371002,0.518890380859375,23.778076171875,0.24333158135414124,0.7338154911994934,1.1608792543411255,0.6326614618301392
251,train,1,0.3499999940395355,0.5,35,synthetic_0023,4,0.27220800518989563,6805.20068359375,18.2852725982666,1.094096302986145,1.10459566116333,0.965280294418335,0.1393154114484787,0.29154613614082336,0.6737341284751892,0.3697105050086975,1.8469354756689427e-07,0.3040234446525574,0.3595525920391083,1.3291665066830285e-22,0.3595525920391083,1.3685719966888428,1.9168884754180908,0.6709562540054321,0.6367055773735046,47.34111404418945,0.63813716173172,1.3596524000167847,0.7592500448226929,1.1180806159973145
252,train,1,0.3499999940395355,0.5,36,synthetic_0024,5,0.09855113923549652,2463.778564453125,4.2258734703063965,0.08139587938785553,0.09055161476135254,0.08060631155967712,0.00994530227035284,0.04039590060710907,0.040210410952568054,0.005496112164109945,0.0173735860735178,0.017340710386633873,0.003133670426905155,0.015435488894581795,0.015435488894581795,1.4466922283172607,1.9948478937149048,0.7647682428359985,0.94815593957901,109.63118743896484,0.9455707669258118,1.2823163270950317,0.8266872763633728,0.6310277581214905
253,train,1,0.3499999940395355,0.5,37,synthetic_0025,6,0.2788568139076233,6971.42041015625,13.95384693145752,1.1812527179718018,0.8822080492973328,0.8849026560783386,-0.0026946330908685923,0.2706575393676758,0.6142451167106628,0.102061927318573,0.23753243684768677,0.2746507525444031,0.5218186378479004,0.1431504189968109,0.1431504189968109,1.2106530666351318,2.0535805225372314,0.7171618938446045,0.6298851370811462,45.977027893066406,0.8738839626312256,1.5630483627319336,0.7911456227302551,0.6560417413711548
254,train,1,0.3499999940395355,0.5,38,synthetic_0026,7,0.38999801874160767,9749.9501953125,140.9248504638672,1.0197232961654663,1.0181405544281006,0.8511148691177368,0.1670256406068802,0.7368870377540588,0.11422780156135559,0.008752426132559776,0.05242021754384041,0.05305515602231026,0.28541886806488037,0.04986286163330078,0.04986286163330078,1.6851487159729004,2.0235650539398193,0.48644188046455383,0.546271800994873,29.25436019897461,0.17384783923625946,0.6991717219352722,1.3426576852798462,0.6610358357429504
255,train,1,0.3499999940395355,0.5,39,synthetic_0027,8,0.12254957854747772,3063.739501953125,28.895038604736328,0.12157099694013596,0.11719059199094772,0.09957940876483917,0.01761118322610855,0.05921357125043869,0.04036583751440048,0.004942490253597498,0.016215668991208076,0.019207678735256195,0.03890944644808769,0.009590823203325272,0.009590823203325272,1.3713860511779785,1.868220567703247,0.6124176979064941,0.5541852712631226,30.837053298950195,0.7209121584892273,1.0444276332855225,0.8726934194564819,0.6330666542053223
256,train,1,0.3499999940395355,0.5,40,synthetic_0028,9,0.4421572685241699,11053.931640625,16.93781852722168,1.8114657402038574,1.8878858089447021,1.652245044708252,0.235640749335289,0.8652627468109131,0.7869822978973389,0.4027014672756195,2.231144691222653e-07,0.38428062200546265,0.4927573502063751,1.8818018147670324e-22,0.4927573502063751,1.53941810131073,1.8597385883331299,0.6540552377700806,0.6447774767875671,48.95549392700195,0.6303473114967346,1.1714036464691162,0.7442141771316528,1.117819905281067
257,train,1,0.3499999940395355,0.5,41,synthetic_0029,10,0.2927040159702301,7317.60009765625,103.56944274902344,0.7837321162223816,0.8099023103713989,0.7088809609413147,0.10102136433124542,0.31796759366989136,0.39091336727142334,0.2050287425518036,1.2029943263769383e-07,0.1858845204114914,0.17796087265014648,3.71789897243883e-21,0.17796087265014648,1.2908852100372314,1.9976252317428589,0.5119823813438416,0.5053662061691284,21.0732364654541,0.46185460686683655,0.8646032214164734,0.7431421875953674,0.7838721871376038
258,train,1,0.3499999940395355,0.5,42,synthetic_0030,11,0.09952336549758911,2488.084228515625,0.5909401178359985,0.1514594703912735,0.16026712954044342,0.1495857536792755,0.010681371204555035,0.03356064856052399,0.11602511256933212,0.013147919438779354,0.051834434270858765,0.05104275792837143,0.0033862008713185787,0.04735046997666359,0.04735046997666359,1.178534746170044,2.188128709793091,0.8988723158836365,0.9143104553222656,102.86209106445312,0.9101917147636414,1.4244194030761719,0.9744133353233337,0.8624958395957947
259,train,1,0.3499999940395355,0.5,43,synthetic_0031,12,0.4373287558555603,10933.21875,83.36947631835938,1.2532860040664673,1.0964840650558472,1.0660696029663086,0.030414456501603127,0.6706222891807556,0.3954472541809082,0.19097010791301727,1.2050405473473802e-07,0.20447701215744019,0.21838317811489105,2.164475188593768e-21,0.21838317811489105,1.2196186780929565,2.0738773345947266,0.476466566324234,0.5173342823982239,23.466854095458984,0.4499029517173767,0.7134379148483276,0.7086329460144043,0.7638977766036987
260,train,1,0.3499999940395355,0.5,44,synthetic_0032,13,0.14994850754737854,3748.712890625,6.874508857727051,0.3294670581817627,0.26728764176368713,0.2783852219581604,-0.011097566224634647,0.07941698282957077,0.19896824657917023,0.032100092619657516,0.07901962846517563,0.08784852921962738,0.07582564651966095,0.058391980826854706,0.058391980826854706,1.2285453081130981,2.079329252243042,0.7808454036712646,0.8283227682113647,85.66455841064453,1.0101569890975952,1.4526015520095825,0.7142532467842102,0.6200357675552368
261,train,1,0.3499999940395355,0.5,45,synthetic_0033,14,0.1954413205385208,4886.033203125,24.335302352905273,0.5199732780456543,0.5648752450942993,0.49268537759780884,0.07218988984823227,0.1507854461669922,0.34189993143081665,0.19480828940868378,9.414821988684707e-08,0.14709153771400452,0.1601741462945938,3.623069005902028e-23,0.1601741462945938,1.3730577230453491,1.9479411840438843,0.6437656283378601,0.6085634231567383,41.71268844604492,0.6581558585166931,1.3260163068771362,0.7465983033180237,1.0012190341949463
262,train,1,0.3499999940395355,0.5,46,synthetic_0034,15,0.48730194568634033,12182.548828125,32.12616729736328,1.8785157203674316,1.8858312368392944,1.6460644006729126,0.23976682126522064,1.384013056755066,0.26205137372016907,0.02973051555454731,0.0898197665810585,0.142501100897789,0.5840396285057068,0.14407537877559662,0.14407537877559662,2.0272438526153564,1.9794915914535522,0.4867384731769562,0.5462936162948608,29.258718490600586,0.31879594922065735,0.8480205535888672,0.8209604620933533,0.6339633464813232
263,train,1,0.3499999940395355,0.5,47,synthetic_0035,16,0.1853952407836914,4634.880859375,31.511869430541992,0.27304786443710327,0.2565276622772217,0.21692180633544922,0.039605870842933655,0.1413908153772354,0.0755309984087944,0.009007382206618786,0.03071782924234867,0.03580578789114952,0.08535207808017731,0.021048203110694885,0.021048203110694885,1.430823802947998,1.8878291845321655,0.5687788724899292,0.5476905107498169,29.538101196289062,0.5860767960548401,1.0123971700668335,0.946763277053833,0.6276933550834656
264,train,1,0.3499999940395355,0.5,48,synthetic_0036,17,0.27620556950569153,6905.13916015625,173.98074340820312,0.44149747490882874,0.39925551414489746,0.3542487323284149,0.04500678554177284,0.24888065457344055,0.10536807775497437,0.052357759326696396,3.8637665511487285e-08,0.053010277450084686,0.0642484575510025,7.846638521852288e-21,0.0642484575510025,1.1347191333770752,2.030498743057251,0.46717962622642517,0.480722039937973,16.144407272338867,0.31773895025253296,0.7091723084449768,0.8401541113853455,0.718010425567627
265,train,1,0.3499999940395355,0.5,49,synthetic_0037,18,0.15780285000801086,3945.0712890625,20.371952056884766,0.3566870093345642,0.3974505066871643,0.3477579355239868,0.04969257861375809,0.09644389152526855,0.25131404399871826,0.14553302526474,6.931017537681328e-08,0.1057809442281723,0.11440745741128922,9.545683958830134e-23,0.11440745741128922,1.3471226692199707,2.003265619277954,0.6790648102760315,0.625702977180481,45.14059829711914,0.6877191066741943,1.4140377044677734,0.7437833547592163,1.027795672416687
266,train,1,0.3499999940395355,0.5,50,synthetic_0038,0,0.1589248776435852,3973.121826171875,8.451969146728516,0.4489608705043793,0.41775476932525635,0.3701484799385071,0.04760628938674927,0.09234244376420975,0.27780604362487793,0.15232083201408386,7.980571581356344e-08,0.1254851520061493,0.17149753868579865,3.295786645979424e-22,0.17149753868579865,1.2716856002807617,1.97860848903656,0.7611184120178223,0.7294378280639648,65.88756561279297,0.6699751019477844,1.5164767503738403,0.7829238772392273,1.2493059635162354
267,train,1,0.3499999940395355,0.5,51,synthetic_0039,1,0.3776973485946655,9442.43359375,15.053218841552734,2.1356945037841797,1.9145128726959229,1.7547659873962402,0.15974685549736023,0.4924505352973938,1.2623155117034912,0.21220795810222626,0.45837005972862244,0.5917375683784485,0.9447265267372131,0.2526983618736267,0.2526983618736267,1.2007066011428833,2.1136434078216553,0.7155722379684448,0.619475245475769,43.89504623413086,0.9449978470802307,1.5916515588760376,0.7493610382080078,0.6922412514686584
268,train,1,0.3499999940395355,0.5,52,synthetic_0040,2,0.29109859466552734,7277.46533203125,15.472868919372559,1.3096569776535034,1.2969253063201904,1.1360394954681396,0.160885751247406,0.3302253186702728,0.8058141469955444,0.43890488147735596,2.2346257821936888e-07,0.36690908670425415,0.44645801186561584,1.8542678870477413e-23,0.44645801186561584,1.3554774522781372,1.913981556892395,0.7013163566589355,0.6546227931976318,50.924556732177734,0.6379480957984924,1.4139885902404785,0.7698881030082703,1.1820447444915771
269,train,1,0.3499999940395355,0.5,53,synthetic_0041,3,0.13393333554267883,3348.333251953125,1.3849103450775146,0.26360249519348145,0.21937882900238037,0.2061731517314911,0.013205679133534431,0.06694481521844864,0.13922832906246185,0.022304898127913475,0.05652555450797081,0.06039787456393242,0.006771755870431662,0.07718519121408463,0.07718519121408463,1.2980806827545166,1.9216423034667969,0.8916537761688232,0.9292618632316589,105.85237121582031,0.8670760989189148,1.5948865413665771,0.7070013284683228,0.6735863089561462
270,train,1,0.3499999940395355,0.5,54,synthetic_0042,4,0.05746452137827873,1436.613037109375,0.7187166810035706,0.053847186267375946,0.07996201515197754,0.06878864765167236,0.011173369362950325,0.012023622170090675,0.05676502361893654,0.028356770053505898,3.150126914874818e-08,0.028408221900463104,0.019032662734389305,6.146999810986619e-23,0.019032662734389305,1.2664786577224731,1.975206732749939,0.9295234680175781,0.9752650260925293,115.0530014038086,0.8817929029464722,1.64345121383667,1.4730890989303589,1.646432876586914
271,train,1,0.3499999940395355,0.5,55,synthetic_0043,5,0.12846489250659943,3211.622314453125,16.842809677124023,0.15310516953468323,0.18341243267059326,0.1646500825881958,0.018762342631816864,0.06303281337022781,0.10161727666854858,0.06742087751626968,2.6232829242189837e-08,0.034196365624666214,0.04171134531497955,6.469579297736657e-22,0.04171134531497955,1.3284951448440552,2.2279882431030273,0.5952489376068115,0.6453798413276672,49.075965881347656,0.8969766497612,1.3628255128860474,0.6681186556816101,0.6912350654602051
272,train,1,0.3499999940395355,0.5,56,synthetic_0044,6,0.11188442260026932,2797.110595703125,6.475625038146973,0.23165810108184814,0.21552212536334991,0.19262322783470154,0.022898899391293526,0.04225482791662216,0.15036839246749878,0.07959623634815216,4.4167844492903896e-08,0.07077211886644363,0.09149529039859772,1.6890256665476391e-22,0.09149529039859772,1.174084186553955,1.8888033628463745,0.807835578918457,0.7672281265258789,73.44562530517578,0.712840735912323,1.574174165725708,0.8109700083732605,1.3996597528457642
273,train,1,0.3499999940395355,0.5,57,synthetic_0045,7,0.4448027014732361,11120.0673828125,326.0817565917969,1.4193170070648193,1.357574701309204,1.199351191520691,0.158223494887352,0.7672538161277771,0.4320973753929138,0.2089650183916092,1.5100057737527095e-07,0.2231322079896927,0.2652638554573059,2.6795357890797757e-19,0.2652638554573059,1.34885835647583,2.018634557723999,0.46311378479003906,0.4573419690132141,11.468393325805664,0.2571272552013397,0.678284227848053,0.7937619686126709,0.7242697477340698
274,train,1,0.3499999940395355,0.5,58,synthetic_0046,8,0.29984036087989807,7496.00927734375,14.598140716552734,0.860627293586731,0.8948354721069336,0.7804309129714966,0.11440455913543701,0.3607732951641083,0.4196575880050659,0.2337312400341034,1.1553452594625924e-07,0.18592621386051178,0.24352537095546722,3.771556609636141e-23,0.24352537095546722,1.395777940750122,1.9414458274841309,0.6555284857749939,0.6611355543136597,52.227108001708984,0.6856356263160706,1.3020470142364502,0.7363620400428772,1.0357394218444824
275,train,1,0.3499999940395355,0.5,59,synthetic_0047,9,0.45374709367752075,11343.677734375,196.875732421875,1.3602522611618042,1.3457019329071045,1.1273354291915894,0.21836648881435394,0.9887358546257019,0.13859961926937103,0.0102723129093647,0.06306414306163788,0.06526316702365875,0.3863541781902313,0.06004916876554489,0.06004916876554489,1.6703777313232422,2.1109225749969482,0.47955024242401123,0.5549184083938599,30.983686447143555,0.14779235422611237,0.6835698485374451,1.3649135828018188,0.6773683428764343
276,train,1,0.3499999940395355,0.5,60,synthetic_0048,10,0.20714430510997772,5178.60791015625,7.808567047119141,0.4068351686000824,0.40560075640678406,0.36427992582321167,0.04132084175944328,0.18830662965774536,0.1759732961654663,0.028049642220139503,0.07320772111415863,0.07471592724323273,0.10894143581390381,0.052544791251420975,0.052544791251420975,1.5264471769332886,2.129028797149658,0.7671314477920532,0.7623324990272522,72.46649932861328,0.8476763963699341,1.5482332706451416,0.8215579390525818,0.6432270407676697
277,train,1,0.3499999940395355,0.5,61,synthetic_0049,11,0.4009439945220947,10023.599609375,9.549579620361328,2.790534019470215,2.603701591491699,2.2980289459228516,0.3056727647781372,0.6029292941093445,1.6950995922088623,0.9153819680213928,5.267305596134975e-07,0.7797171473503113,1.0453695058822632,1.066635743127138e-22,1.0453695058822632,1.3045510053634644,1.8678067922592163,0.797573983669281,0.7130492329597473,62.60984420776367,0.6590048670768738,1.542030930519104,0.8343908786773682,1.313493013381958
278,train,1,0.3499999940395355,0.5,62,synthetic_0050,12,0.4543493986129761,11358.734375,385.2949523925781,1.330622673034668,1.3383475542068481,1.120989441871643,0.2173580676317215,0.9761025905609131,0.1448868066072464,0.010569194331765175,0.06640609353780746,0.06791152060031891,0.3873805105686188,0.048215821385383606,0.048215821385383606,1.6446658372879028,2.1224722862243652,0.4897720515727997,0.5688545107841492,33.77090072631836,0.1478346586227417,0.6974455714225769,1.3954826593399048,0.6989625692367554
279,train,1,0.3499999940395355,0.5,63,synthetic_0051,13,0.34857580065727234,8714.39453125,311.62017822265625,0.7888527512550354,0.8222440481185913,0.6869114637374878,0.13533255457878113,0.5869950652122498,0.09991642087697983,0.007654665037989616,0.04650082811713219,0.045760929584503174,0.2280091941356659,0.030405091121792793,0.030405091121792793,1.680359125137329,2.0063529014587402,0.5047901272773743,0.5649094581604004,32.98188781738281,0.18467502295970917,0.7267464399337769,1.364107608795166,0.6776315569877625
280,train,1,0.3499999940395355,0.5,64,synthetic_0052,14,0.3613528311252594,9033.8212890625,176.06845092773438,1.0581281185150146,0.9982884526252747,0.8749033212661743,0.12338513135910034,0.48454394936561584,0.39035940170288086,0.19284503161907196,1.3072910576283903e-07,0.19751425087451935,0.21893168985843658,2.783894769240541e-20,0.21893168985843658,1.29072105884552,2.0141992568969727,0.4827287197113037,0.48021572828292847,16.043148040771484,0.33564627170562744,0.7281821370124817,0.7669410705566406,0.7458130121231079
281,train,1,0.3499999940395355,0.5,65,synthetic_0053,15,0.15676209330558777,3919.05224609375,25.317920684814453,0.20775215327739716,0.22693192958831787,0.20656612515449524,0.020365804433822632,0.08903799206018448,0.11752812564373016,0.0740356370806694,3.0031831244059504e-08,0.043492455035448074,0.050480153411626816,6.209985621103085e-23,0.050480153411626816,1.2602461576461792,2.195340394973755,0.551633358001709,0.6049033403396606,40.98067092895508,0.7343564033508301,1.2458298206329346,0.6870850324630737,0.7318664193153381
282,train,1,0.3499999940395355,0.5,66,synthetic_0054,16,0.43215054273605347,10803.763671875,21.012235641479492,1.6479536294937134,1.5661015510559082,1.3938018083572388,0.17229974269866943,0.78382807970047,0.6099737286567688,0.29727092385292053,1.7410707187082153e-07,0.31270262598991394,0.42228370904922485,2.0654568376558983e-22,0.42228370904922485,1.4598654508590698,1.9043042659759521,0.5657224655151367,0.6226348876953125,44.5269775390625,0.6100873351097107,0.9134036302566528,0.7092258930206299,0.9608194231987
283,train,1,0.3499999940395355,0.5,67,synthetic_0055,17,0.21547211706638336,5386.802734375,11.120707511901855,0.4446007013320923,0.4267825186252594,0.3744298219680786,0.052352700382471085,0.20657525956630707,0.16785457730293274,0.025820018723607063,0.06994803994894028,0.07208652049303055,0.15580061078071594,0.047903675585985184,0.047903675585985184,1.5475984811782837,2.0749614238739014,0.7030752897262573,0.6672080755233765,53.44161605834961,0.7902814149856567,1.449603796005249,0.8711812496185303,0.6312317252159119
284,train,1,0.3499999940395355,0.5,68,synthetic_0056,18,0.22689397633075714,5672.349609375,48.78363800048828,0.37575605511665344,0.347500741481781,0.3208169937133789,0.026683755218982697,0.17057502269744873,0.15024197101593018,0.08211202174425125,4.251148411071881e-08,0.06812989711761475,0.07566949725151062,1.4373112588531598e-22,0.07566949725151062,1.152475357055664,2.099153995513916,0.5032286047935486,0.5517326593399048,30.346529006958008,0.544015109539032,0.9311385154724121,0.718471884727478,0.7725832462310791
285,train,1,0.3499999940395355,0.5,69,synthetic_0057,0,0.2761867046356201,6904.66748046875,13.997344970703125,0.7367858290672302,0.7770118713378906,0.6778098344802856,0.09920205920934677,0.30382320284843445,0.3739866614341736,0.21296381950378418,1.0227507374338529e-07,0.16102272272109985,0.21074740588665009,2.9414360702615356e-23,0.21074740588665009,1.3854074478149414,1.972625970840454,0.6575189828872681,0.6659277081489563,53.185543060302734,0.7069370150566101,1.3346997499465942,0.7311398983001709,1.0091712474822998
